major,minor,rssi,accuracy,distance,date
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:27
10004,54480,-50,0.01,Immediate,27.07.2018 14:28:28
10005,54480,-92,2.15,Near,27.07.2018 14:28:28
10006,54480,-94,2.78,Near,27.07.2018 14:28:28
10006,54480,0,-1.00,,27.07.2018 14:28:29
10004,54480,-50,0.01,Immediate,27.07.2018 14:28:29
10005,54480,-92,2.15,Near,27.07.2018 14:28:29
10005,54480,0,-1.00,,27.07.2018 14:28:30
10006,54480,0,-1.00,,27.07.2018 14:28:30
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:30
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:31
10005,54480,-91,2.02,Near,27.07.2018 14:28:31
10006,54480,-96,3.38,Near,27.07.2018 14:28:31
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:32
10005,54480,-87,1.50,Near,27.07.2018 14:28:32
10006,54480,-96,3.50,Near,27.07.2018 14:28:32
10006,54480,0,-1.00,,27.07.2018 14:28:33
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:33
10005,54480,-93,1.73,Near,27.07.2018 14:28:33
10006,54480,0,-1.00,,27.07.2018 14:28:34
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:34
10005,54480,-87,1.51,Near,27.07.2018 14:28:34
10006,54480,0,-1.00,,27.07.2018 14:28:35
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:35
10005,54480,-85,1.30,Near,27.07.2018 14:28:35
10006,54480,0,-1.00,,27.07.2018 14:28:36
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:36
10005,54480,-86,1.22,Near,27.07.2018 14:28:36
10005,54480,0,-1.00,,27.07.2018 14:28:37
10006,54480,0,-1.00,,27.07.2018 14:28:37
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:37
10005,54480,0,-1.00,,27.07.2018 14:28:38
10006,54480,0,-1.00,,27.07.2018 14:28:38
10004,54480,-49,0.01,Immediate,27.07.2018 14:28:38
10006,54480,0,-1.00,,27.07.2018 14:28:39
