major,minor,rssi,accuracy,distance,date
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:35
10004,54480,-90,1.67,Near,26.07.2018 12:55:35
10004,54480,0,-1.00,,26.07.2018 12:55:36
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:36
10006,54480,-87,1.14,Near,26.07.2018 12:55:36
10004,54480,0,-1.00,,26.07.2018 12:55:37
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:37
10006,54480,-83,0.71,Near,26.07.2018 12:55:37
10004,54480,0,-1.00,,26.07.2018 12:55:38
10005,54480,-46,0.01,Immediate,26.07.2018 12:55:38
10006,54480,-89,0.98,Near,26.07.2018 12:55:38
10004,54480,0,-1.00,,26.07.2018 12:55:39
10005,54480,-45,0.01,Immediate,26.07.2018 12:55:39
10006,54480,-83,0.83,Near,26.07.2018 12:55:39
10004,54480,0,-1.00,,26.07.2018 12:55:40
10006,54480,0,-1.00,,26.07.2018 12:55:40
10005,54480,-45,0.01,Immediate,26.07.2018 12:55:40
10004,54480,0,-1.00,,26.07.2018 12:55:41
10006,54480,0,-1.00,,26.07.2018 12:55:41
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:41
10004,54480,0,-1.00,,26.07.2018 12:55:42
10005,54480,0,-1.00,,26.07.2018 12:55:42
10006,54480,0,-1.00,,26.07.2018 12:55:42
10004,54480,0,-1.00,,26.07.2018 12:55:43
10006,54480,0,-1.00,,26.07.2018 12:55:43
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:43
10004,54480,0,-1.00,,26.07.2018 12:55:44
10006,54480,0,-1.00,,26.07.2018 12:55:44
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:44
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:45
10006,54480,-88,0.96,Near,26.07.2018 12:55:45
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:46
10006,54480,-88,1.11,Near,26.07.2018 12:55:46
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:47
10006,54480,-88,1.16,Near,26.07.2018 12:55:47
10005,54480,-43,0.00,Immediate,26.07.2018 12:55:48
10006,54480,-88,1.19,Near,26.07.2018 12:55:48
10004,54480,-91,1.90,Near,26.07.2018 12:55:48
10006,54480,0,-1.00,,26.07.2018 12:55:49
10005,54480,-45,0.01,Immediate,26.07.2018 12:55:49
10004,54480,-91,1.90,Near,26.07.2018 12:55:49
10004,54480,0,-1.00,,26.07.2018 12:55:50
10005,54480,-44,0.00,Immediate,26.07.2018 12:55:50
10006,54480,-90,1.27,Near,26.07.2018 12:55:50
10004,54480,0,-1.00,,26.07.2018 12:55:51
10005,54480,0,-1.00,,26.07.2018 12:55:51
10006,54480,-88,1.28,Near,26.07.2018 12:55:51
10005,54480,-46,0.01,Immediate,26.07.2018 12:55:52
10006,54480,-87,1.25,Near,26.07.2018 12:55:52
10004,54480,-90,1.78,Near,26.07.2018 12:55:52
10006,54480,0,-1.00,,26.07.2018 12:55:53
10005,54480,-46,0.01,Immediate,26.07.2018 12:55:53
10004,54480,-90,1.72,Near,26.07.2018 12:55:53
