major,minor,rssi,accuracy,distance,date
10005,54480,-82,0.60,Near,26.07.2018 12:53:45
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:46
10005,54480,-80,0.47,Near,26.07.2018 12:53:46
10004,54480,-94,2.78,Near,26.07.2018 12:53:46
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:47
10005,54480,-80,0.47,Near,26.07.2018 12:53:47
10004,54480,-89,1.64,Near,26.07.2018 12:53:47
10006,54480,-42,0.00,Immediate,26.07.2018 12:53:48
10005,54480,-89,0.70,Near,26.07.2018 12:53:48
10004,54480,-80,0.75,Near,26.07.2018 12:53:48
10006,54480,-42,0.00,Immediate,26.07.2018 12:53:49
10004,54480,-80,0.60,Near,26.07.2018 12:53:49
10005,54480,-85,0.76,Near,26.07.2018 12:53:49
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:50
10004,54480,-80,0.53,Near,26.07.2018 12:53:50
10005,54480,-84,0.77,Near,26.07.2018 12:53:50
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:51
10004,54480,-80,0.50,Near,26.07.2018 12:53:51
10005,54480,-85,0.80,Near,26.07.2018 12:53:51
10004,54480,0,-1.00,,26.07.2018 12:53:52
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:52
10005,54480,-85,0.82,Near,26.07.2018 12:53:52
10006,54480,0,-1.00,,26.07.2018 12:53:53
10004,54480,-81,0.51,Near,26.07.2018 12:53:53
10005,54480,-85,0.83,Near,26.07.2018 12:53:53
10005,54480,0,-1.00,,26.07.2018 12:53:54
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:54
10004,54480,-88,0.65,Near,26.07.2018 12:53:54
10004,54480,0,-1.00,,26.07.2018 12:53:55
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:55
10005,54480,-84,0.82,Near,26.07.2018 12:53:55
10006,54480,0,-1.00,,26.07.2018 12:53:56
10005,54480,-80,0.70,Near,26.07.2018 12:53:56
10004,54480,-89,0.76,Near,26.07.2018 12:53:56
10005,54480,0,-1.00,,26.07.2018 12:53:57
10006,54480,-43,0.00,Immediate,26.07.2018 12:53:57
10004,54480,-80,0.65,Near,26.07.2018 12:53:57
