major,minor,rssi,accuracy,distance,date
10005,54480,-90,1.67,Near,27.07.2018 14:34:08
10005,54480,-90,1.67,Near,27.07.2018 14:34:09
10005,54480,0,-1.00,,27.07.2018 14:34:10
10004,54480,-69,0.11,Immediate,27.07.2018 14:34:10
10005,54480,0,-1.00,,27.07.2018 14:34:11
10004,54480,-68,0.10,Immediate,27.07.2018 14:34:11
10004,54480,-68,0.10,Immediate,27.07.2018 14:34:12
10005,54480,-89,1.56,Near,27.07.2018 14:34:12
10004,54480,-68,0.10,Immediate,27.07.2018 14:34:13
10005,54480,-89,1.50,Near,27.07.2018 14:34:13
10004,54480,-68,0.10,Immediate,27.07.2018 14:34:14
10005,54480,-90,1.57,Near,27.07.2018 14:34:14
10004,54480,-70,0.12,Immediate,27.07.2018 14:34:15
10005,54480,-89,1.53,Near,27.07.2018 14:34:15
10004,54480,-70,0.13,Immediate,27.07.2018 14:34:16
10005,54480,-90,1.57,Near,27.07.2018 14:34:16
10004,54480,-70,0.13,Immediate,27.07.2018 14:34:17
10005,54480,-86,1.36,Near,27.07.2018 14:34:17
10004,54480,-70,0.13,Immediate,27.07.2018 14:34:18
10005,54480,-88,1.34,Near,27.07.2018 14:34:18
10004,54480,0,-1.00,,27.07.2018 14:34:19
10005,54480,-86,1.23,Near,27.07.2018 14:34:19
10005,54480,0,-1.00,,27.07.2018 14:34:20
10004,54480,-71,0.14,Immediate,27.07.2018 14:34:20
10006,54480,-90,1.67,Near,27.07.2018 14:34:20
10004,54480,-78,0.29,Immediate,27.07.2018 14:34:21
10005,54480,-91,1.37,Near,27.07.2018 14:34:21
10006,54480,-90,1.67,Near,27.07.2018 14:34:21
10006,54480,0,-1.00,,27.07.2018 14:34:22
10004,54480,-46,0.01,Immediate,27.07.2018 14:34:22
10005,54480,-90,1.49,Near,27.07.2018 14:34:22
10006,54480,0,-1.00,,27.07.2018 14:34:23
10004,54480,-49,0.01,Immediate,27.07.2018 14:34:23
10005,54480,-89,1.48,Near,27.07.2018 14:34:23
10006,54480,0,-1.00,,27.07.2018 14:34:24
10004,54480,-46,0.01,Immediate,27.07.2018 14:34:24
10005,54480,-89,1.48,Near,27.07.2018 14:34:24
10006,54480,0,-1.00,,27.07.2018 14:34:25
10004,54480,-78,0.12,Immediate,27.07.2018 14:34:25
10005,54480,-90,1.53,Near,27.07.2018 14:34:25
10006,54480,0,-1.00,,27.07.2018 14:34:26
10004,54480,-72,0.15,Immediate,27.07.2018 14:34:26
10005,54480,-90,1.57,Near,27.07.2018 14:34:26
10005,54480,0,-1.00,,27.07.2018 14:34:27
10006,54480,0,-1.00,,27.07.2018 14:34:27
10004,54480,-71,0.15,Immediate,27.07.2018 14:34:27
10005,54480,0,-1.00,,27.07.2018 14:34:28
10006,54480,0,-1.00,,27.07.2018 14:34:28
10004,54480,-71,0.15,Immediate,27.07.2018 14:34:28
10004,54480,-88,0.34,Immediate,27.07.2018 14:34:29
10005,54480,-89,1.54,Near,27.07.2018 14:34:29
10006,54480,-91,1.77,Near,27.07.2018 14:34:29
10004,54480,-84,0.49,Near,27.07.2018 14:34:30
10005,54480,-89,1.50,Near,27.07.2018 14:34:30
10006,54480,-92,2.10,Near,27.07.2018 14:34:30
10004,54480,-83,0.57,Near,27.07.2018 14:34:31
10005,54480,-80,0.78,Near,27.07.2018 14:34:31
10006,54480,-90,1.86,Near,27.07.2018 14:34:31
10005,54480,-79,0.58,Near,27.07.2018 14:34:32
10004,54480,-86,0.70,Near,27.07.2018 14:34:32
10006,54480,-89,1.70,Near,27.07.2018 14:34:32
10006,54480,0,-1.00,,27.07.2018 14:34:33
10005,54480,-78,0.46,Near,27.07.2018 14:34:33
10004,54480,-85,0.76,Near,27.07.2018 14:34:33
10004,54480,0,-1.00,,27.07.2018 14:34:34
10006,54480,0,-1.00,,27.07.2018 14:34:34
10005,54480,-80,0.46,Near,27.07.2018 14:34:34
10004,54480,0,-1.00,,27.07.2018 14:34:35
10006,54480,0,-1.00,,27.07.2018 14:34:35
10005,54480,-65,0.13,Immediate,27.07.2018 14:34:35
10004,54480,0,-1.00,,27.07.2018 14:34:36
10005,54480,-63,0.07,Immediate,27.07.2018 14:34:36
10006,54480,-90,1.69,Near,27.07.2018 14:34:36
10005,54480,-62,0.05,Immediate,27.07.2018 14:34:37
10004,54480,-88,0.91,Near,27.07.2018 14:34:37
10006,54480,-90,1.67,Near,27.07.2018 14:34:37
10006,54480,0,-1.00,,27.07.2018 14:34:38
10005,54480,-71,0.11,Immediate,27.07.2018 14:34:38
10004,54480,-88,1.18,Near,27.07.2018 14:34:38
10005,54480,-61,0.05,Immediate,27.07.2018 14:34:39
10004,54480,-90,1.37,Near,27.07.2018 14:34:39
10006,54480,-97,2.25,Near,27.07.2018 14:34:39
10005,54480,-68,0.08,Immediate,27.07.2018 14:34:40
10004,54480,-84,1.06,Near,27.07.2018 14:34:40
10006,54480,-93,2.33,Near,27.07.2018 14:34:40
10005,54480,-61,0.05,Immediate,27.07.2018 14:34:41
10004,54480,-83,0.89,Near,27.07.2018 14:34:41
10006,54480,-91,2.17,Near,27.07.2018 14:34:41
10006,54480,0,-1.00,,27.07.2018 14:34:42
10005,54480,-68,0.08,Immediate,27.07.2018 14:34:42
10004,54480,-92,1.12,Near,27.07.2018 14:34:42
10004,54480,0,-1.00,,27.07.2018 14:34:43
10006,54480,0,-1.00,,27.07.2018 14:34:43
10005,54480,-60,0.04,Immediate,27.07.2018 14:34:43
10006,54480,0,-1.00,,27.07.2018 14:34:44
10005,54480,-60,0.04,Immediate,27.07.2018 14:34:44
10004,54480,-94,1.41,Near,27.07.2018 14:34:44
10006,54480,0,-1.00,,27.07.2018 14:34:45
10005,54480,-59,0.03,Immediate,27.07.2018 14:34:45
10004,54480,-91,1.59,Near,27.07.2018 14:34:45
10004,54480,0,-1.00,,27.07.2018 14:34:46
10006,54480,0,-1.00,,27.07.2018 14:34:46
10005,54480,-59,0.03,Immediate,27.07.2018 14:34:46
10004,54480,0,-1.00,,27.07.2018 14:34:47
10006,54480,0,-1.00,,27.07.2018 14:34:47
10005,54480,-57,0.03,Immediate,27.07.2018 14:34:47
10006,54480,0,-1.00,,27.07.2018 14:34:48
10005,54480,-56,0.02,Immediate,27.07.2018 14:34:48
10004,54480,-94,1.88,Near,27.07.2018 14:34:48
10005,54480,-70,0.09,Immediate,27.07.2018 14:34:49
10004,54480,-84,1.06,Near,27.07.2018 14:34:49
10006,54480,-93,2.24,Near,27.07.2018 14:34:49
10005,54480,-70,0.11,Immediate,27.07.2018 14:34:50
10004,54480,-86,1.03,Near,27.07.2018 14:34:50
10006,54480,-86,1.10,Near,27.07.2018 14:34:50
10005,54480,-76,0.19,Immediate,27.07.2018 14:34:51
10004,54480,-91,1.24,Near,27.07.2018 14:34:51
10006,54480,-90,1.32,Near,27.07.2018 14:34:51
10005,54480,-84,0.36,Near,27.07.2018 14:34:52
10006,54480,-86,1.18,Near,27.07.2018 14:34:52
10004,54480,-91,1.40,Near,27.07.2018 14:34:52
10005,54480,-78,0.36,Near,27.07.2018 14:34:53
10006,54480,-88,1.21,Near,27.07.2018 14:34:53
10004,54480,-91,1.53,Near,27.07.2018 14:34:53
10005,54480,-78,0.36,Near,27.07.2018 14:34:54
10006,54480,-77,0.63,Near,27.07.2018 14:34:54
10004,54480,-91,1.62,Near,27.07.2018 14:34:54
10004,54480,0,-1.00,,27.07.2018 14:34:55
10006,54480,-77,0.46,Near,27.07.2018 14:34:55
10005,54480,-85,0.51,Near,27.07.2018 14:34:55
10006,54480,-75,0.33,Near,27.07.2018 14:34:56
10005,54480,-91,0.77,Near,27.07.2018 14:34:56
10004,54480,-86,1.37,Near,27.07.2018 14:34:56
10006,54480,-68,0.15,Immediate,27.07.2018 14:34:57
10005,54480,-89,0.95,Near,27.07.2018 14:34:57
10004,54480,-86,1.18,Near,27.07.2018 14:34:57
10004,54480,0,-1.00,,27.07.2018 14:34:58
10006,54480,-68,0.12,Immediate,27.07.2018 14:34:58
10005,54480,-84,0.88,Near,27.07.2018 14:34:58
10004,54480,0,-1.00,,27.07.2018 14:34:59
10005,54480,0,-1.00,,27.07.2018 14:34:59
10006,54480,-69,0.11,Immediate,27.07.2018 14:34:59
10004,54480,0,-1.00,,27.07.2018 14:35:00
10005,54480,0,-1.00,,27.07.2018 14:35:00
10006,54480,-69,0.11,Immediate,27.07.2018 14:35:00
10006,54480,-67,0.09,Immediate,27.07.2018 14:35:01
10005,54480,-82,0.75,Near,27.07.2018 14:35:01
10004,54480,-97,1.60,Near,27.07.2018 14:35:01
10005,54480,0,-1.00,,27.07.2018 14:35:02
10006,54480,-67,0.09,Immediate,27.07.2018 14:35:02
10004,54480,-97,2.73,Near,27.07.2018 14:35:02
10004,54480,0,-1.00,,27.07.2018 14:35:03
10006,54480,-69,0.11,Immediate,27.07.2018 14:35:03
10005,54480,-81,0.58,Near,27.07.2018 14:35:03
10004,54480,0,-1.00,,27.07.2018 14:35:04
10005,54480,0,-1.00,,27.07.2018 14:35:04
10006,54480,-69,0.11,Immediate,27.07.2018 14:35:04
10004,54480,0,-1.00,,27.07.2018 14:35:05
10005,54480,0,-1.00,,27.07.2018 14:35:05
10006,54480,-68,0.10,Immediate,27.07.2018 14:35:05
