major,minor,rssi,accuracy,distance,date
31536,15107,-62,0.02,Immediate,26.07.2018 14:52:45
1034,12408,-94,10.00,Far,26.07.2018 14:52:45
31536,15107,-62,0.02,Immediate,26.07.2018 14:52:46
3873,28141,-92,1.14,Near,26.07.2018 14:52:46
45599,38830,-96,6.81,Far,26.07.2018 14:52:46
1034,12408,-91,8.10,Far,26.07.2018 14:52:46
31536,15107,0,-1.00,,26.07.2018 14:52:47
3873,28141,0,-1.00,,26.07.2018 14:52:47
45599,38830,-96,6.81,Far,26.07.2018 14:52:47
1034,12408,-90,7.23,Far,26.07.2018 14:52:47
3873,28141,0,-1.00,,26.07.2018 14:52:48
31536,15107,-63,0.03,Immediate,26.07.2018 14:52:48
45599,38830,-94,6.13,Far,26.07.2018 14:52:48
1034,12408,-96,8.20,Far,26.07.2018 14:52:48
3873,28141,0,-1.00,,26.07.2018 14:52:49
45599,38830,0,-1.00,,26.07.2018 14:52:49
31536,15107,-63,0.03,Immediate,26.07.2018 14:52:49
1034,12408,-91,7.84,Far,26.07.2018 14:52:49
3873,28141,0,-1.00,,26.07.2018 14:52:50
31536,15107,-62,0.03,Immediate,26.07.2018 14:52:50
45599,38830,-92,5.35,Far,26.07.2018 14:52:50
1034,12408,-90,7.40,Far,26.07.2018 14:52:50
3873,28141,0,-1.00,,26.07.2018 14:52:51
31536,15107,-62,0.02,Immediate,26.07.2018 14:52:51
45599,38830,-92,4.94,Far,26.07.2018 14:52:51
1034,12408,-94,7.74,Far,26.07.2018 14:52:51
3873,28141,0,-1.00,,26.07.2018 14:52:52
31536,15107,-62,0.02,Immediate,26.07.2018 14:52:52
45599,38830,-92,4.72,Far,26.07.2018 14:52:52
1034,12408,-91,7.59,Far,26.07.2018 14:52:52
3873,28141,0,-1.00,,26.07.2018 14:52:53
31536,15107,-62,0.02,Immediate,26.07.2018 14:52:53
45599,38830,-96,5.00,Far,26.07.2018 14:52:53
1034,12408,-89,7.18,Far,26.07.2018 14:52:53
3873,28141,0,-1.00,,26.07.2018 14:52:54
45599,38830,0,-1.00,,26.07.2018 14:52:54
31536,15107,-63,0.03,Immediate,26.07.2018 14:52:54
1034,12408,-93,7.34,Far,26.07.2018 14:52:54
3873,28141,0,-1.00,,26.07.2018 14:52:55
45599,38830,0,-1.00,,26.07.2018 14:52:55
31536,15107,-63,0.03,Immediate,26.07.2018 14:52:55
1034,12408,-93,7.47,Far,26.07.2018 14:52:55
45599,38830,0,-1.00,,26.07.2018 14:52:56
31536,15107,-63,0.03,Immediate,26.07.2018 14:52:56
