major,minor,rssi,accuracy,distance,date
45599,38830,-89,2.78,Far,26.07.2018 14:50:00
45599,38830,-89,2.78,Far,26.07.2018 14:50:01
1034,12408,-95,11.36,Far,26.07.2018 14:50:01
45599,38830,-92,3.26,Far,26.07.2018 14:50:02
1034,12408,-94,10.68,Far,26.07.2018 14:50:02
45599,38830,-93,3.62,Far,26.07.2018 14:50:03
1034,12408,-94,10.45,Far,26.07.2018 14:50:03
45599,38830,-92,3.74,Far,26.07.2018 14:50:04
1034,12408,-97,11.28,Far,26.07.2018 14:50:04
45599,38830,0,-1.00,,26.07.2018 14:50:05
1034,12408,-96,11.59,Far,26.07.2018 14:50:05
1034,12408,0,-1.00,,26.07.2018 14:50:06
45599,38830,-94,4.02,Far,26.07.2018 14:50:06
45599,38830,-94,4.23,Far,26.07.2018 14:50:07
1034,12408,-95,11.55,Far,26.07.2018 14:50:07
1034,12408,0,-1.00,,26.07.2018 14:50:08
45599,38830,-94,4.39,Far,26.07.2018 14:50:08
45599,38830,-94,4.51,Far,26.07.2018 14:50:09
1034,12408,-94,11.27,Far,26.07.2018 14:50:09
45599,38830,-96,4.73,Far,26.07.2018 14:50:10
1034,12408,-94,11.06,Far,26.07.2018 14:50:10
45599,38830,-95,4.86,Far,26.07.2018 14:50:11
1034,12408,-94,10.91,Far,26.07.2018 14:50:11
45599,38830,-94,4.90,Far,26.07.2018 14:50:12
1034,12408,-93,10.62,Far,26.07.2018 14:50:12
45599,38830,-93,4.87,Far,26.07.2018 14:50:13
1034,12408,-94,10.55,Far,26.07.2018 14:50:13
45599,38830,-92,4.78,Far,26.07.2018 14:50:14
1034,12408,-96,10.74,Far,26.07.2018 14:50:14
1034,12408,0,-1.00,,26.07.2018 14:50:15
45599,38830,-94,4.82,Far,26.07.2018 14:50:15
1034,12408,0,-1.00,,26.07.2018 14:50:16
45599,38830,-94,4.86,Far,26.07.2018 14:50:16
45599,38830,-95,4.94,Far,26.07.2018 14:50:17
