major,minor,rssi,accuracy,distance,date
10004,54480,-44,0.00,Immediate,26.07.2018 12:49:33
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:34
10006,54480,-78,0.36,Near,26.07.2018 12:49:34
10005,54480,-87,1.14,Near,26.07.2018 12:49:34
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:35
10006,54480,-74,0.22,Near,26.07.2018 12:49:35
10005,54480,-79,0.44,Near,26.07.2018 12:49:35
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:36
10006,54480,-74,0.22,Immediate,26.07.2018 12:49:36
10005,54480,-79,0.42,Near,26.07.2018 12:49:36
10004,54480,0,-1.00,,26.07.2018 12:49:37
10006,54480,-77,0.27,Immediate,26.07.2018 12:49:37
10005,54480,-78,0.39,Near,26.07.2018 12:49:37
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:38
10006,54480,-75,0.25,Immediate,26.07.2018 12:49:38
10005,54480,-78,0.37,Near,26.07.2018 12:49:38
10006,54480,0,-1.00,,26.07.2018 12:49:39
10004,54480,-44,0.00,Immediate,26.07.2018 12:49:39
10005,54480,-83,0.46,Near,26.07.2018 12:49:39
10004,54480,0,-1.00,,26.07.2018 12:49:40
10005,54480,0,-1.00,,26.07.2018 12:49:40
10006,54480,-74,0.23,Immediate,26.07.2018 12:49:40
10006,54480,0,-1.00,,26.07.2018 12:49:41
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:41
10005,54480,-80,0.46,Near,26.07.2018 12:49:41
10004,54480,-44,0.00,Immediate,26.07.2018 12:49:42
10006,54480,-74,0.22,Immediate,26.07.2018 12:49:42
10005,54480,-78,0.42,Near,26.07.2018 12:49:42
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:43
10006,54480,-78,0.27,Immediate,26.07.2018 12:49:43
10005,54480,-82,0.46,Near,26.07.2018 12:49:43
10005,54480,0,-1.00,,26.07.2018 12:49:44
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:44
10006,54480,-80,0.32,Near,26.07.2018 12:49:44
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:45
10006,54480,-79,0.34,Near,26.07.2018 12:49:45
10005,54480,-82,0.49,Near,26.07.2018 12:49:45
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:46
10006,54480,-79,0.35,Near,26.07.2018 12:49:46
10005,54480,-79,0.46,Near,26.07.2018 12:49:46
10006,54480,0,-1.00,,26.07.2018 12:49:47
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:47
10005,54480,-79,0.45,Near,26.07.2018 12:49:47
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:48
10006,54480,-78,0.35,Near,26.07.2018 12:49:48
10005,54480,-78,0.43,Near,26.07.2018 12:49:48
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:49
10006,54480,-79,0.37,Near,26.07.2018 12:49:49
10005,54480,-78,0.41,Near,26.07.2018 12:49:49
10005,54480,0,-1.00,,26.07.2018 12:49:50
10004,54480,-44,0.00,Immediate,26.07.2018 12:49:50
10006,54480,-76,0.34,Near,26.07.2018 12:49:50
10004,54480,-44,0.00,Immediate,26.07.2018 12:49:51
10006,54480,-75,0.31,Immediate,26.07.2018 12:49:51
10005,54480,-78,0.40,Near,26.07.2018 12:49:51
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:52
10006,54480,-75,0.29,Immediate,26.07.2018 12:49:52
10005,54480,-78,0.39,Near,26.07.2018 12:49:52
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:53
10006,54480,-75,0.28,Immediate,26.07.2018 12:49:53
10005,54480,-78,0.38,Near,26.07.2018 12:49:53
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:54
10006,54480,-75,0.27,Near,26.07.2018 12:49:54
10005,54480,-78,0.38,Near,26.07.2018 12:49:54
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:55
10006,54480,-76,0.27,Immediate,26.07.2018 12:49:55
10005,54480,-79,0.38,Near,26.07.2018 12:49:55
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:56
10006,54480,-76,0.27,Immediate,26.07.2018 12:49:56
10005,54480,-80,0.40,Near,26.07.2018 12:49:56
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:57
10006,54480,-76,0.28,Immediate,26.07.2018 12:49:57
10005,54480,-79,0.40,Near,26.07.2018 12:49:57
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:58
10006,54480,-77,0.28,Near,26.07.2018 12:49:58
10005,54480,-79,0.40,Near,26.07.2018 12:49:58
10004,54480,-43,0.00,Immediate,26.07.2018 12:49:59
10006,54480,-82,0.32,Near,26.07.2018 12:49:59
10005,54480,-78,0.39,Near,26.07.2018 12:49:59
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:00
10006,54480,-79,0.34,Near,26.07.2018 12:50:00
10005,54480,-78,0.39,Near,26.07.2018 12:50:00
10005,54480,0,-1.00,,26.07.2018 12:50:01
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:01
10006,54480,-79,0.35,Near,26.07.2018 12:50:01
10005,54480,0,-1.00,,26.07.2018 12:50:02
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:02
10006,54480,-74,0.31,Immediate,26.07.2018 12:50:02
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:03
10006,54480,-80,0.33,Immediate,26.07.2018 12:50:03
10005,54480,-84,0.43,Near,26.07.2018 12:50:03
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:04
10006,54480,-75,0.31,Immediate,26.07.2018 12:50:04
10005,54480,-79,0.42,Near,26.07.2018 12:50:04
10006,54480,0,-1.00,,26.07.2018 12:50:05
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:05
10005,54480,-82,0.46,Near,26.07.2018 12:50:05
10004,54480,0,-1.00,,26.07.2018 12:50:06
10006,54480,0,-1.00,,26.07.2018 12:50:06
10005,54480,-79,0.45,Near,26.07.2018 12:50:06
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:07
10006,54480,-77,0.31,Immediate,26.07.2018 12:50:07
10005,54480,-82,0.47,Near,26.07.2018 12:50:07
10004,54480,0,-1.00,,26.07.2018 12:50:08
10005,54480,0,-1.00,,26.07.2018 12:50:08
10006,54480,-75,0.28,Immediate,26.07.2018 12:50:08
10006,54480,0,-1.00,,26.07.2018 12:50:09
10004,54480,-44,0.00,Immediate,26.07.2018 12:50:09
10005,54480,-83,0.50,Near,26.07.2018 12:50:09
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:10
10006,54480,-74,0.25,Immediate,26.07.2018 12:50:10
10005,54480,-83,0.54,Near,26.07.2018 12:50:10
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:11
10006,54480,-74,0.24,Immediate,26.07.2018 12:50:11
10005,54480,-82,0.55,Near,26.07.2018 12:50:11
10004,54480,-43,0.00,Immediate,26.07.2018 12:50:12
10006,54480,-75,0.24,Near,26.07.2018 12:50:12
10005,54480,-82,0.56,Near,26.07.2018 12:50:12
