major,minor,rssi,accuracy,distance,date,second
3873,28141,-60,0.07,Immediate,16.08.2018 09:59:46, 88
3873,28141,-60,0.07,Immediate,16.08.2018 09:59:47, 87
3873,28141,-58,0.06,Immediate,16.08.2018 09:59:48, 86
3873,28141,-58,0.05,Immediate,16.08.2018 09:59:49, 85
3,12517,-93,4.64,Far,16.08.2018 09:59:49, 85
3873,28141,0,-1.00,,16.08.2018 09:59:50, 84
3,12517,0,-1.00,,16.08.2018 09:59:50, 84
3873,28141,0,-1.00,,16.08.2018 09:59:51, 83
3,12517,0,-1.00,,16.08.2018 09:59:51, 83
3873,28141,-59,0.06,Immediate,16.08.2018 09:59:52, 82
3,12517,-93,4.64,Far,16.08.2018 09:59:52, 82
3,12517,0,-1.00,,16.08.2018 09:59:53, 81
3873,28141,-59,0.06,Immediate,16.08.2018 09:59:53, 81
3,12517,0,-1.00,,16.08.2018 09:59:54, 80
3873,28141,-60,0.06,Immediate,16.08.2018 09:59:54, 80
3873,28141,-60,0.07,Immediate,16.08.2018 09:59:55, 79
3,12517,-92,4.34,Far,16.08.2018 09:59:55, 79
3873,28141,0,-1.00,,16.08.2018 09:59:56, 78
3,12517,-92,4.24,Far,16.08.2018 09:59:56, 78
3873,28141,0,-1.00,,16.08.2018 09:59:57, 77
3,12517,-92,4.20,Far,16.08.2018 09:59:57, 77
3873,28141,-58,0.06,Immediate,16.08.2018 09:59:58, 76
3,12517,-92,4.17,Far,16.08.2018 09:59:58, 76
3873,28141,-58,0.05,Immediate,16.08.2018 09:59:59, 75
3,12517,-92,4.16,Far,16.08.2018 09:59:59, 75
3,12517,0,-1.00,,16.08.2018 10:00:00, 74
3873,28141,-58,0.05,Immediate,16.08.2018 10:00:00, 74
3873,28141,-58,0.05,Immediate,16.08.2018 10:00:01, 73
3,12517,-91,4.06,Far,16.08.2018 10:00:01, 73
3873,28141,-61,0.06,Immediate,16.08.2018 10:00:02, 72
3,12517,-92,4.06,Far,16.08.2018 10:00:02, 72
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:03, 71
3,12517,-93,4.13,Far,16.08.2018 10:00:03, 71
3,12517,0,-1.00,,16.08.2018 10:00:04, 70
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:04, 70
3,12517,0,-1.00,,16.08.2018 10:00:05, 69
3873,28141,-61,0.07,Immediate,16.08.2018 10:00:05, 69
3,12517,0,-1.00,,16.08.2018 10:00:06, 68
