major,minor,rssi,accuracy,distance,date
10001,54480,-84,0.77,Near,16.08.2018 11:23:50, 89
10001,54480,-88,1.23,Near,16.08.2018 11:23:51, 88
10001,54480,-89,1.34,Near,16.08.2018 11:23:52, 87
10001,54480,-95,1.74,Near,16.08.2018 11:23:53, 86
10001,54480,-89,1.64,Near,16.08.2018 11:23:54, 85
10001,54480,-89,1.59,Near,16.08.2018 11:23:55, 84
10001,54480,-90,1.60,Near,16.08.2018 11:23:56, 83
10001,54480,-91,1.66,Near,16.08.2018 11:23:57, 82
10001,54480,-91,1.70,Near,16.08.2018 11:23:58, 81
10001,54480,-90,1.69,Near,16.08.2018 11:23:59, 80
10001,54480,-90,1.69,Near,16.08.2018 11:24:00, 79
10001,54480,0,-1.00,,16.08.2018 11:24:01, 78
10001,54480,-86,1.54,Near,16.08.2018 11:24:02, 77
10001,54480,-89,1.53,Near,16.08.2018 11:24:03, 76
10001,54480,-91,1.57,Near,16.08.2018 11:24:04, 75
10001,54480,-88,1.53,Near,16.08.2018 11:24:05, 74
10001,54480,-88,1.50,Near,16.08.2018 11:24:06, 73
10001,54480,-88,1.47,Near,16.08.2018 11:24:07, 72
10001,54480,-89,1.47,Near,16.08.2018 11:24:08, 71
10001,54480,-91,1.51,Near,16.08.2018 11:24:09, 70
10001,54480,-91,1.54,Near,16.08.2018 11:24:10, 69
10001,54480,-91,1.57,Near,16.08.2018 11:24:11, 68
10001,54480,-87,1.51,Near,16.08.2018 11:24:12, 67
10001,54480,-87,1.46,Near,16.08.2018 11:24:13, 66
10001,54480,-90,1.48,Near,16.08.2018 11:24:14, 65
10001,54480,-91,1.51,Near,16.08.2018 11:24:15, 64
10001,54480,-90,1.53,Near,16.08.2018 11:24:16, 63
10001,54480,-89,1.52,Near,16.08.2018 11:24:17, 62
10001,54480,-89,1.52,Near,16.08.2018 11:24:18, 61
10001,54480,-90,1.53,Near,16.08.2018 11:24:19, 60
10001,54480,-89,1.52,Near,16.08.2018 11:24:20, 59
10001,54480,-89,1.52,Near,16.08.2018 11:24:21, 58
10001,54480,-90,1.53,Near,16.08.2018 11:24:22, 57
10001,54480,-90,1.55,Near,16.08.2018 11:24:23, 56
10001,54480,-90,1.56,Near,16.08.2018 11:24:24, 55
