major,minor,rssi,accuracy,distance,date,second
10001,54480,-96,3.59,Far,16.08.2018 10:30:38, 89
10001,54480,0,-1.00,,16.08.2018 10:30:39, 88
10001,54480,-95,3.27,Far,16.08.2018 10:30:40, 87
10001,54480,0,-1.00,,16.08.2018 10:30:41, 86
10001,54480,-92,2.61,Near,16.08.2018 10:30:42, 85
10001,54480,-92,2.41,Near,16.08.2018 10:30:43, 84
10001,54480,-95,2.59,Near,16.08.2018 10:30:44, 83
10001,54480,-93,2.56,Near,16.08.2018 10:30:45, 82
10001,54480,-93,2.53,Near,16.08.2018 10:30:46, 81
10001,54480,0,-1.00,,16.08.2018 10:30:47, 80
10001,54480,-94,2.57,Near,16.08.2018 10:30:48, 79
10001,54480,-93,2.55,Near,16.08.2018 10:30:49, 78
10001,54480,-93,2.54,Near,16.08.2018 10:30:50, 77
10001,54480,0,-1.00,,16.08.2018 10:30:51, 76
10001,54480,-92,2.48,Near,16.08.2018 10:30:52, 75
10001,54480,-92,2.43,Near,16.08.2018 10:30:53, 74
10001,54480,-94,2.47,Near,16.08.2018 10:30:54, 73
10001,54480,-93,2.47,Near,16.08.2018 10:30:55, 72
10001,54480,-93,2.46,Near,16.08.2018 10:30:56, 71
10001,54480,-93,2.46,Near,16.08.2018 10:30:57, 70
10001,54480,-94,2.49,Near,16.08.2018 10:30:58, 69
10001,54480,-93,2.49,Near,16.08.2018 10:30:59, 68
10001,54480,-93,2.48,Near,16.08.2018 10:31:00, 67
10001,54480,-93,2.48,Near,16.08.2018 10:31:01, 66
10001,54480,0,-1.00,,16.08.2018 10:31:02, 65
10001,54480,-93,2.48,Near,16.08.2018 10:31:03, 64
10001,54480,-93,2.47,Near,16.08.2018 10:31:04, 63
10001,54480,-93,2.47,Near,16.08.2018 10:31:05, 62
10001,54480,-92,2.44,Near,16.08.2018 10:31:06, 61
10001,54480,-92,2.41,Near,16.08.2018 10:31:07, 60
10001,54480,-95,2.46,Near,16.08.2018 10:31:08, 59
10001,54480,-93,2.46,Far,16.08.2018 10:31:09, 58
10001,54480,-94,2.49,Far,16.08.2018 10:31:10, 57
10001,54480,-92,2.45,Far,16.08.2018 10:31:11, 56
10001,54480,-92,2.42,Near,16.08.2018 10:31:12, 55
10001,54480,-94,2.45,Near,16.08.2018 10:31:13, 54
10001,54480,-94,2.48,Near,16.08.2018 10:31:14, 53
10001,54480,-93,2.47,Near,16.08.2018 10:31:15, 52
10001,54480,-94,2.50,Near,16.08.2018 10:31:16, 51
10001,54480,-93,2.49,Near,16.08.2018 10:31:17, 50
10001,54480,-93,2.49,Near,16.08.2018 10:31:18, 49
10001,54480,-93,2.49,Near,16.08.2018 10:31:19, 48
10001,54480,-93,2.48,Near,16.08.2018 10:31:20, 47
10001,54480,-94,2.50,Near,16.08.2018 10:31:21, 46
10001,54480,-93,2.50,Near,16.08.2018 10:31:22, 45
10001,54480,-93,2.50,Near,16.08.2018 10:31:23, 44
10001,54480,-93,2.49,Near,16.08.2018 10:31:24, 43
10001,54480,-94,2.51,Near,16.08.2018 10:31:25, 42
10001,54480,-93,2.51,Near,16.08.2018 10:31:26, 41
