major,minor,rssi,accuracy,distance,date,second
2,57382,-83,1.29,Near,16.08.2018 10:27:53, 89
3,12517,-94,5.27,Near,16.08.2018 10:27:53, 89
2,57382,-83,1.29,Near,16.08.2018 10:27:53, 88
3,12517,-96,6.19,Far,16.08.2018 10:27:54, 88
2,57382,-83,1.29,Near,16.08.2018 10:27:55, 87
3,12517,-92,5.12,Far,16.08.2018 10:27:55, 87
3,12517,0,-1.00,,16.08.2018 10:27:56, 86
2,57382,-83,1.29,Near,16.08.2018 10:27:56, 86
3,12517,0,-1.00,,16.08.2018 10:27:57, 85
2,57382,-83,1.29,Near,16.08.2018 10:27:57, 85
2,57382,-84,1.34,Near,16.08.2018 10:27:57, 84
3,12517,-86,3.37,Far,16.08.2018 10:27:58, 84
2,57382,-83,1.33,Near,16.08.2018 10:27:59, 83
3873,28141,-85,1.67,Near,16.08.2018 10:27:59, 83
3,12517,-86,2.69,Near,16.08.2018 10:27:59, 83
3,12517,0,-1.00,,16.08.2018 10:28:00, 82
2,57382,-83,1.32,Near,16.08.2018 10:28:00, 82
3873,28141,-85,1.67,Near,16.08.2018 10:28:00, 82
2,57382,-84,1.35,Near,16.08.2018 10:28:01, 81
3873,28141,-90,2.17,Near,16.08.2018 10:28:01, 81
3,12517,-92,2.95,Near,16.08.2018 10:28:01, 81
2,57382,-83,1.34,Near,16.08.2018 10:28:02, 80
3873,28141,-90,2.45,Near,16.08.2018 10:28:02, 80
3,12517,-92,3.14,Near,16.08.2018 10:28:02, 80
3873,28141,0,-1.00,,16.08.2018 10:28:03, 79
3,12517,0,-1.00,,16.08.2018 10:28:03, 79
2,57382,-83,1.33,Near,16.08.2018 10:28:03, 79
3,12517,0,-1.00,,16.08.2018 10:28:03, 78
2,57382,-83,1.32,Near,16.08.2018 10:28:04, 78
3873,28141,-87,2.35,Near,16.08.2018 10:28:04, 78
3873,28141,0,-1.00,,16.08.2018 10:28:05, 77
3,12517,0,-1.00,,16.08.2018 10:28:05, 77
2,57382,-83,1.32,Near,16.08.2018 10:28:05, 77
3873,28141,0,-1.00,,16.08.2018 10:28:06, 76
2,57382,-83,1.32,Near,16.08.2018 10:28:06, 76
3,12517,-89,3.06,Far,16.08.2018 10:28:06, 76
3873,28141,0,-1.00,,16.08.2018 10:28:07, 75
2,57382,-84,1.33,Near,16.08.2018 10:28:07, 75
3,12517,-89,3.00,Far,16.08.2018 10:28:07, 75
2,57382,0,-1.00,,16.08.2018 10:28:08, 74
3873,28141,0,-1.00,,16.08.2018 10:28:08, 74
3,12517,0,-1.00,,16.08.2018 10:28:08, 74
3873,28141,0,-1.00,,16.08.2018 10:28:08, 73
2,57382,-92,1.45,Near,16.08.2018 10:28:09, 73
3,12517,-94,3.25,Far,16.08.2018 10:28:09, 73
3873,28141,0,-1.00,,16.08.2018 10:28:10, 72
2,57382,-92,1.60,Near,16.08.2018 10:28:10, 72
3,12517,-94,3.48,Far,16.08.2018 10:28:10, 72
3873,28141,0,-1.00,,16.08.2018 10:28:11, 71
3,12517,0,-1.00,,16.08.2018 10:28:11, 71
2,57382,-92,1.74,Near,16.08.2018 10:28:11, 71
3873,28141,0,-1.00,,16.08.2018 10:28:12, 70
3,12517,0,-1.00,,16.08.2018 10:28:12, 70
2,57382,-93,1.89,Near,16.08.2018 10:28:12, 70
2,57382,-93,2.04,Near,16.08.2018 10:28:13, 69
