major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.19,Immediate,16.08.2018 10:07:54, 89
10001,54480,-74,0.21,Immediate,16.08.2018 10:07:55, 88
10001,54480,-73,0.20,Immediate,16.08.2018 10:07:56, 87
10001,54480,-73,0.19,Immediate,16.08.2018 10:07:57, 86
10001,54480,-73,0.19,Immediate,16.08.2018 10:07:58, 85
10001,54480,-73,0.19,Immediate,16.08.2018 10:07:59, 84
10001,54480,-73,0.19,Immediate,16.08.2018 10:08:00, 83
10001,54480,-73,0.19,Immediate,16.08.2018 10:08:01, 82
10001,54480,-72,0.18,Immediate,16.08.2018 10:08:02, 81
10001,54480,-73,0.18,Immediate,16.08.2018 10:08:03, 80
10001,54480,-75,0.20,Immediate,16.08.2018 10:08:04, 79
10001,54480,-79,0.23,Near,16.08.2018 10:08:05, 78
10001,54480,-78,0.25,Near,16.08.2018 10:08:06, 77
10001,54480,-78,0.27,Near,16.08.2018 10:08:07, 76
10001,54480,-77,0.28,Near,16.08.2018 10:08:08, 75
10001,54480,-78,0.30,Near,16.08.2018 10:08:09, 74
10001,54480,-80,0.32,Near,16.08.2018 10:08:10, 73
10001,54480,-79,0.34,Near,16.08.2018 10:08:11, 72
10001,54480,-78,0.34,Near,16.08.2018 10:08:12, 71
10001,54480,-78,0.35,Near,16.08.2018 10:08:13, 70
10001,54480,-78,0.35,Near,16.08.2018 10:08:14, 69
10001,54480,-78,0.35,Near,16.08.2018 10:08:15, 68
10001,54480,-78,0.35,Near,16.08.2018 10:08:16, 67
10001,54480,-78,0.35,Near,16.08.2018 10:08:17, 66
10001,54480,-78,0.36,Near,16.08.2018 10:08:18, 65
10001,54480,-78,0.36,Near,16.08.2018 10:08:19, 64
10001,54480,-80,0.37,Near,16.08.2018 10:08:20, 63
10001,54480,-79,0.38,Near,16.08.2018 10:08:21, 62
10001,54480,-82,0.41,Near,16.08.2018 10:08:22, 61
10001,54480,-78,0.40,Near,16.08.2018 10:08:23, 60
10001,54480,-77,0.38,Near,16.08.2018 10:08:24, 59
10001,54480,-78,0.38,Near,16.08.2018 10:08:25, 58
10001,54480,-79,0.38,Near,16.08.2018 10:08:26, 57
10001,54480,-78,0.38,Near,16.08.2018 10:08:27, 56
10001,54480,-77,0.36,Near,16.08.2018 10:08:28, 55
10001,54480,-82,0.39,Near,16.08.2018 10:08:29, 54
10001,54480,-81,0.41,Near,16.08.2018 10:08:30, 53
10001,54480,-78,0.40,Near,16.08.2018 10:08:31, 52
10001,54480,-79,0.40,Near,16.08.2018 10:08:32, 51
10001,54480,-78,0.39,Near,16.08.2018 10:08:33, 50
10001,54480,-78,0.39,Near,16.08.2018 10:08:34, 49
10001,54480,-75,0.35,Near,16.08.2018 10:08:35, 48
10001,54480,-74,0.31,Immediate,16.08.2018 10:08:36, 47
10001,54480,-74,0.29,Immediate,16.08.2018 10:08:37, 46
10001,54480,-73,0.26,Immediate,16.08.2018 10:08:38, 45
