major,minor,rssi,accuracy,distance,date,second
10001,54480,-83,0.68,Near,21.08.2018 12:46:33, 89
10001,54480,-81,0.54,Near,21.08.2018 12:46:34, 88
10001,54480,-87,0.76,Near,21.08.2018 12:46:35, 87
10001,54480,-79,0.55,Near,21.08.2018 12:46:36, 86
10001,54480,-77,0.42,Near,21.08.2018 12:46:37, 85
10001,54480,-77,0.36,Near,21.08.2018 12:46:38, 84
10001,54480,-82,0.44,Near,21.08.2018 12:46:39, 83
10001,54480,-82,0.49,Near,21.08.2018 12:46:40, 82
10001,54480,-80,0.48,Near,21.08.2018 12:46:41, 81
10001,54480,-79,0.46,Near,21.08.2018 12:46:42, 80
10001,54480,-80,0.46,Near,21.08.2018 12:46:43, 79
10001,54480,-79,0.45,Near,21.08.2018 12:46:44, 78
10001,54480,-79,0.44,Near,21.08.2018 12:46:45, 77
10001,54480,-79,0.43,Near,21.08.2018 12:46:46, 76
10001,54480,-80,0.44,Near,21.08.2018 12:46:47, 75
10001,54480,-81,0.45,Near,21.08.2018 12:46:48, 74
10001,54480,-82,0.47,Near,21.08.2018 12:46:49, 73
10001,54480,-77,0.43,Near,21.08.2018 12:46:50, 72
10001,54480,-79,0.43,Near,21.08.2018 12:46:51, 71
10001,54480,-79,0.43,Near,21.08.2018 12:46:52, 70
10001,54480,-79,0.42,Near,21.08.2018 12:46:53, 69
10001,54480,-80,0.43,Near,21.08.2018 12:46:54, 68
10001,54480,-81,0.44,Near,21.08.2018 12:46:55, 67
10001,54480,-80,0.45,Near,21.08.2018 12:46:56, 66
10001,54480,-81,0.46,Near,21.08.2018 12:46:57, 65
10001,54480,-82,0.48,Near,21.08.2018 12:46:58, 64
10001,54480,-82,0.50,Near,21.08.2018 12:46:59, 63
10001,54480,-81,0.50,Near,21.08.2018 12:47:00, 62
10001,54480,-81,0.51,Near,21.08.2018 12:47:01, 61
10001,54480,-82,0.52,Near,21.08.2018 12:47:02, 60
10001,54480,-81,0.52,Near,21.08.2018 12:47:03, 59
10001,54480,-80,0.51,Near,21.08.2018 12:47:04, 58
10001,54480,-79,0.49,Near,21.08.2018 12:47:05, 57
10001,54480,-80,0.49,Near,21.08.2018 12:47:06, 56
10001,54480,-82,0.50,Near,21.08.2018 12:47:07, 55
10001,54480,-80,0.50,Near,21.08.2018 12:47:08, 54
10001,54480,-80,0.49,Near,21.08.2018 12:47:09, 53
10001,54480,-82,0.51,Near,21.08.2018 12:47:10, 52
10001,54480,-81,0.51,Near,21.08.2018 12:47:11, 51
10001,54480,-80,0.50,Near,21.08.2018 12:47:12, 50
10001,54480,-79,0.48,Near,21.08.2018 12:47:13, 49
10001,54480,-80,0.48,Near,21.08.2018 12:47:14, 48
10001,54480,-79,0.47,Near,21.08.2018 12:47:15, 47
10001,54480,-80,0.46,Near,21.08.2018 12:47:16, 46
10001,54480,-79,0.45,Near,21.08.2018 12:47:17, 45
10001,54480,-79,0.45,Near,21.08.2018 12:47:18, 44
10001,54480,-79,0.44,Near,21.08.2018 12:47:19, 43
10001,54480,-82,0.46,Near,21.08.2018 12:47:20, 42
10001,54480,-79,0.45,Near,21.08.2018 12:47:21, 41
10001,54480,-78,0.43,Near,21.08.2018 12:47:22, 40
10001,54480,-79,0.43,Near,21.08.2018 12:47:23, 39
10001,54480,-82,0.45,Near,21.08.2018 12:47:24, 38
10001,54480,-80,0.45,Near,21.08.2018 12:47:25, 37
10001,54480,-79,0.44,Near,21.08.2018 12:47:26, 36
10001,54480,-80,0.45,Near,21.08.2018 12:47:27, 35
10001,54480,-80,0.45,Near,21.08.2018 12:47:28, 34
10001,54480,-80,0.45,Near,21.08.2018 12:47:29, 33
10001,54480,-82,0.47,Near,21.08.2018 12:47:30, 32
10001,54480,-82,0.49,Near,21.08.2018 12:47:31, 31
10001,54480,-80,0.49,Near,21.08.2018 12:47:32, 30
10001,54480,-80,0.48,Near,21.08.2018 12:47:33, 29
10001,54480,-80,0.48,Near,21.08.2018 12:47:34, 28
10001,54480,-81,0.49,Near,21.08.2018 12:47:35, 27
10001,54480,-79,0.47,Near,21.08.2018 12:47:36, 26
10001,54480,-80,0.47,Near,21.08.2018 12:47:37, 25
10001,54480,-81,0.48,Near,21.08.2018 12:47:38, 24
10001,54480,-81,0.49,Near,21.08.2018 12:47:39, 23
10001,54480,-81,0.49,Near,21.08.2018 12:47:40, 22
10001,54480,-79,0.48,Near,21.08.2018 12:47:41, 21
10001,54480,-81,0.48,Near,21.08.2018 12:47:42, 20
10001,54480,-81,0.49,Near,21.08.2018 12:47:43, 19
10001,54480,-79,0.47,Near,21.08.2018 12:47:44, 18
10001,54480,-77,0.44,Near,21.08.2018 12:47:45, 17
10001,54480,-77,0.41,Near,21.08.2018 12:47:46, 16
10001,54480,-81,0.43,Near,21.08.2018 12:47:47, 15
10001,54480,-79,0.42,Near,21.08.2018 12:47:48, 14
10001,54480,-80,0.43,Near,21.08.2018 12:47:49, 13
10001,54480,-81,0.44,Near,21.08.2018 12:47:50, 12
10001,54480,-81,0.46,Near,21.08.2018 12:47:51, 11
10001,54480,-81,0.47,Near,21.08.2018 12:47:52, 10
10001,54480,-81,0.48,Near,21.08.2018 12:47:53, 9
10001,54480,-80,0.48,Near,21.08.2018 12:47:54, 8
10001,54480,-81,0.48,Near,21.08.2018 12:47:55, 7
10001,54480,-80,0.48,Near,21.08.2018 12:47:56, 6
10001,54480,-80,0.48,Near,21.08.2018 12:47:57, 5
10001,54480,-78,0.45,Near,21.08.2018 12:47:58, 4
10001,54480,-78,0.43,Near,21.08.2018 12:47:59, 3
10001,54480,-89,0.49,Near,21.08.2018 12:48:00, 2
10001,54480,-88,0.55,Near,21.08.2018 12:48:01, 1
10001,54480,-87,0.61,Near,21.08.2018 12:48:02, 0
10001,54480,-87,0.66,Near,21.08.2018 12:48:03, 0
