major,minor,rssi,accuracy,distance,date,second
3873,28141,-77,0.60,Near,22.08.2018 09:09:34, 89
3873,28141,-76,0.53,Near,22.08.2018 09:09:35, 88
3873,28141,-75,0.49,Near,22.08.2018 09:09:36, 87
3,12517,-95,5.99,Far,22.08.2018 09:09:36, 87
2,57382,-96,6.81,Far,22.08.2018 09:09:36, 87
3873,28141,-73,0.42,Near,22.08.2018 09:09:37, 86
3,12517,-95,5.99,Far,22.08.2018 09:09:37, 86
2,57382,-96,6.81,Far,22.08.2018 09:09:37, 86
3,12517,0,-1.00,,22.08.2018 09:09:38, 85
3873,28141,-79,0.53,Near,22.08.2018 09:09:38, 85
2,57382,-95,6.47,Far,22.08.2018 09:09:38, 85
3,12517,0,-1.00,,22.08.2018 09:09:39, 84
3873,28141,-77,0.56,Near,22.08.2018 09:09:39, 84
2,57382,-96,6.57,Far,22.08.2018 09:09:39, 84
3,12517,0,-1.00,,22.08.2018 09:09:40, 83
3873,28141,-73,0.46,Near,22.08.2018 09:09:40, 83
2,57382,-96,6.63,Far,22.08.2018 09:09:40, 83
2,57382,0,-1.00,,22.08.2018 09:09:41, 82
3,12517,0,-1.00,,22.08.2018 09:09:41, 82
3873,28141,-73,0.42,Near,22.08.2018 09:09:41, 82
2,57382,0,-1.00,,22.08.2018 09:09:42, 81
3,12517,0,-1.00,,22.08.2018 09:09:42, 81
3873,28141,-72,0.38,Near,22.08.2018 09:09:42, 81
2,57382,0,-1.00,,22.08.2018 09:09:43, 80
3,12517,0,-1.00,,22.08.2018 09:09:43, 80
3873,28141,-77,0.42,Near,22.08.2018 09:09:43, 80
3,12517,0,-1.00,,22.08.2018 09:09:44, 79
3873,28141,-78,0.46,Near,22.08.2018 09:09:44, 79
2,57382,-96,6.66,Far,22.08.2018 09:09:44, 79
3,12517,0,-1.00,,22.08.2018 09:09:45, 78
3873,28141,-75,0.46,Near,22.08.2018 09:09:45, 78
2,57382,-96,6.69,Far,22.08.2018 09:09:45, 78
2,57382,0,-1.00,,22.08.2018 09:09:46, 77
3873,28141,-74,0.45,Near,22.08.2018 09:09:46, 77
2,57382,0,-1.00,,22.08.2018 09:09:47, 76
3873,28141,-74,0.44,Near,22.08.2018 09:09:47, 76
2,57382,0,-1.00,,22.08.2018 09:09:48, 75
3873,28141,-74,0.44,Near,22.08.2018 09:09:48, 75
2,57382,0,-1.00,,22.08.2018 09:09:49, 74
3873,28141,-80,0.48,Near,22.08.2018 09:09:49, 74
3,12517,-94,5.27,Far,22.08.2018 09:09:49, 74
2,57382,0,-1.00,,22.08.2018 09:09:50, 73
3873,28141,-78,0.51,Near,22.08.2018 09:09:50, 73
3,12517,-92,4.43,Far,22.08.2018 09:09:50, 73
2,57382,0,-1.00,,22.08.2018 09:09:51, 72
3873,28141,-75,0.50,Near,22.08.2018 09:09:51, 72
3,12517,-91,4.04,Far,22.08.2018 09:09:51, 72
2,57382,0,-1.00,,22.08.2018 09:09:52, 71
3,12517,0,-1.00,,22.08.2018 09:09:52, 71
3873,28141,-75,0.49,Near,22.08.2018 09:09:52, 71
2,57382,0,-1.00,,22.08.2018 09:09:53, 70
3,12517,0,-1.00,,22.08.2018 09:09:53, 70
3873,28141,-74,0.48,Near,22.08.2018 09:09:53, 70
3,12517,0,-1.00,,22.08.2018 09:09:54, 69
3873,28141,-75,0.47,Near,22.08.2018 09:09:54, 69
3,12517,0,-1.00,,22.08.2018 09:09:55, 68
3873,28141,-85,0.54,Near,22.08.2018 09:09:55, 68
3,12517,0,-1.00,,22.08.2018 09:09:56, 67
3873,28141,-85,0.61,Near,22.08.2018 09:09:56, 67
3873,28141,-75,0.58,Near,22.08.2018 09:09:57, 66
3,12517,-95,4.50,Far,22.08.2018 09:09:57, 66
3873,28141,-74,0.54,Near,22.08.2018 09:09:58, 65
3,12517,-95,4.88,Far,22.08.2018 09:09:58, 65
3,12517,0,-1.00,,22.08.2018 09:09:59, 64
3873,28141,-73,0.50,Near,22.08.2018 09:09:59, 64
3,12517,0,-1.00,,22.08.2018 09:10:00, 63
3873,28141,-71,0.44,Near,22.08.2018 09:10:00, 63
3,12517,0,-1.00,,22.08.2018 09:10:01, 62
3873,28141,-72,0.41,Near,22.08.2018 09:10:01, 62
3,12517,0,-1.00,,22.08.2018 09:10:02, 61
3873,28141,-72,0.39,Near,22.08.2018 09:10:02, 61
2,57382,-95,5.99,Far,22.08.2018 09:10:02, 61
2,57382,0,-1.00,,22.08.2018 09:10:03, 60
3,12517,0,-1.00,,22.08.2018 09:10:03, 60
3873,28141,-73,0.39,Near,22.08.2018 09:10:03, 60
2,57382,0,-1.00,,22.08.2018 09:10:04, 59
3,12517,0,-1.00,,22.08.2018 09:10:04, 59
3873,28141,-77,0.41,Near,22.08.2018 09:10:04, 59
3873,28141,-76,0.43,Near,22.08.2018 09:10:05, 58
3,12517,-93,4.82,Far,22.08.2018 09:10:05, 58
2,57382,-97,6.98,Far,22.08.2018 09:10:05, 58
3,12517,0,-1.00,,22.08.2018 09:10:06, 57
3873,28141,-74,0.43,Near,22.08.2018 09:10:06, 57
2,57382,-97,7.31,Far,22.08.2018 09:10:06, 57
2,57382,0,-1.00,,22.08.2018 09:10:07, 56
3,12517,0,-1.00,,22.08.2018 09:10:07, 56
3873,28141,-72,0.40,Near,22.08.2018 09:10:07, 56
3,12517,0,-1.00,,22.08.2018 09:10:08, 55
3873,28141,-72,0.38,Near,22.08.2018 09:10:08, 55
2,57382,-93,6.17,Far,22.08.2018 09:10:08, 55
3,12517,0,-1.00,,22.08.2018 09:10:09, 54
3873,28141,-75,0.39,Near,22.08.2018 09:10:09, 54
2,57382,-93,5.69,Far,22.08.2018 09:10:09, 54
2,57382,0,-1.00,,22.08.2018 09:10:10, 53
3,12517,0,-1.00,,22.08.2018 09:10:10, 53
3873,28141,-76,0.41,Near,22.08.2018 09:10:10, 53
2,57382,0,-1.00,,22.08.2018 09:10:11, 52
3873,28141,-75,0.42,Near,22.08.2018 09:10:11, 52
