major,minor,rssi,accuracy,distance,date,second
10001,54480,-76,0.28,Near,22.08.2018 09:49:42, 89
10001,54480,-79,0.40,Near,22.08.2018 09:49:43, 88
10001,54480,-81,0.47,Near,22.08.2018 09:49:44, 87
10001,54480,-82,0.52,Near,22.08.2018 09:49:45, 86
10001,54480,-82,0.56,Near,22.08.2018 09:49:46, 85
10001,54480,-80,0.52,Near,22.08.2018 09:49:47, 84
10001,54480,-85,0.60,Near,22.08.2018 09:49:48, 83
10001,54480,-84,0.64,Near,22.08.2018 09:49:49, 82
10001,54480,-83,0.65,Near,22.08.2018 09:49:50, 81
10001,54480,-83,0.66,Near,22.08.2018 09:49:51, 80
10001,54480,-80,0.61,Near,22.08.2018 09:49:52, 79
10001,54480,-79,0.56,Near,22.08.2018 09:49:53, 78
10001,54480,-82,0.57,Near,22.08.2018 09:49:54, 77
10001,54480,-81,0.56,Near,22.08.2018 09:49:55, 76
10001,54480,-79,0.53,Near,22.08.2018 09:49:56, 75
10001,54480,-79,0.50,Near,22.08.2018 09:49:57, 74
10001,54480,-79,0.48,Near,22.08.2018 09:49:58, 73
10001,54480,-83,0.51,Near,22.08.2018 09:49:59, 72
10001,54480,-81,0.51,Near,22.08.2018 09:50:00, 71
10001,54480,-81,0.51,Near,22.08.2018 09:50:01, 70
10001,54480,-84,0.54,Near,22.08.2018 09:50:02, 69
10001,54480,-83,0.56,Near,22.08.2018 09:50:03, 68
10001,54480,-79,0.53,Near,22.08.2018 09:50:04, 67
10001,54480,-81,0.53,Near,22.08.2018 09:50:05, 66
10001,54480,-80,0.52,Near,22.08.2018 09:50:06, 65
10001,54480,-79,0.50,Near,22.08.2018 09:50:07, 64
10001,54480,-82,0.51,Near,22.08.2018 09:50:08, 63
10001,54480,-84,0.54,Near,22.08.2018 09:50:09, 62
10001,54480,-81,0.54,Near,22.08.2018 09:50:10, 61
10001,54480,-83,0.56,Near,22.08.2018 09:50:11, 60
10001,54480,-82,0.56,Near,22.08.2018 09:50:12, 59
10001,54480,-79,0.53,Near,22.08.2018 09:50:13, 58
10001,54480,-82,0.54,Near,22.08.2018 09:50:14, 57
10001,54480,-79,0.51,Near,22.08.2018 09:50:15, 56
10001,54480,-82,0.53,Near,22.08.2018 09:50:16, 55
10001,54480,-81,0.53,Near,22.08.2018 09:50:17, 54
10001,54480,-83,0.55,Near,22.08.2018 09:50:18, 53
10001,54480,-80,0.53,Near,22.08.2018 09:50:19, 52
10001,54480,-82,0.54,Near,22.08.2018 09:50:20, 51
10001,54480,-80,0.53,Near,22.08.2018 09:50:21, 50
10001,54480,-81,0.53,Near,22.08.2018 09:50:22, 49
10001,54480,-79,0.50,Near,22.08.2018 09:50:23, 48
10001,54480,-79,0.48,Near,22.08.2018 09:50:24, 47
10001,54480,-80,0.48,Near,22.08.2018 09:50:25, 46
10001,54480,-82,0.50,Near,22.08.2018 09:50:26, 45
10001,54480,-82,0.51,Near,22.08.2018 09:50:27, 44
10001,54480,-82,0.53,Near,22.08.2018 09:50:28, 43
10001,54480,-79,0.50,Near,22.08.2018 09:50:29, 42
10001,54480,-79,0.48,Near,22.08.2018 09:50:30, 41
10001,54480,-82,0.50,Near,22.08.2018 09:50:31, 40
10001,54480,-79,0.48,Near,22.08.2018 09:50:32, 39
10001,54480,-79,0.47,Near,22.08.2018 09:50:33, 38
10001,54480,-79,0.46,Near,22.08.2018 09:50:34, 37
10001,54480,-79,0.45,Near,22.08.2018 09:50:35, 36
10001,54480,-83,0.48,Near,22.08.2018 09:50:36, 35
10001,54480,-82,0.49,Near,22.08.2018 09:50:37, 34
10001,54480,-82,0.51,Near,22.08.2018 09:50:38, 33
10001,54480,-82,0.52,Near,22.08.2018 09:50:39, 32
10001,54480,-80,0.51,Near,22.08.2018 09:50:40, 31
10001,54480,-81,0.51,Near,22.08.2018 09:50:41, 30
10001,54480,-82,0.53,Near,22.08.2018 09:50:42, 29
10001,54480,-82,0.54,Near,22.08.2018 09:50:43, 28
10001,54480,-80,0.52,Near,22.08.2018 09:50:44, 27
10001,54480,-81,0.52,Near,22.08.2018 09:50:45, 26
10001,54480,-82,0.54,Near,22.08.2018 09:50:46, 25
10001,54480,-81,0.53,Near,22.08.2018 09:50:47, 24
10001,54480,-82,0.54,Near,22.08.2018 09:50:48, 23
10001,54480,-82,0.55,Near,22.08.2018 09:50:49, 22
10001,54480,-84,0.58,Near,22.08.2018 09:50:50, 21
10001,54480,-82,0.58,Near,22.08.2018 09:50:51, 20
10001,54480,-84,0.61,Near,22.08.2018 09:50:52, 19
10001,54480,-82,0.61,Near,22.08.2018 09:50:53, 18
10001,54480,-80,0.58,Near,22.08.2018 09:50:54, 17
10001,54480,-79,0.54,Near,22.08.2018 09:50:55, 16
10001,54480,-80,0.53,Near,22.08.2018 09:50:56, 15
10001,54480,-81,0.53,Near,22.08.2018 09:50:57, 14
10001,54480,-82,0.54,Near,22.08.2018 09:50:58, 13
10001,54480,-81,0.54,Near,22.08.2018 09:50:59, 12
10001,54480,-82,0.55,Near,22.08.2018 09:51:00, 11
10001,54480,-84,0.57,Near,22.08.2018 09:51:01, 10
10001,54480,-79,0.54,Near,22.08.2018 09:51:02, 9
10001,54480,-81,0.54,Near,22.08.2018 09:51:03, 8
10001,54480,-81,0.53,Near,22.08.2018 09:51:04, 7
10001,54480,-82,0.54,Near,22.08.2018 09:51:05, 6
10001,54480,-82,0.55,Near,22.08.2018 09:51:06, 5
10001,54480,-81,0.55,Near,22.08.2018 09:51:07, 4
10001,54480,-82,0.56,Near,22.08.2018 09:51:08, 3
10001,54480,-80,0.54,Near,22.08.2018 09:51:09, 2
10001,54480,-79,0.51,Near,22.08.2018 09:51:10, 1
10001,54480,-79,0.49,Near,22.08.2018 09:51:11, 0
10001,54480,-82,0.51,Near,22.08.2018 09:51:12, 0
