major,minor,rssi,accuracy,distance,date,second
10001,54480,-78,0.36,Immediate,21.08.2018 11:59:01, 89
10001,54480,-78,0.36,Near,21.08.2018 11:59:02, 88
10001,54480,-77,0.33,Near,21.08.2018 11:59:03, 87
10001,54480,-76,0.30,Near,21.08.2018 11:59:04, 86
10001,54480,-77,0.31,Near,21.08.2018 11:59:05, 85
10001,54480,-77,0.31,Near,21.08.2018 11:59:06, 84
10001,54480,-82,0.42,Near,21.08.2018 11:59:07, 83
10001,54480,-83,0.51,Near,21.08.2018 11:59:08, 82
10001,54480,-83,0.57,Near,21.08.2018 11:59:09, 81
10001,54480,-83,0.60,Near,21.08.2018 11:59:10, 80
10001,54480,-83,0.62,Near,21.08.2018 11:59:11, 79
10001,54480,-83,0.64,Near,21.08.2018 11:59:12, 78
10001,54480,-84,0.66,Near,21.08.2018 11:59:13, 77
10001,54480,-84,0.68,Near,21.08.2018 11:59:14, 76
10001,54480,-84,0.70,Near,21.08.2018 11:59:15, 75
10001,54480,-83,0.69,Near,21.08.2018 11:59:16, 74
10001,54480,-84,0.71,Near,21.08.2018 11:59:17, 73
10001,54480,-86,0.74,Near,21.08.2018 11:59:18, 72
10001,54480,-85,0.76,Near,21.08.2018 11:59:19, 71
10001,54480,-85,0.78,Near,21.08.2018 11:59:20, 70
10001,54480,-86,0.80,Near,21.08.2018 11:59:21, 69
10001,54480,-85,0.81,Near,21.08.2018 11:59:22, 68
10001,54480,-85,0.82,Near,21.08.2018 11:59:23, 67
10001,54480,-82,0.78,Near,21.08.2018 11:59:24, 66
10001,54480,-85,0.79,Near,21.08.2018 11:59:25, 65
10001,54480,-85,0.80,Near,21.08.2018 11:59:26, 64
10001,54480,-86,0.83,Near,21.08.2018 11:59:27, 63
10001,54480,-85,0.83,Near,21.08.2018 11:59:28, 62
10001,54480,-85,0.84,Near,21.08.2018 11:59:29, 61
10001,54480,-85,0.85,Near,21.08.2018 11:59:30, 60
10001,54480,-85,0.85,Near,21.08.2018 11:59:31, 59
10001,54480,-85,0.85,Near,21.08.2018 11:59:32, 58
10001,54480,-87,0.88,Near,21.08.2018 11:59:33, 57
10001,54480,-85,0.88,Near,21.08.2018 11:59:34, 56
10001,54480,-85,0.88,Near,21.08.2018 11:59:35, 55
10001,54480,-83,0.85,Near,21.08.2018 11:59:36, 54
10001,54480,-83,0.82,Near,21.08.2018 11:59:37, 53
10001,54480,-84,0.82,Near,21.08.2018 11:59:38, 52
10001,54480,-83,0.79,Near,21.08.2018 11:59:39, 51
10001,54480,-83,0.78,Near,21.08.2018 11:59:40, 50
10001,54480,-84,0.78,Near,21.08.2018 11:59:41, 49
10001,54480,-83,0.76,Near,21.08.2018 11:59:42, 48
10001,54480,-83,0.75,Near,21.08.2018 11:59:43, 47
10001,54480,-84,0.75,Near,21.08.2018 11:59:44, 46
10001,54480,-83,0.74,Near,21.08.2018 11:59:45, 45
10001,54480,-83,0.73,Near,21.08.2018 11:59:46, 44
10001,54480,-85,0.75,Near,21.08.2018 11:59:47, 43
10001,54480,-84,0.75,Near,21.08.2018 11:59:48, 42
10001,54480,-82,0.73,Near,21.08.2018 11:59:49, 41
10001,54480,-80,0.67,Near,21.08.2018 11:59:50, 40
10001,54480,-74,0.52,Near,21.08.2018 11:59:51, 39
10001,54480,-76,0.46,Near,21.08.2018 11:59:52, 38
10001,54480,-77,0.43,Near,21.08.2018 11:59:53, 37
10001,54480,-79,0.42,Near,21.08.2018 11:59:54, 36
10001,54480,-82,0.45,Near,21.08.2018 11:59:55, 35
10001,54480,-80,0.45,Near,21.08.2018 11:59:56, 34
10001,54480,-81,0.46,Near,21.08.2018 11:59:57, 33
10001,54480,-78,0.44,Near,21.08.2018 11:59:58, 32
10001,54480,-78,0.42,Near,21.08.2018 11:59:59, 31
10001,54480,-78,0.41,Near,21.08.2018 12:00:00, 30
10001,54480,-77,0.39,Near,21.08.2018 12:00:01, 29
10001,54480,-77,0.37,Near,21.08.2018 12:00:02, 28
10001,54480,-79,0.38,Near,21.08.2018 12:00:03, 27
10001,54480,-79,0.38,Near,21.08.2018 12:00:04, 26
10001,54480,-79,0.39,Near,21.08.2018 12:00:05, 25
10001,54480,-78,0.38,Near,21.08.2018 12:00:06, 24
10001,54480,-79,0.39,Near,21.08.2018 12:00:07, 23
10001,54480,-81,0.41,Near,21.08.2018 12:00:08, 22
10001,54480,-80,0.42,Near,21.08.2018 12:00:09, 21
10001,54480,-78,0.41,Near,21.08.2018 12:00:10, 20
10001,54480,-79,0.41,Near,21.08.2018 12:00:11, 19
10001,54480,-81,0.42,Near,21.08.2018 12:00:12, 18
10001,54480,-82,0.45,Near,21.08.2018 12:00:13, 17
10001,54480,-79,0.44,Near,21.08.2018 12:00:14, 16
10001,54480,-80,0.44,Near,21.08.2018 12:00:15, 15
10001,54480,-80,0.45,Near,21.08.2018 12:00:16, 14
10001,54480,-80,0.45,Near,21.08.2018 12:00:17, 13
10001,54480,-77,0.42,Near,21.08.2018 12:00:18, 12
10001,54480,-79,0.42,Near,21.08.2018 12:00:19, 11
10001,54480,-80,0.42,Near,21.08.2018 12:00:20, 10
10001,54480,-77,0.40,Near,21.08.2018 12:00:21, 9
10001,54480,-77,0.38,Near,21.08.2018 12:00:22, 8
10001,54480,-80,0.39,Near,21.08.2018 12:00:23, 7
10001,54480,-79,0.40,Near,21.08.2018 12:00:24, 6
10001,54480,-78,0.39,Near,21.08.2018 12:00:25, 5
10001,54480,-77,0.37,Near,21.08.2018 12:00:26, 4
10001,54480,-77,0.36,Near,21.08.2018 12:00:27, 3
10001,54480,-78,0.36,Near,21.08.2018 12:00:28, 2
10001,54480,-78,0.36,Near,21.08.2018 12:00:29, 1
10001,54480,-77,0.35,Near,21.08.2018 12:00:30, 0
10001,54480,-79,0.36,Near,21.08.2018 12:00:31, 0
