major,minor,rssi,accuracy,distance,date,second
10001,54480,-83,0.68,Near,21.08.2018 14:32:28, 89
10001,54480,-84,0.77,Near,21.08.2018 14:32:29, 88
10001,54480,-82,0.67,Near,21.08.2018 14:32:30, 87
10001,54480,-84,0.71,Near,21.08.2018 14:32:31, 86
10001,54480,-84,0.74,Near,21.08.2018 14:32:32, 85
10001,54480,-85,0.78,Near,21.08.2018 14:32:33, 84
10001,54480,-84,0.78,Near,21.08.2018 14:32:34, 83
10001,54480,-83,0.75,Near,21.08.2018 14:32:35, 82
10001,54480,-85,0.78,Near,21.08.2018 14:32:36, 81
10001,54480,-83,0.76,Near,21.08.2018 14:32:37, 80
10001,54480,-84,0.76,Near,21.08.2018 14:32:38, 79
10001,54480,-84,0.76,Near,21.08.2018 14:32:39, 78
10001,54480,-82,0.73,Near,21.08.2018 14:32:40, 77
10001,54480,-82,0.71,Near,21.08.2018 14:32:41, 76
10001,54480,-83,0.70,Near,21.08.2018 14:32:42, 75
10001,54480,-82,0.68,Near,21.08.2018 14:32:43, 74
10001,54480,-84,0.70,Near,21.08.2018 14:32:44, 73
10001,54480,-84,0.71,Near,21.08.2018 14:32:45, 72
10001,54480,-82,0.69,Near,21.08.2018 14:32:46, 71
10001,54480,-84,0.70,Near,21.08.2018 14:32:47, 70
10001,54480,-81,0.67,Near,21.08.2018 14:32:48, 69
10001,54480,-81,0.64,Near,21.08.2018 14:32:49, 68
10001,54480,-83,0.65,Near,21.08.2018 14:32:50, 67
10001,54480,-84,0.66,Near,21.08.2018 14:32:51, 66
10001,54480,-81,0.64,Near,21.08.2018 14:32:52, 65
10001,54480,-81,0.62,Near,21.08.2018 14:32:53, 64
10001,54480,-84,0.64,Near,21.08.2018 14:32:54, 63
10001,54480,-83,0.65,Near,21.08.2018 14:32:55, 62
10001,54480,-83,0.65,Near,21.08.2018 14:32:56, 61
10001,54480,-83,0.65,Near,21.08.2018 14:32:57, 60
10001,54480,-84,0.67,Near,21.08.2018 14:32:58, 59
10001,54480,-85,0.70,Near,21.08.2018 14:32:59, 58
10001,54480,-84,0.71,Near,21.08.2018 14:33:00, 57
10001,54480,-83,0.70,Near,21.08.2018 14:33:01, 56
10001,54480,-85,0.72,Near,21.08.2018 14:33:02, 55
10001,54480,-82,0.70,Near,21.08.2018 14:33:03, 54
10001,54480,-81,0.67,Near,21.08.2018 14:33:04, 53
10001,54480,-82,0.66,Near,21.08.2018 14:33:05, 52
10001,54480,-83,0.66,Near,21.08.2018 14:33:06, 51
10001,54480,-84,0.68,Near,21.08.2018 14:33:07, 50
10001,54480,-83,0.68,Near,21.08.2018 14:33:08, 49
10001,54480,-83,0.68,Near,21.08.2018 14:33:09, 48
10001,54480,-86,0.71,Near,21.08.2018 14:33:10, 47
10001,54480,-85,0.73,Near,21.08.2018 14:33:11, 46
10001,54480,-84,0.74,Near,21.08.2018 14:33:12, 45
10001,54480,-83,0.73,Near,21.08.2018 14:33:13, 44
10001,54480,-85,0.75,Near,21.08.2018 14:33:14, 43
10001,54480,-84,0.75,Near,21.08.2018 14:33:15, 42
10001,54480,-87,0.79,Near,21.08.2018 14:33:16, 41
10001,54480,-87,0.83,Near,21.08.2018 14:33:17, 40
10001,54480,-85,0.83,Near,21.08.2018 14:33:18, 39
10001,54480,-85,0.84,Near,21.08.2018 14:33:19, 38
10001,54480,-84,0.83,Near,21.08.2018 14:33:20, 37
10001,54480,-82,0.79,Near,21.08.2018 14:33:21, 36
10001,54480,-85,0.80,Near,21.08.2018 14:33:22, 35
10001,54480,-83,0.78,Near,21.08.2018 14:33:23, 34
10001,54480,-84,0.78,Near,21.08.2018 14:33:24, 33
10001,54480,-86,0.80,Near,21.08.2018 14:33:25, 32
10001,54480,-86,0.83,Near,21.08.2018 14:33:26, 31
10001,54480,-84,0.82,Near,21.08.2018 14:33:27, 30
10001,54480,-86,0.84,Near,21.08.2018 14:33:28, 29
10001,54480,-84,0.83,Near,21.08.2018 14:33:29, 28
10001,54480,-84,0.82,Near,21.08.2018 14:33:30, 27
10001,54480,-81,0.76,Near,21.08.2018 14:33:31, 26
10001,54480,-86,0.79,Near,21.08.2018 14:33:32, 25
10001,54480,-85,0.80,Near,21.08.2018 14:33:33, 24
10001,54480,-84,0.80,Near,21.08.2018 14:33:34, 23
10001,54480,-83,0.78,Near,21.08.2018 14:33:35, 22
10001,54480,-85,0.79,Near,21.08.2018 14:33:36, 21
10001,54480,-86,0.81,Near,21.08.2018 14:33:37, 20
10001,54480,-84,0.81,Near,21.08.2018 14:33:38, 19
10001,54480,-85,0.82,Near,21.08.2018 14:33:39, 18
10001,54480,-85,0.83,Near,21.08.2018 14:33:40, 17
10001,54480,-85,0.83,Near,21.08.2018 14:33:41, 16
10001,54480,-85,0.84,Near,21.08.2018 14:33:42, 15
10001,54480,-87,0.87,Near,21.08.2018 14:33:43, 14
10001,54480,-85,0.87,Near,21.08.2018 14:33:44, 13
10001,54480,-85,0.87,Near,21.08.2018 14:33:45, 12
10001,54480,-85,0.87,Near,21.08.2018 14:33:46, 11
10001,54480,-85,0.87,Near,21.08.2018 14:33:47, 10
10001,54480,-85,0.88,Near,21.08.2018 14:33:48, 9
10001,54480,-85,0.88,Near,21.08.2018 14:33:49, 8
10001,54480,-85,0.88,Near,21.08.2018 14:33:50, 7
10001,54480,-85,0.88,Near,21.08.2018 14:33:51, 6
10001,54480,-86,0.89,Near,21.08.2018 14:33:52, 5
10001,54480,-85,0.89,Near,21.08.2018 14:33:53, 4
10001,54480,-86,0.90,Near,21.08.2018 14:33:54, 3
10001,54480,-85,0.90,Near,21.08.2018 14:33:55, 2
10001,54480,-85,0.90,Near,21.08.2018 14:33:56, 1
10001,54480,-85,0.89,Near,21.08.2018 14:33:57, 0
10001,54480,-86,0.91,Near,21.08.2018 14:33:58, 0
