major,minor,rssi,accuracy,distance,date,second
10001,54480,-80,0.46,Near,21.08.2018 14:22:16, 89
10001,54480,-81,0.52,Near,21.08.2018 14:22:17, 88
10001,54480,-83,0.60,Near,21.08.2018 14:22:18, 87
10001,54480,-85,0.71,Near,21.08.2018 14:22:19, 86
10001,54480,-82,0.66,Near,21.08.2018 14:22:20, 85
10001,54480,-84,0.70,Near,21.08.2018 14:22:21, 84
10001,54480,-86,0.77,Near,21.08.2018 14:22:22, 83
10001,54480,-83,0.74,Near,21.08.2018 14:22:23, 82
10001,54480,-82,0.70,Near,21.08.2018 14:22:24, 81
10001,54480,-85,0.73,Near,21.08.2018 14:22:25, 80
10001,54480,-82,0.70,Near,21.08.2018 14:22:26, 79
10001,54480,-84,0.72,Near,21.08.2018 14:22:27, 78
10001,54480,-84,0.73,Near,21.08.2018 14:22:28, 77
10001,54480,-83,0.72,Near,21.08.2018 14:22:29, 76
10001,54480,-81,0.68,Near,21.08.2018 14:22:30, 75
10001,54480,-84,0.69,Near,21.08.2018 14:22:31, 74
10001,54480,-84,0.70,Near,21.08.2018 14:22:32, 73
10001,54480,-84,0.71,Near,21.08.2018 14:22:33, 72
10001,54480,-84,0.72,Near,21.08.2018 14:22:34, 71
10001,54480,-82,0.70,Near,21.08.2018 14:22:35, 70
10001,54480,-84,0.71,Near,21.08.2018 14:22:36, 69
10001,54480,-87,0.75,Near,21.08.2018 14:22:37, 68
10001,54480,-84,0.76,Near,21.08.2018 14:22:38, 67
10001,54480,-85,0.77,Near,21.08.2018 14:22:39, 66
10001,54480,-88,0.82,Near,21.08.2018 14:22:40, 65
10001,54480,-86,0.84,Near,21.08.2018 14:22:41, 64
10001,54480,-84,0.83,Near,21.08.2018 14:22:42, 63
10001,54480,-82,0.79,Near,21.08.2018 14:22:43, 62
10001,54480,-82,0.76,Near,21.08.2018 14:22:44, 61
10001,54480,-84,0.76,Near,21.08.2018 14:22:45, 60
10001,54480,-82,0.73,Near,21.08.2018 14:22:46, 59
10001,54480,-85,0.75,Near,21.08.2018 14:22:47, 58
10001,54480,-84,0.75,Near,21.08.2018 14:22:48, 57
