major,minor,rssi,accuracy,distance,date,second
3873,28141,-84,1.47,Near,21.08.2018 15:20:31, 89
3873,28141,-85,1.64,Near,21.08.2018 15:20:32, 88
3873,28141,-82,1.35,Near,21.08.2018 15:20:33, 87
3873,28141,-81,1.19,Near,21.08.2018 15:20:34, 86
3873,28141,-81,1.11,Near,21.08.2018 15:20:35, 85
2,57382,-95,5.99,Far,21.08.2018 15:20:35, 85
3873,28141,-81,1.08,Near,21.08.2018 15:20:36, 84
2,57382,-95,5.99,Far,21.08.2018 15:20:36, 84
2,57382,0,-1.00,,21.08.2018 15:20:37, 83
3873,28141,-84,1.16,Near,21.08.2018 15:20:37, 83
2,57382,0,-1.00,,21.08.2018 15:20:38, 82
3873,28141,-84,1.22,Near,21.08.2018 15:20:38, 82
2,57382,0,-1.00,,21.08.2018 15:20:39, 81
3873,28141,-79,1.09,Near,21.08.2018 15:20:39, 81
3,12517,-94,5.27,Far,21.08.2018 15:20:39, 81
2,57382,0,-1.00,,21.08.2018 15:20:40, 80
3873,28141,-80,1.05,Near,21.08.2018 15:20:40, 80
3,12517,-94,5.27,Far,21.08.2018 15:20:40, 80
2,57382,0,-1.00,,21.08.2018 15:20:41, 79
3,12517,0,-1.00,,21.08.2018 15:20:41, 79
3873,28141,-81,1.04,Near,21.08.2018 15:20:41, 79
2,57382,0,-1.00,,21.08.2018 15:20:42, 78
3,12517,0,-1.00,,21.08.2018 15:20:42, 78
3873,28141,-81,1.03,Near,21.08.2018 15:20:42, 78
2,57382,0,-1.00,,21.08.2018 15:20:43, 77
3,12517,0,-1.00,,21.08.2018 15:20:43, 77
3873,28141,-80,1.01,Near,21.08.2018 15:20:43, 77
2,57382,0,-1.00,,21.08.2018 15:20:44, 76
3,12517,0,-1.00,,21.08.2018 15:20:44, 76
3873,28141,-80,0.99,Near,21.08.2018 15:20:44, 76
3,12517,0,-1.00,,21.08.2018 15:20:45, 75
3873,28141,-80,0.97,Near,21.08.2018 15:20:45, 75
3873,28141,-81,0.98,Near,21.08.2018 15:20:46, 74
3,12517,-96,5.81,Far,21.08.2018 15:20:46, 74
3,12517,0,-1.00,,21.08.2018 15:20:47, 73
3873,28141,-85,1.03,Near,21.08.2018 15:20:47, 73
3,12517,0,-1.00,,21.08.2018 15:20:48, 72
3873,28141,-84,1.07,Near,21.08.2018 15:20:48, 72
3873,28141,-81,1.06,Near,21.08.2018 15:20:49, 71
3,12517,-93,5.33,Far,21.08.2018 15:20:49, 71
3873,28141,-81,1.05,Near,21.08.2018 15:20:50, 70
3,12517,-93,5.12,Far,21.08.2018 15:20:50, 70
3,12517,0,-1.00,,21.08.2018 15:20:51, 69
3873,28141,-82,1.06,Near,21.08.2018 15:20:51, 69
3,12517,0,-1.00,,21.08.2018 15:20:52, 68
3873,28141,-84,1.10,Near,21.08.2018 15:20:52, 68
3873,28141,-85,1.15,Near,21.08.2018 15:20:53, 67
3,12517,-98,5.64,Far,21.08.2018 15:20:53, 67
3873,28141,-85,1.19,Near,21.08.2018 15:20:54, 66
3,12517,-98,6.07,Far,21.08.2018 15:20:54, 66
3,12517,0,-1.00,,21.08.2018 15:20:55, 65
3873,28141,-81,1.17,Near,21.08.2018 15:20:55, 65
3873,28141,-81,1.14,Near,21.08.2018 15:20:56, 64
3,12517,-93,5.77,Far,21.08.2018 15:20:56, 64
3873,28141,-81,1.13,Near,21.08.2018 15:20:57, 63
3,12517,-93,5.57,Far,21.08.2018 15:20:57, 63
3,12517,0,-1.00,,21.08.2018 15:20:58, 62
3873,28141,-82,1.13,Near,21.08.2018 15:20:58, 62
3,12517,0,-1.00,,21.08.2018 15:20:59, 61
3873,28141,-85,1.17,Near,21.08.2018 15:20:59, 61
3,12517,0,-1.00,,21.08.2018 15:21:00, 60
3873,28141,-83,1.18,Near,21.08.2018 15:21:00, 60
3,12517,0,-1.00,,21.08.2018 15:21:01, 59
3873,28141,-83,1.20,Near,21.08.2018 15:21:01, 59
3,12517,0,-1.00,,21.08.2018 15:21:02, 58
3873,28141,-87,1.26,Near,21.08.2018 15:21:02, 58
3873,28141,-89,1.35,Near,21.08.2018 15:21:03, 57
3,12517,-91,5.18,Far,21.08.2018 15:21:03, 57
3873,28141,-87,1.40,Near,21.08.2018 15:21:04, 56
3,12517,-92,4.91,Far,21.08.2018 15:21:04, 56
3,12517,0,-1.00,,21.08.2018 15:21:05, 55
3873,28141,-84,1.41,Near,21.08.2018 15:21:05, 55
3,12517,0,-1.00,,21.08.2018 15:21:06, 54
3873,28141,-83,1.40,Near,21.08.2018 15:21:06, 54
2,57382,-95,5.99,Far,21.08.2018 15:21:06, 54
3,12517,0,-1.00,,21.08.2018 15:21:07, 53
3873,28141,-83,1.38,Near,21.08.2018 15:21:07, 53
2,57382,-95,5.99,Far,21.08.2018 15:21:07, 53
2,57382,0,-1.00,,21.08.2018 15:21:08, 52
3,12517,0,-1.00,,21.08.2018 15:21:08, 52
3873,28141,-86,1.43,Near,21.08.2018 15:21:08, 52
2,57382,0,-1.00,,21.08.2018 15:21:09, 51
3,12517,0,-1.00,,21.08.2018 15:21:09, 51
3873,28141,-81,1.36,Near,21.08.2018 15:21:09, 51
2,57382,0,-1.00,,21.08.2018 15:21:10, 50
3873,28141,-79,1.26,Near,21.08.2018 15:21:10, 50
3,12517,-92,4.75,Far,21.08.2018 15:21:10, 50
2,57382,0,-1.00,,21.08.2018 15:21:11, 49
3873,28141,-79,1.18,Near,21.08.2018 15:21:11, 49
3,12517,-93,4.72,Far,21.08.2018 15:21:11, 49
2,57382,0,-1.00,,21.08.2018 15:21:12, 48
