major,minor,rssi,accuracy,distance,date,second
3873,28141,-83,1.29,Near,21.08.2018 15:41:32, 89
2,57382,-93,4.64,Far,21.08.2018 15:41:32, 89
3873,28141,-80,0.91,Near,21.08.2018 15:41:33, 88
2,57382,-93,4.64,Far,21.08.2018 15:41:33, 88
3873,28141,-79,0.84,Near,21.08.2018 15:41:34, 87
2,57382,-93,4.64,Far,21.08.2018 15:41:34, 87
3873,28141,-81,0.90,Near,21.08.2018 15:41:35, 86
2,57382,-93,4.64,Far,21.08.2018 15:41:35, 86
3873,28141,-82,0.98,Near,21.08.2018 15:41:36, 85
2,57382,-91,4.31,Far,21.08.2018 15:41:36, 85
3873,28141,-79,0.90,Near,21.08.2018 15:41:37, 84
2,57382,-90,3.99,Far,21.08.2018 15:41:37, 84
3873,28141,-79,0.86,Near,21.08.2018 15:41:38, 83
2,57382,-92,4.01,Far,21.08.2018 15:41:38, 83
3873,28141,-79,0.84,Near,21.08.2018 15:41:39, 82
2,57382,-91,3.93,Far,21.08.2018 15:41:39, 82
3873,28141,-79,0.82,Near,21.08.2018 15:41:40, 81
2,57382,-91,3.88,Far,21.08.2018 15:41:40, 81
3873,28141,-79,0.81,Near,21.08.2018 15:41:41, 80
2,57382,-91,3.84,Far,21.08.2018 15:41:41, 80
3873,28141,-82,0.86,Near,21.08.2018 15:41:42, 79
2,57382,-91,3.81,Far,21.08.2018 15:41:42, 79
3873,28141,-82,0.89,Near,21.08.2018 15:41:43, 78
2,57382,-91,3.78,Far,21.08.2018 15:41:43, 78
3873,28141,-80,0.89,Near,21.08.2018 15:41:44, 77
2,57382,-91,3.76,Far,21.08.2018 15:41:44, 77
3873,28141,-80,0.89,Near,21.08.2018 15:41:45, 76
2,57382,-92,3.79,Far,21.08.2018 15:41:45, 76
3873,28141,-79,0.87,Near,21.08.2018 15:41:46, 75
2,57382,-92,3.82,Far,21.08.2018 15:41:46, 75
3873,28141,-80,0.87,Near,21.08.2018 15:41:47, 74
2,57382,-91,3.80,Far,21.08.2018 15:41:47, 74
3,12517,-97,7.74,Far,21.08.2018 15:41:47, 74
3873,28141,-79,0.86,Near,21.08.2018 15:41:48, 73
2,57382,-91,3.78,Far,21.08.2018 15:41:48, 73
3,12517,-92,5.15,Far,21.08.2018 15:41:48, 73
3873,28141,-79,0.84,Near,21.08.2018 15:41:49, 72
2,57382,-92,3.80,Far,21.08.2018 15:41:49, 72
3,12517,-92,4.69,Far,21.08.2018 15:41:49, 72
2,57382,0,-1.00,,21.08.2018 15:41:50, 71
3,12517,0,-1.00,,21.08.2018 15:41:50, 71
3873,28141,-79,0.83,Near,21.08.2018 15:41:50, 71
3,12517,0,-1.00,,21.08.2018 15:41:51, 70
3873,28141,-79,0.83,Near,21.08.2018 15:41:51, 70
2,57382,-92,3.82,Far,21.08.2018 15:41:51, 70
3,12517,0,-1.00,,21.08.2018 15:41:52, 69
3873,28141,-82,0.86,Near,21.08.2018 15:41:52, 69
2,57382,-92,3.84,Far,21.08.2018 15:41:52, 69
3,12517,0,-1.00,,21.08.2018 15:41:53, 68
3873,28141,-80,0.86,Near,21.08.2018 15:41:53, 68
2,57382,-91,3.82,Far,21.08.2018 15:41:53, 68
