major,minor,rssi,accuracy,distance,date,,,,
10001,54480,-57,0.02,Immediate,24.08.2018 10:37:52,119,,1,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:37:53,118,,2,-59
10001,54480,-60,0.04,Immediate,24.08.2018 10:37:54,117,,3,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:37:55,116,,4,-61
10001,54480,-62,0.05,Immediate,24.08.2018 10:37:56,115,,5,-62
10001,54480,-58,0.03,Immediate,24.08.2018 10:37:57,114,,6,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:37:58,113,,7,-59
10001,54480,-62,0.04,Immediate,24.08.2018 10:37:59,112,,8,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:38:00,111,,9,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:38:01,110,,10,-60
10001,54480,-63,0.04,Immediate,24.08.2018 10:38:02,109,,11,-63
10001,54480,-66,0.06,Immediate,24.08.2018 10:38:03,108,,12,-66
10001,54480,-68,0.07,Immediate,24.08.2018 10:38:04,107,,13,-68
10001,54480,-67,0.08,Near,24.08.2018 10:38:05,106,,14,-67
10001,54480,-68,0.08,Near,24.08.2018 10:38:06,105,,15,-68
10001,54480,-64,0.07,Immediate,24.08.2018 10:38:07,104,,16,-64
10001,54480,-64,0.07,Immediate,24.08.2018 10:38:08,103,,17,-64
10001,54480,-63,0.06,Immediate,24.08.2018 10:38:09,102,,18,-63
10001,54480,-61,0.05,Immediate,24.08.2018 10:38:10,101,,19,-61
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:11,100,,20,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:12,99,,21,-62
10001,54480,-58,0.04,Immediate,24.08.2018 10:38:13,98,,22,-58
10001,54480,-62,0.04,Immediate,24.08.2018 10:38:14,97,,23,-62
10001,54480,-66,0.05,Immediate,24.08.2018 10:38:15,96,,24,-66
10001,54480,-68,0.07,Immediate,24.08.2018 10:38:16,95,,25,-68
10001,54480,-67,0.07,Immediate,24.08.2018 10:38:17,94,,26,-67
10001,54480,-64,0.07,Immediate,24.08.2018 10:38:18,93,,27,-64
10001,54480,-65,0.07,Immediate,24.08.2018 10:38:19,92,,28,-65
10001,54480,-63,0.06,Immediate,24.08.2018 10:38:20,91,,29,-63
10001,54480,-64,0.06,Immediate,24.08.2018 10:38:21,90,,30,-64
10001,54480,-67,0.07,Immediate,24.08.2018 10:38:22,89,,31,-67
10001,54480,-71,0.09,Immediate,24.08.2018 10:38:23,88,,32,-71
10001,54480,-64,0.07,Immediate,24.08.2018 10:38:24,87,,33,-64
10001,54480,-62,0.06,Immediate,24.08.2018 10:38:25,86,,34,-62
10001,54480,-59,0.04,Immediate,24.08.2018 10:38:26,85,,35,-59
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:27,84,,36,-63
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:28,83,,37,-63
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:29,82,,38,-62
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:30,81,,39,-63
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:31,80,,40,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:32,79,,41,-62
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:33,78,,42,-63
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:34,77,,43,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:35,76,,44,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:36,75,,45,-62
10001,54480,-64,0.05,Immediate,24.08.2018 10:38:37,74,,46,-64
