major,minor,rssi,accuracy,distance,date,,,,
10001,54480,-67,0.09,Immediate,24.08.2018 10:43:25,119,,1,-67
10001,54480,-58,0.03,Immediate,24.08.2018 10:43:26,118,,2,-58
10001,54480,-57,0.02,Immediate,24.08.2018 10:43:27,117,,3,-57
10001,54480,-62,0.04,Immediate,24.08.2018 10:43:28,116,,4,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:43:29,115,,5,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:43:30,114,,6,-61
10001,54480,-58,0.03,Immediate,24.08.2018 10:43:31,113,,7,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:43:32,112,,8,-59
10001,54480,-62,0.04,Immediate,24.08.2018 10:43:33,111,,9,-62
10001,54480,-64,0.05,Immediate,24.08.2018 10:43:34,110,,10,-64
10001,54480,-62,0.05,Immediate,24.08.2018 10:43:35,109,,11,-62
10001,54480,-63,0.05,Immediate,24.08.2018 10:43:36,108,,12,-63
10001,54480,-63,0.05,Immediate,24.08.2018 10:43:37,107,,13,-63
10001,54480,-62,0.05,Immediate,24.08.2018 10:43:38,106,,14,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:43:39,105,,15,-61
10001,54480,-58,0.04,Immediate,24.08.2018 10:43:40,104,,16,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:43:41,103,,17,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:43:42,102,,18,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:43:43,101,,19,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:43:44,100,,20,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:43:45,99,,21,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:43:46,98,,22,-59
10001,54480,-57,0.03,Immediate,24.08.2018 10:43:47,97,,23,-57
10001,54480,-56,0.02,Immediate,24.08.2018 10:43:48,96,,24,-56
10001,54480,-56,0.02,Immediate,24.08.2018 10:43:49,95,,25,-56
10001,54480,-56,0.02,Immediate,24.08.2018 10:43:50,94,,26,-56
10001,54480,-55,0.02,Immediate,24.08.2018 10:43:51,93,,27,-55
10001,54480,-55,0.02,Immediate,24.08.2018 10:43:52,92,,28,-55
10001,54480,-55,0.02,Immediate,24.08.2018 10:43:53,91,,29,-55
10001,54480,-56,0.02,Immediate,24.08.2018 10:43:54,90,,30,-56
10001,54480,-55,0.02,Immediate,24.08.2018 10:43:55,89,,31,-55
10001,54480,-55,0.02,Immediate,24.08.2018 10:43:56,88,,32,-55
10001,54480,-56,0.02,Immediate,24.08.2018 10:43:57,87,,33,-56
10001,54480,-58,0.02,Immediate,24.08.2018 10:43:58,86,,34,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:43:59,85,,35,-60
10001,54480,-62,0.04,Immediate,24.08.2018 10:44:00,84,,36,-62
10001,54480,-57,0.03,Immediate,24.08.2018 10:44:01,83,,37,-57
10001,54480,-57,0.03,Immediate,24.08.2018 10:44:02,82,,38,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:03,81,,39,-58
10001,54480,-56,0.02,Immediate,24.08.2018 10:44:04,80,,40,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:44:05,79,,41,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:06,78,,42,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:07,77,,43,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:08,76,,44,-59
