major,minor,rssi,accuracy,distance,date,second,,1,-74
3873,28141,-74,0.41,Immediate,24.08.2018 10:45:57,119,,2,-67
3,12517,-82,1.14,Near,24.08.2018 10:45:57,119,,3,-68
2,57382,-86,1.9,Near,24.08.2018 10:45:57,119,,4,-65
3873,28141,-67,0.17,Near,24.08.2018 10:45:58,118,,5,-63
3,12517,-82,1.14,Near,24.08.2018 10:45:58,118,,6,-63
2,57382,-87,2.11,Near,24.08.2018 10:45:58,118,,7,-62
3873,28141,-68,0.18,Near,24.08.2018 10:45:59,117,,8,-61
3,12517,-76,0.71,Near,24.08.2018 10:45:59,117,,9,-69
2,57382,-92,2.75,Near,24.08.2018 10:45:59,117,,10,-64
45766,12408,-93,4.64,Far,24.08.2018 10:45:59,117,,11,-64
3873,28141,-65,0.15,Immediate,24.08.2018 10:46:00,116,,12,-63
3,12517,-76,0.62,Near,24.08.2018 10:46:00,116,,13,-62
2,57382,-89,2.76,Near,24.08.2018 10:46:00,116,,14,-65
45766,12408,-93,4.64,Far,24.08.2018 10:46:00,116,,15,-70
3873,28141,-63,0.11,Immediate,24.08.2018 10:46:01,115,,16,-70
3,12517,-77,0.61,Near,24.08.2018 10:46:01,115,,17,-63
2,57382,-89,2.77,Far,24.08.2018 10:46:01,115,,18,-63
45766,12408,-92,4.39,Far,24.08.2018 10:46:01,115,,19,-63
3873,28141,-63,0.1,Immediate,24.08.2018 10:46:02,114,,20,-71
3,12517,-78,0.64,Near,24.08.2018 10:46:02,114,,21,-65
2,57382,-88,2.68,Near,24.08.2018 10:46:02,114,,22,-62
45766,12408,-94,4.63,Far,24.08.2018 10:46:02,114,,23,-62
3,12517,0,-1,,24.08.2018 10:46:03,113,,24,-69
3873,28141,-62,0.09,Immediate,24.08.2018 10:46:03,113,,25,-66
2,57382,-89,2.7,Near,24.08.2018 10:46:03,113,,26,-63
45766,12408,-94,4.79,Far,24.08.2018 10:46:03,113,,27,-63
45766,12408,0,-1,,24.08.2018 10:46:04,112,,28,-61
3,12517,0,-1,,24.08.2018 10:46:04,112,,29,-61
3873,28141,-61,0.08,Immediate,24.08.2018 10:46:04,112,,30,-65
2,57382,-92,2.92,Near,24.08.2018 10:46:04,112,,31,-66
45766,12408,0,-1,,24.08.2018 10:46:05,111,,32,-62
3873,28141,-69,0.13,Immediate,24.08.2018 10:46:05,111,,33,-61
3,12517,-83,0.8,Near,24.08.2018 10:46:05,111,,34,-61
2,57382,-92,3.09,Near,24.08.2018 10:46:05,111,,35,-67
3873,28141,-64,0.12,Immediate,24.08.2018 10:46:06,110,,36,-71
3,12517,-84,1.01,Near,24.08.2018 10:46:06,110,,37,-70
2,57382,-92,3.23,Far,24.08.2018 10:46:06,110,,38,-64
45766,12408,-94,4.89,Far,24.08.2018 10:46:06,110,,39,-63
3,12517,0,-1,,24.08.2018 10:46:07,109,,40,-62
3873,28141,-64,0.12,Immediate,24.08.2018 10:46:07,109,,41,-62
2,57382,-92,3.34,Far,24.08.2018 10:46:07,109,,42,-69
45766,12408,-92,4.69,Far,24.08.2018 10:46:07,109,,43,-64
3873,28141,-63,0.11,Immediate,24.08.2018 10:46:08,108,,44,-62
3,12517,-77,0.83,Near,24.08.2018 10:46:08,108,,45,-65
2,57382,-92,3.42,Far,24.08.2018 10:46:08,108,,46,-70
45766,12408,-94,4.79,Far,24.08.2018 10:46:08,108,,47,-67
3873,28141,-62,0.1,Immediate,24.08.2018 10:46:09,107,,48,-64
3,12517,-77,0.75,Near,24.08.2018 10:46:09,107,,49,-63
2,57382,-92,3.49,Far,24.08.2018 10:46:09,107,,50,-67
45766,12408,-94,4.85,Far,24.08.2018 10:46:09,107,,51,-68
3,12517,0,-1,,24.08.2018 10:46:10,106,,52,-68
3873,28141,-65,0.11,Immediate,24.08.2018 10:46:10,106,,53,-64
2,57382,-92,3.55,Far,24.08.2018 10:46:10,106,,54,-64
45766,12408,-94,4.91,Far,24.08.2018 10:46:10,106,,55,-61
45766,12408,0,-1,,24.08.2018 10:46:11,105,,56,-62
3,12517,0,-1,,24.08.2018 10:46:11,105,,57,-68
3873,28141,-70,0.13,Immediate,24.08.2018 10:46:11,105,,58,-67
2,57382,-92,3.6,Far,24.08.2018 10:46:11,105,,59,-64
45766,12408,0,-1,,24.08.2018 10:46:12,104,,60,-62
3,12517,0,-1,,24.08.2018 10:46:12,104,,61,-62
3873,28141,-70,0.16,Immediate,24.08.2018 10:46:12,104,,62,-67
2,57382,-92,3.64,Far,24.08.2018 10:46:12,104,,63,-70
45766,12408,0,-1,,24.08.2018 10:46:13,103,,64,-70
3873,28141,-63,0.13,Immediate,24.08.2018 10:46:13,103,,65,-68
3,12517,-83,0.83,Near,24.08.2018 10:46:13,103,,66,-62
2,57382,-91,3.64,Far,24.08.2018 10:46:13,103,,67,-61
45766,12408,0,-1,,24.08.2018 10:46:14,102,,68,-64
3873,28141,-63,0.12,Immediate,24.08.2018 10:46:14,102,,69,-64
3,12517,-77,0.73,Near,24.08.2018 10:46:14,102,,70,-63
2,57382,-91,3.64,Far,24.08.2018 10:46:14,102,,71,-61
2,57382,0,-1,,24.08.2018 10:46:15,101,,72,-69
45766,12408,0,-1,,24.08.2018 10:46:15,101,,73,-67
3873,28141,-63,0.11,Immediate,24.08.2018 10:46:15,101,,74,-63
3,12517,-77,0.69,Near,24.08.2018 10:46:15,101,,75,-61
45766,12408,0,-1,,24.08.2018 10:46:16,100,,76,-61
3,12517,0,-1,,24.08.2018 10:46:16,100,,77,-66
3873,28141,-71,0.14,Immediate,24.08.2018 10:46:16,100,,78,-64
2,57382,-92,3.67,Far,24.08.2018 10:46:16,100,,79,-62
45766,12408,0,-1,,24.08.2018 10:46:17,99,,80,-61
3873,28141,-65,0.14,Immediate,24.08.2018 10:46:17,99,,81,-68
3,12517,-83,0.77,Near,24.08.2018 10:46:17,99,,82,-68
2,57382,-93,3.75,Far,24.08.2018 10:46:17,99,,83,-68
3873,28141,-62,0.12,Immediate,24.08.2018 10:46:18,98,,84,-64
3,12517,-83,0.86,Near,24.08.2018 10:46:18,98,,85,-61
2,57382,-92,3.77,Far,24.08.2018 10:46:18,98,,86,-61
45766,12408,-96,5.08,Far,24.08.2018 10:46:18,98,,87,-63
3873,28141,-62,0.11,Immediate,24.08.2018 10:46:19,97,,88,-69
3,12517,-84,0.94,Near,24.08.2018 10:46:19,97,,89,-69
2,57382,-93,3.84,Far,24.08.2018 10:46:19,97,,90,-66
45766,12408,-96,5.43,Far,24.08.2018 10:46:19,97,,91,-61
45766,12408,0,-1,,24.08.2018 10:46:20,96,,92,-61
3873,28141,-69,0.13,Immediate,24.08.2018 10:46:20,96,,93,-64
3,12517,-77,0.85,Near,24.08.2018 10:46:20,96,,94,-69
2,57382,-91,3.82,Far,24.08.2018 10:46:20,96,,95,-68
3873,28141,-66,0.13,Near,24.08.2018 10:46:21,95,,96,-63
3,12517,-77,0.79,Near,24.08.2018 10:46:21,95,,97,-63
2,57382,-91,3.8,Far,24.08.2018 10:46:21,95,,98,-62
45766,12408,-96,5.67,Far,24.08.2018 10:46:21,95,,99,-61
3873,28141,-63,0.12,Immediate,24.08.2018 10:46:22,94,,100,-72
3,12517,-77,0.75,Near,24.08.2018 10:46:22,94,,101,-70
2,57382,-92,3.82,Far,24.08.2018 10:46:22,94,,102,-62
45766,12408,-96,5.84,Far,24.08.2018 10:46:22,94,,103,-61
45766,12408,0,-1,,24.08.2018 10:46:23,93,,104,-61
3,12517,0,-1,,24.08.2018 10:46:23,93,,105,-71
3873,28141,-63,0.11,Immediate,24.08.2018 10:46:23,93,,106,-70
2,57382,-92,3.84,Far,24.08.2018 10:46:23,93,,107,-65
45766,12408,0,-1,,24.08.2018 10:46:24,92,,108,-61
3,12517,0,-1,,24.08.2018 10:46:24,92,,109,-61
