major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-71,0.28,Near,24.08.2018 11:10:22,119,,1,-71
3,12517,-90,3.16,Far,24.08.2018 11:10:22,119,,2,-68
3873,28141,-68,0.19,Near,24.08.2018 11:10:23,118,,3,-66
3,12517,-90,3.16,Far,24.08.2018 11:10:23,118,,4,-66
3873,28141,-66,0.16,Immediate,24.08.2018 11:10:24,117,,5,-74
3,12517,-90,3.16,Far,24.08.2018 11:10:24,117,,6,-76
2,57382,-93,4.64,Far,24.08.2018 11:10:24,117,,7,-75
3,12517,0,-1,,24.08.2018 11:10:25,116,,8,-75
3873,28141,-66,0.15,Immediate,24.08.2018 11:10:25,116,,9,-90
2,57382,-93,4.64,Far,24.08.2018 11:10:25,116,,10,-69
2,57382,0,-1,,24.08.2018 11:10:26,115,,11,-71
3,12517,0,-1,,24.08.2018 11:10:26,115,,12,-80
3873,28141,-74,0.25,Near,24.08.2018 11:10:26,115,,13,-81
45766,12408,-93,4.64,Far,24.08.2018 11:10:26,115,,14,-67
2,57382,0,-1,,24.08.2018 11:10:27,114,,15,-67
3,12517,0,-1,,24.08.2018 11:10:27,114,,16,-67
3873,28141,-76,0.36,Near,24.08.2018 11:10:27,114,,17,-76
45766,12408,-93,4.64,Far,24.08.2018 11:10:27,114,,18,-78
2,57382,0,-1,,24.08.2018 11:10:28,113,,19,-68
3,12517,0,-1,,24.08.2018 11:10:28,113,,20,-75
3873,28141,-75,0.41,Near,24.08.2018 11:10:28,113,,21,-79
45766,12408,-91,4.14,Far,24.08.2018 11:10:28,113,,22,-79
2,57382,0,-1,,24.08.2018 11:10:29,112,,23,-84
3,12517,0,-1,,24.08.2018 11:10:29,112,,24,-67
3873,28141,-75,0.43,Near,24.08.2018 11:10:29,112,,25,-66
45766,12408,-93,4.28,Far,24.08.2018 11:10:29,112,,26,-67
2,57382,0,-1,,24.08.2018 11:10:30,111,,27,-71
3,12517,0,-1,,24.08.2018 11:10:30,111,,28,-75
3873,28141,-90,0.63,Near,24.08.2018 11:10:30,111,,29,-68
45766,12408,-90,3.92,Far,24.08.2018 11:10:30,111,,30,-80
2,57382,0,-1,,24.08.2018 11:10:31,110,,31,-79
3,12517,0,-1,,24.08.2018 11:10:31,110,,32,-79
3873,28141,-69,0.4,Immediate,24.08.2018 11:10:31,110,,33,-67
45766,12408,-91,3.84,Far,24.08.2018 11:10:31,110,,34,-68
2,57382,0,-1,,24.08.2018 11:10:32,109,,35,-68
3,12517,0,-1,,24.08.2018 11:10:32,109,,36,-80
3873,28141,-71,0.36,Immediate,24.08.2018 11:10:32,109,,37,-80
45766,12408,-95,4.13,Far,24.08.2018 11:10:32,109,,38,-76
2,57382,0,-1,,24.08.2018 11:10:33,108,,39,-68
3873,28141,-80,0.42,Near,24.08.2018 11:10:33,108,,40,-68
45766,12408,-92,4.12,Far,24.08.2018 11:10:33,108,,41,-68
3873,28141,-81,0.48,Near,24.08.2018 11:10:34,107,,42,-79
45766,12408,-92,4.12,Far,24.08.2018 11:10:34,107,,43,-75
3873,28141,-67,0.35,Immediate,24.08.2018 11:10:35,106,,44,-68
45766,12408,-93,4.18,Far,24.08.2018 11:10:35,106,,45,-68
3873,28141,-67,0.28,Immediate,24.08.2018 11:10:36,105,,46,-68
3,12517,-90,3.16,Far,24.08.2018 11:10:36,105,,47,-74
45766,12408,-93,4.23,Far,24.08.2018 11:10:36,105,,48,-81
3873,28141,-67,0.25,Immediate,24.08.2018 11:10:37,104,,49,-84
3,12517,-90,3.16,Far,24.08.2018 11:10:37,104,,50,-67
45766,12408,-92,4.21,Far,24.08.2018 11:10:37,104,,51,-70
3873,28141,-76,0.28,Near,24.08.2018 11:10:38,103,,52,-77
3,12517,-89,2.98,Far,24.08.2018 11:10:38,103,,53,-79
45766,12408,-90,4.07,Far,24.08.2018 11:10:38,103,,54,-84
3,12517,0,-1,,24.08.2018 11:10:39,102,,55,-84
3873,28141,-78,0.32,Near,24.08.2018 11:10:39,102,,56,-67
45766,12408,-95,4.2,Far,24.08.2018 11:10:39,102,,57,-67
3,12517,0,-1,,24.08.2018 11:10:40,101,,58,-67
3873,28141,-68,0.28,Near,24.08.2018 11:10:40,101,,59,-67
45766,12408,-92,4.19,Far,24.08.2018 11:10:40,101,,60,-65
3,12517,0,-1,,24.08.2018 11:10:41,100,,61,-65
3873,28141,-75,0.31,Near,24.08.2018 11:10:41,100,,62,-65
45766,12408,-93,4.23,Far,24.08.2018 11:10:41,100,,63,-76
3,12517,0,-1,,24.08.2018 11:10:42,99,,64,-78
3873,28141,-79,0.35,Near,24.08.2018 11:10:42,99,,65,-74
45766,12408,-91,4.17,Far,24.08.2018 11:10:42,99,,66,-68
3,12517,0,-1,,24.08.2018 11:10:43,98,,67,-74
3873,28141,-79,0.4,Near,24.08.2018 11:10:43,98,,68,-76
45766,12408,-92,4.16,Far,24.08.2018 11:10:43,98,,69,-81
3873,28141,-84,0.47,Near,24.08.2018 11:10:44,97,,70,-68
3,12517,-89,2.91,Far,24.08.2018 11:10:44,97,,71,-68
45766,12408,-95,4.26,Far,24.08.2018 11:10:44,97,,72,-68
3873,28141,-67,0.35,Near,24.08.2018 11:10:45,96,,73,-69
3,12517,-89,2.86,Far,24.08.2018 11:10:45,96,,74,-77
45766,12408,-92,4.25,Far,24.08.2018 11:10:45,96,,75,-73
3,12517,0,-1,,24.08.2018 11:10:46,95,,76,-68
3873,28141,-66,0.27,Immediate,24.08.2018 11:10:46,95,,77,-73
45766,12408,-91,4.19,Far,24.08.2018 11:10:46,95,,78,-78
3,12517,0,-1,,24.08.2018 11:10:47,94,,79,-70
3873,28141,-67,0.24,Immediate,24.08.2018 11:10:47,94,,80,-68
45766,12408,-93,4.22,Far,24.08.2018 11:10:47,94,,81,-76
3,12517,0,-1,,24.08.2018 11:10:48,93,,82,-76
3873,28141,-71,0.25,Immediate,24.08.2018 11:10:48,93,,83,-77
45766,12408,-92,4.21,Far,24.08.2018 11:10:48,93,,84,-68
2,57382,-95,5.99,Far,24.08.2018 11:10:48,93,,85,-68
2,57382,0,-1,,24.08.2018 11:10:49,92,,86,-76
3,12517,0,-1,,24.08.2018 11:10:49,92,,87,-79
3873,28141,-75,0.28,Near,24.08.2018 11:10:49,92,,88,-80
45766,12408,-95,4.3,Far,24.08.2018 11:10:49,92,,89,-71
3,12517,0,-1,,24.08.2018 11:10:50,91,,90,-68
3873,28141,-68,0.25,Immediate,24.08.2018 11:10:50,91,,91,-68
45766,12408,-92,4.29,Far,24.08.2018 11:10:50,91,,92,-76
2,57382,-94,5.52,Far,24.08.2018 11:10:50,91,,93,-79
3873,28141,-80,0.3,Immediate,24.08.2018 11:10:51,90,,94,-72
3,12517,-89,2.84,Far,24.08.2018 11:10:51,90,,95,-68
45766,12408,-91,4.23,Far,24.08.2018 11:10:51,90,,96,-68
2,57382,-94,5.41,Far,24.08.2018 11:10:51,90,,97,-77
3,12517,0,-1,,24.08.2018 11:10:52,89,,98,-78
3873,28141,-79,0.35,Near,24.08.2018 11:10:52,89,,99,-79
45766,12408,-90,4.14,Far,24.08.2018 11:10:52,89,,100,-79
2,57382,-94,5.37,Far,24.08.2018 11:10:52,89,,101,-69
2,57382,0,-1,,24.08.2018 11:10:53,88,,102,-68
3,12517,0,-1,,24.08.2018 11:10:53,88,,103,-68
3873,28141,-79,0.39,Near,24.08.2018 11:10:53,88,,104,-76
45766,12408,-91,4.09,Far,24.08.2018 11:10:53,88,,105,-78
