major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-75,4.08,Near,29.08.2018 15:59:59,119,,1,-75
10003,54480,-74,3.72,Far,29.08.2018 16:00:00,118,,2,-74
10003,54480,-71,3.04,Far,29.08.2018 16:00:01,117,,3,-71
10003,54480,-71,2.82,Far,29.08.2018 16:00:02,116,,4,-71
10003,54480,-70,2.59,Far,29.08.2018 16:00:03,115,,5,-70
10003,54480,-70,2.46,Far,29.08.2018 16:00:04,114,,6,-70
10003,54480,-70,2.38,Near,29.08.2018 16:00:05,113,,7,-70
10003,54480,-70,2.32,Near,29.08.2018 16:00:06,112,,8,-70
10003,54480,-69,2.22,Near,29.08.2018 16:00:07,111,,9,-69
10003,54480,-69,2.16,Near,29.08.2018 16:00:08,110,,10,-69
10003,54480,-69,2.11,Near,29.08.2018 16:00:09,109,,11,-69
10003,54480,-71,2.15,Near,29.08.2018 16:00:10,108,,12,-71
10003,54480,-71,2.19,Near,29.08.2018 16:00:11,107,,13,-71
10003,54480,-72,2.25,Near,29.08.2018 16:00:12,106,,14,-72
10003,54480,-72,2.3,Near,29.08.2018 16:00:13,105,,15,-72
10003,54480,-70,2.28,Near,29.08.2018 16:00:14,104,,16,-70
10003,54480,-70,2.27,Near,29.08.2018 16:00:15,103,,17,-70
10003,54480,-70,2.25,Near,29.08.2018 16:00:16,102,,18,-70
10003,54480,-73,2.32,Near,29.08.2018 16:00:17,101,,19,-73
10003,54480,-73,2.38,Near,29.08.2018 16:00:18,100,,20,-73
10003,54480,-70,2.36,Near,29.08.2018 16:00:19,99,,21,-70
10003,54480,-70,2.34,Near,29.08.2018 16:00:20,98,,22,-70
10003,54480,-71,2.35,Near,29.08.2018 16:00:21,97,,23,-71
10003,54480,-71,2.36,Near,29.08.2018 16:00:22,96,,24,-71
10003,54480,-71,2.36,Near,29.08.2018 16:00:23,95,,25,-71
10003,54480,-70,2.34,Near,29.08.2018 16:00:24,94,,26,-70
10003,54480,-70,2.33,Near,29.08.2018 16:00:25,93,,27,-70
10003,54480,-70,2.31,Near,29.08.2018 16:00:26,92,,28,-70
10003,54480,-70,2.3,Near,29.08.2018 16:00:27,91,,29,-70
10003,54480,-71,2.31,Near,29.08.2018 16:00:28,90,,30,-71
10003,54480,-69,2.27,Near,29.08.2018 16:00:29,89,,31,-69
10003,54480,-68,2.2,Near,29.08.2018 16:00:30,88,,32,-68
10003,54480,-72,2.24,Near,29.08.2018 16:00:31,87,,33,-72
10003,54480,-71,2.26,Near,29.08.2018 16:00:32,86,,34,-71
10003,54480,-71,2.27,Near,29.08.2018 16:00:33,85,,35,-71
10003,54480,-73,2.33,Near,29.08.2018 16:00:34,84,,36,-73
10003,54480,-71,2.34,Far,29.08.2018 16:00:35,83,,37,-71
10003,54480,-70,2.32,Far,29.08.2018 16:00:36,82,,38,-70
10003,54480,-72,2.35,Far,29.08.2018 16:00:37,81,,39,-72
10003,54480,-72,2.38,Far,29.08.2018 16:00:38,80,,40,-72
10003,54480,-72,2.41,Far,29.08.2018 16:00:39,79,,41,-72
10003,54480,-73,2.46,Far,29.08.2018 16:00:40,78,,42,-73
10003,54480,-72,2.48,Far,29.08.2018 16:00:41,77,,43,-72
