major,minor,rssi,accuracy,distance,date,second
10003,54480,-75,0.24,Near,30.08.2018 10:35:30,119
10003,54480,-75,0.24,Near,30.08.2018 10:35:31,118
10003,54480,-78,0.31,Near,30.08.2018 10:35:32,117
10003,54480,-79,0.35,Near,30.08.2018 10:35:33,116
10003,54480,-75,0.29,Near,30.08.2018 10:35:34,115
10003,54480,-76,0.28,Near,30.08.2018 10:35:35,114
10003,54480,-76,0.28,Near,30.08.2018 10:35:36,113
10003,54480,-74,0.25,Near,30.08.2018 10:35:37,112
10003,54480,-73,0.22,Immediate,30.08.2018 10:35:38,111
10003,54480,-75,0.23,Immediate,30.08.2018 10:35:39,110
10003,54480,-76,0.24,Near,30.08.2018 10:35:40,109
10003,54480,-74,0.23,Near,30.08.2018 10:35:41,108
10003,54480,-73,0.22,Immediate,30.08.2018 10:35:42,107
10003,54480,-74,0.22,Immediate,30.08.2018 10:35:43,106
10003,54480,-76,0.23,Near,30.08.2018 10:35:44,105
10003,54480,-75,0.23,Near,30.08.2018 10:35:45,104
10003,54480,-78,0.26,Near,30.08.2018 10:35:46,103
10003,54480,-77,0.27,Near,30.08.2018 10:35:47,102
10003,54480,-75,0.26,Near,30.08.2018 10:35:48,101
10003,54480,-74,0.25,Immediate,30.08.2018 10:35:49,100
10003,54480,-74,0.24,Immediate,30.08.2018 10:35:50,99
10003,54480,-75,0.24,Near,30.08.2018 10:35:51,98
10003,54480,-73,0.23,Immediate,30.08.2018 10:35:52,97
10003,54480,-73,0.22,Immediate,30.08.2018 10:35:53,96
10003,54480,-72,0.2,Immediate,30.08.2018 10:35:54,95
10003,54480,-76,0.22,Immediate,30.08.2018 10:35:55,94
10003,54480,-75,0.22,Near,30.08.2018 10:35:56,93
10003,54480,-74,0.22,Immediate,30.08.2018 10:35:57,92
10003,54480,-75,0.23,Immediate,30.08.2018 10:35:58,91
10003,54480,-75,0.23,Near,30.08.2018 10:35:59,90
10003,54480,-75,0.23,Near,30.08.2018 10:36:00,89
10003,54480,-78,0.26,Near,30.08.2018 10:36:01,88
10003,54480,-81,0.29,Near,30.08.2018 10:36:02,87
10003,54480,-75,0.28,Near,30.08.2018 10:36:03,86
10003,54480,-73,0.25,Near,30.08.2018 10:36:04,85
10003,54480,-73,0.23,Immediate,30.08.2018 10:36:05,84
10003,54480,-73,0.22,Immediate,30.08.2018 10:36:06,83
10003,54480,-77,0.24,Near,30.08.2018 10:36:07,82
10003,54480,-77,0.25,Near,30.08.2018 10:36:08,81
10003,54480,-74,0.24,Near,30.08.2018 10:36:09,80
10003,54480,-77,0.26,Near,30.08.2018 10:36:10,79
10003,54480,-75,0.25,Near,30.08.2018 10:36:11,78
10003,54480,-73,0.24,Near,30.08.2018 10:36:12,77
10003,54480,-74,0.23,Near,30.08.2018 10:36:13,76
10003,54480,-76,0.24,Near,30.08.2018 10:36:14,75
10003,54480,-75,0.24,Near,30.08.2018 10:36:15,74
10003,54480,-77,0.26,Near,30.08.2018 10:36:16,73
10003,54480,-76,0.26,Near,30.08.2018 10:36:17,72
10003,54480,-74,0.25,Immediate,30.08.2018 10:36:18,71
10003,54480,-74,0.24,Immediate,30.08.2018 10:36:19,70
10003,54480,-73,0.23,Immediate,30.08.2018 10:36:20,69
10003,54480,-74,0.22,Near,30.08.2018 10:36:21,68
10003,54480,-74,0.22,Near,30.08.2018 10:36:22,67
10003,54480,-75,0.23,Near,30.08.2018 10:36:23,66
10003,54480,-77,0.24,Near,30.08.2018 10:36:24,65
10003,54480,-77,0.26,Near,30.08.2018 10:36:25,64
10003,54480,-78,0.28,Near,30.08.2018 10:36:26,63
10003,54480,-75,0.27,Near,30.08.2018 10:36:27,62
10003,54480,-78,0.28,Near,30.08.2018 10:36:28,61
10003,54480,-79,0.31,Near,30.08.2018 10:36:29,60
10003,54480,-77,0.31,Near,30.08.2018 10:36:30,59
10003,54480,-74,0.28,Near,30.08.2018 10:36:31,58
10003,54480,-74,0.26,Near,30.08.2018 10:36:32,57
10003,54480,-75,0.26,Near,30.08.2018 10:36:33,56
10003,54480,-75,0.26,Near,30.08.2018 10:36:34,55
10003,54480,-75,0.25,Near,30.08.2018 10:36:35,54
10003,54480,-74,0.24,Near,30.08.2018 10:36:36,53
10003,54480,-73,0.23,Immediate,30.08.2018 10:36:37,52
10003,54480,-73,0.22,Immediate,30.08.2018 10:36:38,51
10003,54480,-75,0.22,Immediate,30.08.2018 10:36:39,50
10003,54480,-76,0.23,Near,30.08.2018 10:36:40,49
10003,54480,-75,0.24,Near,30.08.2018 10:36:41,48
10003,54480,-74,0.23,Near,30.08.2018 10:36:42,47
10003,54480,-73,0.22,Near,30.08.2018 10:36:43,46
10003,54480,-74,0.22,Near,30.08.2018 10:36:44,45
10003,54480,-74,0.22,Immediate,30.08.2018 10:36:45,44
10003,54480,-72,0.2,Immediate,30.08.2018 10:36:46,43
10003,54480,-72,0.19,Immediate,30.08.2018 10:36:47,42
10003,54480,-73,0.19,Near,30.08.2018 10:36:48,41
10003,54480,-74,0.2,Near,30.08.2018 10:36:49,40
10003,54480,-73,0.2,Near,30.08.2018 10:36:50,39
10003,54480,-75,0.21,Near,30.08.2018 10:36:51,38
10003,54480,-75,0.21,Near,30.08.2018 10:36:52,37
10003,54480,-76,0.23,Near,30.08.2018 10:36:53,36
10003,54480,-73,0.22,Immediate,30.08.2018 10:36:54,35
10003,54480,-73,0.21,Immediate,30.08.2018 10:36:55,34
10003,54480,-74,0.21,Immediate,30.08.2018 10:36:56,33
10003,54480,-74,0.21,Immediate,30.08.2018 10:36:57,32
10003,54480,-73,0.21,Immediate,30.08.2018 10:36:58,31
10003,54480,-75,0.21,Immediate,30.08.2018 10:36:59,30
10003,54480,-75,0.22,Near,30.08.2018 10:37:00,29
10003,54480,-75,0.23,Near,30.08.2018 10:37:01,28
10003,54480,-73,0.22,Near,30.08.2018 10:37:02,27
10003,54480,-72,0.2,Immediate,30.08.2018 10:37:03,26
10003,54480,-76,0.22,Immediate,30.08.2018 10:37:04,25
10003,54480,-74,0.22,Near,30.08.2018 10:37:05,24
10003,54480,-73,0.21,Near,30.08.2018 10:37:06,23
10003,54480,-75,0.22,Near,30.08.2018 10:37:07,22
10003,54480,-72,0.2,Near,30.08.2018 10:37:08,21
10003,54480,-71,0.18,Immediate,30.08.2018 10:37:09,20
10003,54480,-71,0.17,Immediate,30.08.2018 10:37:10,19
10003,54480,-75,0.19,Immediate,30.08.2018 10:37:11,18
10003,54480,-73,0.19,Immediate,30.08.2018 10:37:12,17
10003,54480,-72,0.18,Immediate,30.08.2018 10:37:13,16
10003,54480,-72,0.18,Immediate,30.08.2018 10:37:14,15
10003,54480,-72,0.17,Immediate,30.08.2018 10:37:15,14
10003,54480,-73,0.18,Immediate,30.08.2018 10:37:16,13
10003,54480,-74,0.19,Immediate,30.08.2018 10:37:17,12
10003,54480,-73,0.19,Immediate,30.08.2018 10:37:18,11
10003,54480,-73,0.19,Immediate,30.08.2018 10:37:19,10
10003,54480,-72,0.18,Near,30.08.2018 10:37:20,9
10003,54480,-72,0.18,Immediate,30.08.2018 10:37:21,8
10003,54480,-74,0.19,Immediate,30.08.2018 10:37:22,7
10003,54480,-77,0.21,Near,30.08.2018 10:37:23,6
10003,54480,-73,0.2,Near,30.08.2018 10:37:24,5
10003,54480,-73,0.2,Immediate,30.08.2018 10:37:25,4
10003,54480,-73,0.2,Immediate,30.08.2018 10:37:26,3
10003,54480,-74,0.2,Immediate,30.08.2018 10:37:27,2
10003,54480,-73,0.2,Immediate,30.08.2018 10:37:28,1
10003,54480,-73,0.2,Immediate,30.08.2018 10:37:29,0
10003,54480,-73,0.19,Immediate,30.08.2018 10:37:30,0
,,-74,,,,
