major,minor,rssi,accuracy,distance,date,second
3873,28141,-89,2.78,Near,30.08.2018 11:02:16, 119
45766,12408,-92,4.08,Near,30.08.2018 11:02:16, 119
2,57382,-91,3.59,Far,30.08.2018 11:02:16, 119
3873,28141,-88,2.51,Near,30.08.2018 11:02:17, 118
45766,12408,-89,3.07,Far,30.08.2018 11:02:17, 118
2,57382,-90,3.27,Far,30.08.2018 11:02:17, 118
3,12517,-94,5.27,Far,30.08.2018 11:02:17, 118
45766,12408,-84,2.08,Far,30.08.2018 11:02:18, 117
3873,28141,-88,2.48,Far,30.08.2018 11:02:18, 117
2,57382,-91,3.40,Far,30.08.2018 11:02:18, 117
3,12517,-94,5.27,Far,30.08.2018 11:02:18, 117
3,12517,0,-1.00,,30.08.2018 11:02:19, 116
45766,12408,-86,2.02,Near,30.08.2018 11:02:19, 116
3873,28141,-88,2.47,Far,30.08.2018 11:02:19, 116
2,57382,-91,3.46,Far,30.08.2018 11:02:19, 116
3,12517,0,-1.00,,30.08.2018 11:02:20, 115
45766,12408,-84,1.81,Near,30.08.2018 11:02:20, 115
3873,28141,-89,2.56,Far,30.08.2018 11:02:20, 115
2,57382,-89,3.24,Far,30.08.2018 11:02:20, 115
3,12517,0,-1.00,,30.08.2018 11:02:21, 114
45766,12408,-84,1.71,Near,30.08.2018 11:02:21, 114
3873,28141,-89,2.61,Far,30.08.2018 11:02:21, 114
2,57382,-89,3.12,Far,30.08.2018 11:02:21, 114
45766,12408,-85,1.70,Near,30.08.2018 11:02:22, 113
3873,28141,-88,2.57,Far,30.08.2018 11:02:22, 113
2,57382,-89,3.05,Far,30.08.2018 11:02:22, 113
3,12517,-92,4.71,Far,30.08.2018 11:02:22, 113
45766,12408,-87,1.77,Near,30.08.2018 11:02:23, 112
3873,28141,-88,2.55,Far,30.08.2018 11:02:23, 112
2,57382,-91,3.13,Far,30.08.2018 11:02:23, 112
3,12517,-91,4.21,Far,30.08.2018 11:02:23, 112
45766,12408,-87,1.83,Near,30.08.2018 11:02:24, 111
3873,28141,-86,2.41,Far,30.08.2018 11:02:24, 111
2,57382,-91,3.20,Far,30.08.2018 11:02:24, 111
3,12517,-91,4.01,Far,30.08.2018 11:02:24, 111
45766,12408,-85,1.80,Near,30.08.2018 11:02:25, 110
3873,28141,-85,2.26,Far,30.08.2018 11:02:25, 110
2,57382,-90,3.19,Far,30.08.2018 11:02:25, 110
3,12517,-91,3.91,Far,30.08.2018 11:02:25, 110
45766,12408,-87,1.85,Near,30.08.2018 11:02:26, 109
3873,28141,-85,2.16,Far,30.08.2018 11:02:26, 109
2,57382,-89,3.13,Far,30.08.2018 11:02:26, 109
3,12517,-94,4.11,Far,30.08.2018 11:02:26, 109
3,12517,0,-1.00,,30.08.2018 11:02:27, 108
45766,12408,-90,1.96,Near,30.08.2018 11:02:27, 108
3873,28141,-88,2.19,Far,30.08.2018 11:02:27, 108
2,57382,-89,3.09,Far,30.08.2018 11:02:27, 108
3,12517,0,-1.00,,30.08.2018 11:02:28, 107
45766,12408,-84,1.88,Near,30.08.2018 11:02:28, 107
3873,28141,-88,2.22,Far,30.08.2018 11:02:28, 107
2,57382,-89,3.05,Far,30.08.2018 11:02:28, 107
45766,12408,-85,1.85,Near,30.08.2018 11:02:29, 106
3873,28141,-91,2.32,Far,30.08.2018 11:02:29, 106
2,57382,-89,3.02,Far,30.08.2018 11:02:29, 106
3,12517,-91,4.02,Far,30.08.2018 11:02:29, 106
45766,12408,-90,1.94,Near,30.08.2018 11:02:30, 105
3873,28141,-86,2.26,Far,30.08.2018 11:02:30, 105
2,57382,-89,3.00,Far,30.08.2018 11:02:30, 105
3,12517,-93,4.11,Far,30.08.2018 11:02:30, 105
45766,12408,-85,1.91,Near,30.08.2018 11:02:31, 104
3873,28141,-86,2.22,Far,30.08.2018 11:02:31, 104
2,57382,-90,3.01,Far,30.08.2018 11:02:31, 104
3,12517,-91,4.03,Far,30.08.2018 11:02:31, 104
3,12517,0,-1.00,,30.08.2018 11:02:32, 103
45766,12408,-84,1.85,Near,30.08.2018 11:02:32, 103
3873,28141,-86,2.18,Near,30.08.2018 11:02:32, 103
2,57382,-92,3.08,Far,30.08.2018 11:02:32, 103
3,12517,0,-1.00,,30.08.2018 11:02:33, 102
45766,12408,-89,1.92,Near,30.08.2018 11:02:33, 102
3873,28141,-89,2.23,Near,30.08.2018 11:02:33, 102
2,57382,-89,3.06,Far,30.08.2018 11:02:33, 102
45766,12408,-86,1.91,Near,30.08.2018 11:02:34, 101
3873,28141,-89,2.27,Near,30.08.2018 11:02:34, 101
2,57382,-88,2.99,Far,30.08.2018 11:02:34, 101
3,12517,-92,4.03,Far,30.08.2018 11:02:34, 101
45766,12408,-85,1.89,Near,30.08.2018 11:02:35, 100
3873,28141,-87,2.26,Far,30.08.2018 11:02:35, 100
2,57382,-88,2.94,Far,30.08.2018 11:02:35, 100
3,12517,-92,4.04,Far,30.08.2018 11:02:35, 100
45766,12408,-86,1.89,Near,30.08.2018 11:02:36, 99
3873,28141,-87,2.25,Far,30.08.2018 11:02:36, 99
2,57382,-87,2.85,Far,30.08.2018 11:02:36, 99
3,12517,-91,3.98,Far,30.08.2018 11:02:36, 99
45766,12408,-84,1.84,Near,30.08.2018 11:02:37, 98
3873,28141,-87,2.24,Far,30.08.2018 11:02:37, 98
2,57382,-87,2.78,Far,30.08.2018 11:02:37, 98
3,12517,-91,3.93,Far,30.08.2018 11:02:37, 98
3,12517,0,-1.00,,30.08.2018 11:02:38, 97
45766,12408,-85,1.82,Near,30.08.2018 11:02:38, 97
3873,28141,-88,2.26,Near,30.08.2018 11:02:38, 97
2,57382,-86,2.68,Far,30.08.2018 11:02:38, 97
3,12517,0,-1.00,,30.08.2018 11:02:39, 96
45766,12408,-84,1.78,Near,30.08.2018 11:02:39, 96
3873,28141,-88,2.27,Near,30.08.2018 11:02:39, 96
2,57382,-86,2.59,Near,30.08.2018 11:02:39, 96
3,12517,0,-1.00,,30.08.2018 11:02:40, 95
45766,12408,-84,1.74,Near,30.08.2018 11:02:40, 95
3873,28141,-90,2.33,Near,30.08.2018 11:02:40, 95
2,57382,-87,2.55,Near,30.08.2018 11:02:40, 95
3,12517,0,-1.00,,30.08.2018 11:02:41, 94
45766,12408,-87,1.78,Near,30.08.2018 11:02:41, 94
2,57382,-88,2.54,Near,30.08.2018 11:02:41, 94
3873,28141,-86,2.29,Far,30.08.2018 11:02:41, 94
3,12517,0,-1.00,,30.08.2018 11:02:42, 93
45766,12408,-86,1.79,Near,30.08.2018 11:02:42, 93
3873,28141,-87,2.27,Near,30.08.2018 11:02:42, 93
2,57382,-88,2.53,Near,30.08.2018 11:02:42, 93
3,12517,0,-1.00,,30.08.2018 11:02:43, 92
45766,12408,-85,1.77,Near,30.08.2018 11:02:43, 92
3873,28141,-85,2.21,Near,30.08.2018 11:02:43, 92
2,57382,-87,2.50,Near,30.08.2018 11:02:43, 92
3,12517,0,-1.00,,30.08.2018 11:02:44, 91
45766,12408,-85,1.76,Near,30.08.2018 11:02:44, 91
3873,28141,-84,2.11,Near,30.08.2018 11:02:44, 91
2,57382,-86,2.44,Near,30.08.2018 11:02:44, 91
3,12517,0,-1.00,,30.08.2018 11:02:45, 90
45766,12408,-85,1.75,Near,30.08.2018 11:02:45, 90
3873,28141,-84,2.04,Near,30.08.2018 11:02:45, 90
2,57382,-88,2.44,Near,30.08.2018 11:02:45, 90
45766,12408,-85,1.75,Near,30.08.2018 11:02:46, 89
3873,28141,-85,2.00,Near,30.08.2018 11:02:46, 89
2,57382,-88,2.44,Near,30.08.2018 11:02:46, 89
45766,12408,-87,1.78,Near,30.08.2018 11:02:47, 88
3873,28141,-89,2.05,Near,30.08.2018 11:02:47, 88
2,57382,-86,2.38,Near,30.08.2018 11:02:47, 88
45766,12408,-85,1.77,Near,30.08.2018 11:02:48, 87
3873,28141,-88,2.08,Near,30.08.2018 11:02:48, 87
2,57382,-85,2.30,Near,30.08.2018 11:02:48, 87
45766,12408,-85,1.76,Near,30.08.2018 11:02:49, 86
3873,28141,-89,2.13,Near,30.08.2018 11:02:49, 86
2,57382,-86,2.26,Near,30.08.2018 11:02:49, 86
45766,12408,-86,1.77,Near,30.08.2018 11:02:50, 85
3873,28141,-87,2.13,Near,30.08.2018 11:02:50, 85
2,57382,-88,2.28,Near,30.08.2018 11:02:50, 85
45766,12408,-86,1.78,Near,30.08.2018 11:02:51, 84
3873,28141,-87,2.13,Near,30.08.2018 11:02:51, 84
2,57382,-87,2.27,Near,30.08.2018 11:02:51, 84
2,57382,0,-1.00,,30.08.2018 11:02:52, 83
45766,12408,-86,1.79,Near,30.08.2018 11:02:52, 83
3873,28141,-90,2.19,Near,30.08.2018 11:02:52, 83
45766,12408,-88,1.84,Near,30.08.2018 11:02:53, 82
3873,28141,-88,2.21,Near,30.08.2018 11:02:53, 82
2,57382,-89,2.30,Near,30.08.2018 11:02:53, 82
45766,12408,-85,1.82,Near,30.08.2018 11:02:54, 81
3873,28141,-87,2.21,Near,30.08.2018 11:02:54, 81
2,57382,-89,2.34,Near,30.08.2018 11:02:54, 81
45766,12408,-85,1.80,Near,30.08.2018 11:02:55, 80
3873,28141,-86,2.18,Near,30.08.2018 11:02:55, 80
2,57382,-89,2.38,Near,30.08.2018 11:02:55, 80
45766,12408,-85,1.79,Near,30.08.2018 11:02:56, 79
3873,28141,-86,2.15,Near,30.08.2018 11:02:56, 79
2,57382,-89,2.41,Near,30.08.2018 11:02:56, 79
