major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-68,0.1,Immediate,24.08.2018 12:19:25,119,,1,-68
10001,54480,-67,0.09,Immediate,24.08.2018 12:19:26,118,,2,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:19:27,117,,3,-66
10001,54480,-68,0.09,Immediate,24.08.2018 12:19:28,116,,4,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:19:29,115,,5,-68
10001,54480,-66,0.08,Immediate,24.08.2018 12:19:30,114,,6,-66
10001,54480,-68,0.09,Immediate,24.08.2018 12:19:31,113,,7,-68
10001,54480,-67,0.09,Immediate,24.08.2018 12:19:32,112,,8,-67
10001,54480,-67,0.09,Immediate,24.08.2018 12:19:33,111,,9,-67
10001,54480,-69,0.1,Immediate,24.08.2018 12:19:34,110,,10,-69
10001,54480,-69,0.1,Immediate,24.08.2018 12:19:35,109,,11,-69
10001,54480,-68,0.1,Immediate,24.08.2018 12:19:36,108,,12,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:19:37,107,,13,-68
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:38,106,,14,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:39,105,,15,-69
10001,54480,-70,0.11,Immediate,24.08.2018 12:19:40,104,,16,-70
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:41,103,,17,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:42,102,,18,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:43,101,,19,-69
10001,54480,-71,0.12,Immediate,24.08.2018 12:19:44,100,,20,-71
10001,54480,-70,0.12,Immediate,24.08.2018 12:19:45,99,,21,-70
10001,54480,-66,0.1,Immediate,24.08.2018 12:19:46,98,,22,-66
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:47,97,,23,-69
10001,54480,-68,0.1,Immediate,24.08.2018 12:19:48,96,,24,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:19:49,95,,25,-68
10001,54480,-70,0.11,Immediate,24.08.2018 12:19:50,94,,26,-70
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:51,93,,27,-69
10001,54480,-68,0.11,Immediate,24.08.2018 12:19:52,92,,28,-68
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:53,91,,29,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:19:54,90,,30,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:19:55,89,,31,-70
10001,54480,-68,0.11,Immediate,24.08.2018 12:19:56,88,,32,-68
10001,54480,-68,0.11,Immediate,24.08.2018 12:19:57,87,,33,-68
10001,54480,-69,0.11,Immediate,24.08.2018 12:19:58,86,,34,-69
10001,54480,-68,0.11,Immediate,24.08.2018 12:19:59,85,,35,-68
10001,54480,-67,0.1,Immediate,24.08.2018 12:20:00,84,,36,-67
10001,54480,-69,0.1,Immediate,24.08.2018 12:20:01,83,,37,-69
