major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-64,0.06,Immediate,24.08.2018 12:35:54,119,,1,-64
10001,54480,-62,0.05,Immediate,24.08.2018 12:35:55,118,,2,-62
10001,54480,-62,0.05,Immediate,24.08.2018 12:35:56,117,,3,-62
10001,54480,-63,0.05,Immediate,24.08.2018 12:35:57,116,,4,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:35:58,115,,5,-64
10001,54480,-63,0.05,Immediate,24.08.2018 12:35:59,114,,6,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:00,113,,7,-63
10001,54480,-62,0.05,Immediate,24.08.2018 12:36:01,112,,8,-62
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:02,111,,9,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:03,110,,10,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:04,109,,11,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:05,108,,12,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:06,107,,13,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:07,106,,14,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:08,105,,15,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:09,104,,16,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:10,103,,17,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:11,102,,18,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:12,101,,19,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:13,100,,20,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:14,99,,21,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:15,98,,22,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:16,97,,23,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:17,96,,24,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:18,95,,25,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:19,94,,26,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:20,93,,27,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:21,92,,28,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:22,91,,29,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:23,90,,30,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:24,89,,31,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:25,88,,32,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:26,87,,33,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:27,86,,34,-64
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:28,85,,35,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:29,84,,36,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:30,83,,37,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:31,82,,38,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:32,81,,39,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:33,80,,40,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:34,79,,41,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:35,78,,42,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:36,77,,43,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:37,76,,44,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:38,75,,45,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:39,74,,46,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:40,73,,47,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:41,72,,48,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:42,71,,49,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:43,70,,50,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:44,69,,51,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:45,68,,52,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:46,67,,53,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:47,66,,54,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:48,65,,55,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:49,64,,56,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:50,63,,57,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:51,62,,58,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:52,61,,59,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:53,60,,60,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:54,59,,61,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:55,58,,62,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:36:56,57,,63,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:36:57,56,,64,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:58,55,,65,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:36:59,54,,66,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:00,53,,67,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:01,52,,68,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:02,51,,69,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:03,50,,70,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:04,49,,71,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:05,48,,72,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:06,47,,73,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:07,46,,74,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:08,45,,75,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:09,44,,76,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:37:10,43,,77,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:11,42,,78,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:37:12,41,,79,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:13,40,,80,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:14,39,,81,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:15,38,,82,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:37:16,37,,83,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:17,36,,84,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:18,35,,85,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:37:19,34,,86,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:20,33,,87,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:21,32,,88,-64
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:22,31,,89,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:23,30,,90,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:24,29,,91,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:37:25,28,,92,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:26,27,,93,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:37:27,26,,94,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:37:28,25,,95,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:29,24,,96,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:30,23,,97,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:31,22,,98,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:32,21,,99,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:33,20,,100,-63
10001,54480,-62,0.05,Immediate,24.08.2018 12:37:34,19,,101,-62
10001,54480,-62,0.05,Immediate,24.08.2018 12:37:35,18,,102,-62
10001,54480,-61,0.04,Immediate,24.08.2018 12:37:36,17,,103,-61
10001,54480,-60,0.04,Immediate,24.08.2018 12:37:37,16,,104,-60
10001,54480,-60,0.04,Immediate,24.08.2018 12:37:38,15,,105,-60
10001,54480,-61,0.04,Immediate,24.08.2018 12:37:39,14,,106,-61
10001,54480,-61,0.04,Immediate,24.08.2018 12:37:40,13,,107,-61
10001,54480,-61,0.04,Immediate,24.08.2018 12:37:41,12,,108,-61
10001,54480,-62,0.04,Immediate,24.08.2018 12:37:42,11,,109,-62
10001,54480,-61,0.04,Immediate,24.08.2018 12:37:43,10,,110,-61
10001,54480,-61,0.04,Immediate,24.08.2018 12:37:44,9,,111,-61
10001,54480,-62,0.04,Immediate,24.08.2018 12:37:45,8,,112,-62
10001,54480,-62,0.04,Immediate,24.08.2018 12:37:46,7,,113,-62
10001,54480,-62,0.05,Immediate,24.08.2018 12:37:47,6,,114,-62
10001,54480,-63,0.05,Immediate,24.08.2018 12:37:48,5,,115,-63
