major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-85,1.67,Immediate,24.08.2018 14:33:51,119,,1,-72
3873,28141,-72,1.67,Near,24.08.2018 14:33:51,119,,2,-73
2,57382,-89,2.78,Near,24.08.2018 14:33:51,119,,3,-70
45766,12408,-96,6.81,Far,24.08.2018 14:33:51,119,,4,-71
2,57382,-85,1.83,Near,24.08.2018 14:33:52,118,,5,-72
3873,28141,-73,1.86,Near,24.08.2018 14:33:52,118,,6,-71
3,12517,-91,3.08,Far,24.08.2018 14:33:52,118,,7,-72
45766,12408,-93,5.33,Far,24.08.2018 14:33:52,118,,8,-75
3,12517,0,-1,,24.08.2018 14:33:53,117,,9,-73
2,57382,-83,1.53,Near,24.08.2018 14:33:53,117,,10,-70
3873,28141,-70,1.53,Near,24.08.2018 14:33:53,117,,11,-70
45766,12408,-94,5.31,Far,24.08.2018 14:33:53,117,,12,-70
3,12517,0,-1,,24.08.2018 14:33:54,116,,13,-80
2,57382,-82,1.36,Near,24.08.2018 14:33:54,116,,14,-71
3873,28141,-71,1.51,Near,24.08.2018 14:33:54,116,,15,-70
45766,12408,-93,5.09,Far,24.08.2018 14:33:54,116,,16,-71
3,12517,-77,1.04,Near,24.08.2018 14:33:55,115,,17,-70
3873,28141,-72,1.56,Near,24.08.2018 14:33:55,115,,18,-84
2,57382,-88,1.59,Near,24.08.2018 14:33:55,115,,19,-70
45766,12408,-93,4.97,Far,24.08.2018 14:33:55,115,,20,-70
3,12517,0,-1,,24.08.2018 14:33:56,114,,21,-71
3873,28141,-71,1.53,Near,24.08.2018 14:33:56,114,,22,-74
2,57382,-86,1.67,Near,24.08.2018 14:33:56,114,,23,-77
45766,12408,-92,4.75,Far,24.08.2018 14:33:56,114,,24,-76
3873,28141,-72,1.56,Near,24.08.2018 14:33:57,113,,25,-74
2,57382,-86,1.72,Near,24.08.2018 14:33:57,113,,26,-73
3,12517,-91,1.77,Near,24.08.2018 14:33:57,113,,27,-74
45766,12408,-91,4.49,Far,24.08.2018 14:33:57,113,,28,-78
3873,28141,-75,1.69,Near,24.08.2018 14:33:58,112,,29,-73
2,57382,-88,1.83,Near,24.08.2018 14:33:58,112,,30,-71
3,12517,-91,2.22,Near,24.08.2018 14:33:58,112,,31,-71
45766,12408,-92,4.42,Far,24.08.2018 14:33:58,112,,32,-71
3873,28141,-73,1.73,Near,24.08.2018 14:33:59,111,,33,-73
2,57382,-88,1.92,Near,24.08.2018 14:33:59,111,,34,-75
3,12517,-83,1.84,Far,24.08.2018 14:33:59,111,,35,-72
45766,12408,-90,4.18,Far,24.08.2018 14:33:59,111,,36,-71
3873,28141,-70,1.64,Near,24.08.2018 14:34:00,110,,37,-71
3,12517,-85,1.79,Near,24.08.2018 14:34:00,110,,38,-71
2,57382,-88,1.99,Near,24.08.2018 14:34:00,110,,39,-84
45766,12408,-91,4.09,Far,24.08.2018 14:34:00,110,,40,-80
3873,28141,-70,1.57,Near,24.08.2018 14:34:01,109,,41,-71
3,12517,-82,1.61,Near,24.08.2018 14:34:01,109,,42,-74
2,57382,-88,2.05,Near,24.08.2018 14:34:01,109,,43,-76
45766,12408,-92,4.09,Far,24.08.2018 14:34:01,109,,44,-73
3,12517,-82,1.51,Near,24.08.2018 14:34:02,108,,45,-70
3873,28141,-70,1.53,Near,24.08.2018 14:34:02,108,,46,-70
2,57382,-86,2.03,Near,24.08.2018 14:34:02,108,,47,-70
45766,12408,-93,4.15,Far,24.08.2018 14:34:02,108,,48,-74
3,12517,-82,1.43,Near,24.08.2018 14:34:03,107,,49,-75
3873,28141,-80,1.67,Near,24.08.2018 14:34:03,107,,50,-72
2,57382,-87,2.04,Near,24.08.2018 14:34:03,107,,51,-70
45766,12408,-91,4.08,Far,24.08.2018 14:34:03,107,,52,-71
