major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-91,3.59,Near,24.08.2018 16:22:30,119,,1,-85
3,12517,-92,4.08,Far,24.08.2018 16:22:30,119,,2,-85
2,57382,-94,5.27,Far,24.08.2018 16:22:30,119,,3,-91
3873,28141,-85,8.8,Far,24.08.2018 16:22:30,119,,4,-90
3,12517,0,-1,,24.08.2018 16:22:31,118,,5,-90
45766,12408,-90,3.27,Far,24.08.2018 16:22:31,118,,6,-89
2,57382,-93,4.84,Far,24.08.2018 16:22:31,118,,7,-89
3873,28141,-85,8.8,Far,24.08.2018 16:22:31,118,,8,-91
45766,12408,-90,3.22,Far,24.08.2018 16:22:32,117,,9,-92
2,57382,-91,4.24,Far,24.08.2018 16:22:32,117,,10,-92
3,12517,-93,4.46,Far,24.08.2018 16:22:32,117,,11,-91
3873,28141,-91,10.87,Far,24.08.2018 16:22:32,117,,12,-91
45766,12408,-88,2.92,Far,24.08.2018 16:22:33,116,,13,-92
3,12517,-90,3.75,Far,24.08.2018 16:22:33,116,,14,-92
2,57382,-92,4.19,Far,24.08.2018 16:22:33,116,,15,-91
3873,28141,-90,12,Far,24.08.2018 16:22:33,116,,16,-91
45766,12408,-88,2.77,Far,24.08.2018 16:22:34,115,,17,-94
3,12517,-93,4.01,Far,24.08.2018 16:22:34,115,,18,-94
2,57382,-92,4.16,Far,24.08.2018 16:22:34,115,,19,-93
3873,28141,-90,12.8,Far,24.08.2018 16:22:34,115,,20,-93
45766,12408,-88,2.68,Far,24.08.2018 16:22:35,114,,21,-93
2,57382,-91,4.02,Far,24.08.2018 16:22:35,114,,22,-93
3,12517,-93,4.16,Far,24.08.2018 16:22:35,114,,23,-93
3873,28141,-89,13.12,Far,24.08.2018 16:22:35,114,,24,-93
45766,12408,-92,2.91,Far,24.08.2018 16:22:36,113,,25,-90
2,57382,-94,4.22,Far,24.08.2018 16:22:36,113,,26,-82
3,12517,-93,4.26,Far,24.08.2018 16:22:36,113,,27,-83
3873,28141,-89,13.35,Far,24.08.2018 16:22:36,113,,28,-84
45766,12408,-88,2.8,Far,24.08.2018 16:22:37,112,,29,
2,57382,-92,4.2,Far,24.08.2018 16:22:37,112,,30,-87
3,12517,-92,4.22,Far,24.08.2018 16:22:37,112,,31,-83
3873,28141,-91,13.96,Far,24.08.2018 16:22:37,112,,32,-80
45766,12408,-88,2.73,Far,24.08.2018 16:22:38,111,,33,-81
2,57382,-91,4.09,Far,24.08.2018 16:22:38,111,,34,-86
3,12517,-92,4.2,Far,24.08.2018 16:22:38,111,,35,-83
3873,28141,-92,14.62,Far,24.08.2018 16:22:38,111,,36,-83
45766,12408,-88,2.68,Near,24.08.2018 16:22:39,110,,37,-84
2,57382,-91,4.01,Far,24.08.2018 16:22:39,110,,38,-88
3,12517,-92,4.18,Far,24.08.2018 16:22:39,110,,39,-87
3873,28141,-92,15.19,Far,24.08.2018 16:22:39,110,,40,-85
45766,12408,-87,2.59,Near,24.08.2018 16:22:40,109,,41,-84
2,57382,-92,4.02,Far,24.08.2018 16:22:40,109,,42,-82
3,12517,-92,4.17,Far,24.08.2018 16:22:40,109,,43,-82
3873,28141,-91,15.51,Far,24.08.2018 16:22:40,109,,44,-90
45766,12408,-87,2.53,Near,24.08.2018 16:22:41,108,,45,-90
2,57382,-92,4.03,Far,24.08.2018 16:22:41,108,,46,-85
3,12517,-93,4.22,Far,24.08.2018 16:22:41,108,,47,-85
3873,28141,-91,15.79,Far,24.08.2018 16:22:41,108,,48,-86
45766,12408,-92,2.65,Near,24.08.2018 16:22:42,107,,49,-93
2,57382,-92,4.03,Far,24.08.2018 16:22:42,107,,50,-92
3,12517,-92,4.21,Far,24.08.2018 16:22:42,107,,51,-92
3873,28141,-92,16.17,Far,24.08.2018 16:22:42,107,,52,
45766,12408,-87,2.58,Near,24.08.2018 16:22:43,106,,53,-89
2,57382,-92,4.04,Far,24.08.2018 16:22:43,106,,54,-86
3,12517,-91,4.14,Far,24.08.2018 16:22:43,106,,55,-87
3873,28141,-92,16.5,Far,24.08.2018 16:22:43,106,,56,-92
3,12517,0,-1,,24.08.2018 16:22:44,105,,57,-92
45766,12408,-93,2.71,Near,24.08.2018 16:22:44,105,,58,-88
2,57382,-92,4.04,Far,24.08.2018 16:22:44,105,,59,-91
3873,28141,-91,16.67,Far,24.08.2018 16:22:44,105,,60,-92
3,12517,0,-1,,24.08.2018 16:22:45,104,,61,
45766,12408,-91,2.78,Near,24.08.2018 16:22:45,104,,62,-86
2,57382,-92,4.05,Far,24.08.2018 16:22:45,104,,63,-86
3873,28141,-91,16.82,Far,24.08.2018 16:22:45,104,,64,-87
45766,12408,-88,2.74,Near,24.08.2018 16:22:46,103,,65,-93
3,12517,-90,4.02,Far,24.08.2018 16:22:46,103,,66,-93
2,57382,-92,4.05,Far,24.08.2018 16:22:46,103,,67,
3873,28141,-94,17.28,Far,24.08.2018 16:22:46,103,,68,-88
3,12517,0,-1,,24.08.2018 16:22:47,102,,69,-87
45766,12408,-87,2.67,Near,24.08.2018 16:22:47,102,,70,-90
2,57382,-92,4.05,Far,24.08.2018 16:22:47,102,,71,-93
3873,28141,-94,17.72,Far,24.08.2018 16:22:47,102,,72,
2,57382,0,-1,,24.08.2018 16:22:48,101,,73,-86
45766,12408,-88,2.65,Near,24.08.2018 16:22:48,101,,74,-86
3,12517,-91,3.96,Far,24.08.2018 16:22:48,101,,75,-88
3873,28141,-93,18.02,Far,24.08.2018 16:22:48,101,,76,-93
2,57382,0,-1,,24.08.2018 16:22:49,100,,77,-96
3,12517,0,-1,,24.08.2018 16:22:49,100,,78,-87
45766,12408,-88,2.63,Near,24.08.2018 16:22:49,100,,79,-88
3873,28141,-93,18.31,Far,24.08.2018 16:22:49,100,,80,
2,57382,0,-1,,24.08.2018 16:22:50,99,,81,
3,12517,0,-1,,24.08.2018 16:22:50,99,,82,
45766,12408,-88,2.62,Near,24.08.2018 16:22:50,99,,83,-89
3873,28141,-93,18.57,Far,24.08.2018 16:22:50,99,,84,-89
2,57382,0,-1,,24.08.2018 16:22:51,98,,85,-89
3,12517,0,-1,,24.08.2018 16:22:51,98,,86,-89
45766,12408,-88,2.6,Near,24.08.2018 16:22:51,98,,87,-92
3873,28141,-93,18.82,Far,24.08.2018 16:22:51,98,,88,-94
2,57382,0,-1,,24.08.2018 16:22:52,97,,89,-89
3,12517,0,-1,,24.08.2018 16:22:52,97,,90,-86
45766,12408,-88,2.59,Near,24.08.2018 16:22:52,97,,91,-88
3873,28141,-93,19.05,Far,24.08.2018 16:22:52,97,,92,-92
3,12517,0,-1,,24.08.2018 16:22:53,96,,93,
45766,12408,-88,2.57,Near,24.08.2018 16:22:53,96,,94,-97
2,57382,-96,4.19,Far,24.08.2018 16:22:53,96,,95,-86
3873,28141,-93,19.27,Far,24.08.2018 16:22:53,96,,96,-87
2,57382,0,-1,,24.08.2018 16:22:54,95,,97,-92
45766,12408,-88,2.56,Near,24.08.2018 16:22:54,95,,98,
3,12517,-92,3.98,Far,24.08.2018 16:22:54,95,,99,-87
3873,28141,-90,19.12,Far,24.08.2018 16:22:54,95,,100,-88
2,57382,0,-1,,24.08.2018 16:22:55,94,,101,-88
45766,12408,-88,2.55,Near,24.08.2018 16:22:55,94,,102,-87
3,12517,-93,4.1,Far,24.08.2018 16:22:55,94,,103,-87
3873,28141,-82,17.32,Far,24.08.2018 16:22:55,94,,104,-92
45766,12408,-88,2.54,Near,24.08.2018 16:22:56,93,,105,-86
3,12517,-93,4.19,Far,24.08.2018 16:22:56,93,,106,-86
2,57382,-94,4.36,Far,24.08.2018 16:22:56,93,,107,-89
3873,28141,-83,16.17,Far,24.08.2018 16:22:56,93,,108,
2,57382,0,-1,,24.08.2018 16:22:57,92,,109,-88
3,12517,0,-1,,24.08.2018 16:22:57,92,,110,-88
45766,12408,-90,2.59,Near,24.08.2018 16:22:57,92,,111,-88
3873,28141,-84,15.41,Far,24.08.2018 16:22:57,92,,112,
2,57382,0,-1,,24.08.2018 16:22:58,91,,113,
3873,28141,0,-1,,24.08.2018 16:22:58,91,,114,-89
3,12517,0,-1,,24.08.2018 16:22:58,91,,115,-88
45766,12408,-88,2.57,Near,24.08.2018 16:22:58,91,,116,-87
2,57382,0,-1,,24.08.2018 16:22:59,90,,117,-87
3,12517,0,-1,,24.08.2018 16:22:59,90,,118,-88
45766,12408,-90,2.61,Near,24.08.2018 16:22:59,90,,119,-88
3873,28141,-87,15.17,Far,24.08.2018 16:22:59,90,,120,-88
2,57382,0,-1,,24.08.2018 16:23:00,89,,,-89
3,12517,0,-1,,24.08.2018 16:23:00,89,,,
45766,12408,-89,2.63,Near,24.08.2018 16:23:00,89,,,
3873,28141,-83,14.35,Far,24.08.2018 16:23:00,89,,,
3,12517,0,-1,,24.08.2018 16:23:01,88,,,
45766,12408,-89,2.64,Near,24.08.2018 16:23:01,88,,,
2,57382,-96,4.66,Far,24.08.2018 16:23:01,88,,,
3873,28141,-80,13.1,Far,24.08.2018 16:23:01,88,,,
3,12517,0,-1,,24.08.2018 16:23:02,87,,,
45766,12408,-89,2.65,Near,24.08.2018 16:23:02,87,,,
2,57382,-96,5.01,Far,24.08.2018 16:23:02,87,,,
3873,28141,-81,12.28,Far,24.08.2018 16:23:02,87,,,
2,57382,0,-1,,24.08.2018 16:23:03,86,,,
3,12517,0,-1,,24.08.2018 16:23:03,86,,,
45766,12408,-88,2.63,Near,24.08.2018 16:23:03,86,,,
3873,28141,-86,12.16,Far,24.08.2018 16:23:03,86,,,
2,57382,0,-1,,24.08.2018 16:23:04,85,,,
3,12517,0,-1,,24.08.2018 16:23:04,85,,,
45766,12408,-88,2.62,Far,24.08.2018 16:23:04,85,,,
3873,28141,-83,11.75,Far,24.08.2018 16:23:04,85,,,
2,57382,0,-1,,24.08.2018 16:23:05,84,,,
45766,12408,-89,2.63,Near,24.08.2018 16:23:05,84,,,
3873,28141,-83,11.4,Far,24.08.2018 16:23:05,84,,,
2,57382,0,-1,,24.08.2018 16:23:06,83,,,
45766,12408,-91,2.69,Near,24.08.2018 16:23:06,83,,,
3873,28141,-84,11.17,Far,24.08.2018 16:23:06,83,,,
2,57382,0,-1,,24.08.2018 16:23:07,82,,,
45766,12408,-92,2.76,Near,24.08.2018 16:23:07,82,,,
3873,28141,-88,11.23,Far,24.08.2018 16:23:07,82,,,
2,57382,0,-1,,24.08.2018 16:23:08,81,,,
45766,12408,-90,2.79,Far,24.08.2018 16:23:08,81,,,
3873,28141,-87,11.24,Far,24.08.2018 16:23:08,81,,,
2,57382,0,-1,,24.08.2018 16:23:09,80,,,
45766,12408,-92,2.86,Far,24.08.2018 16:23:09,80,,,
3873,28141,-85,11.11,Far,24.08.2018 16:23:09,80,,,
45766,12408,-91,2.91,Far,24.08.2018 16:23:10,79,,,
2,57382,-95,5.16,Far,24.08.2018 16:23:10,79,,,
3873,28141,-84,10.91,Far,24.08.2018 16:23:10,79,,,
45766,12408,-88,2.86,Far,24.08.2018 16:23:11,78,,,
2,57382,-96,5.54,Far,24.08.2018 16:23:11,78,,,
3873,28141,-82,10.55,Far,24.08.2018 16:23:11,78,,,
45766,12408,-90,2.89,Far,24.08.2018 16:23:12,77,,,
3,12517,-93,4.64,Far,24.08.2018 16:23:12,77,,,
2,57382,-95,5.64,Far,24.08.2018 16:23:12,77,,,
3873,28141,-82,10.23,Far,24.08.2018 16:23:12,77,,,
3,12517,0,-1,,24.08.2018 16:23:13,76,,,
45766,12408,-87,2.81,Far,24.08.2018 16:23:13,76,,,
2,57382,-96,5.82,Far,24.08.2018 16:23:13,76,,,
3873,28141,-90,10.4,Far,24.08.2018 16:23:13,76,,,
45766,12408,-88,2.78,Far,24.08.2018 16:23:14,75,,,
3,12517,-90,3.52,Far,24.08.2018 16:23:14,75,,,
2,57382,-96,5.96,Far,24.08.2018 16:23:14,75,,,
3873,28141,-90,10.56,Far,24.08.2018 16:23:14,75,,,
3,12517,-88,2.92,Near,24.08.2018 16:23:15,74,,,
45766,12408,-88,2.75,Far,24.08.2018 16:23:15,74,,,
2,57382,-94,5.85,Far,24.08.2018 16:23:15,74,,,
3873,28141,-85,10.47,Far,24.08.2018 16:23:15,74,,,
3,12517,0,-1,,24.08.2018 16:23:16,73,,,
45766,12408,-89,2.75,Far,24.08.2018 16:23:16,73,,,
2,57382,-95,5.87,Far,24.08.2018 16:23:16,73,,,
3873,28141,-85,10.39,Far,24.08.2018 16:23:16,73,,,
3,12517,0,-1,,24.08.2018 16:23:17,72,,,
45766,12408,-92,2.82,Far,24.08.2018 16:23:17,72,,,
2,57382,-93,5.7,Far,24.08.2018 16:23:17,72,,,
3873,28141,-86,10.38,Far,24.08.2018 16:23:17,72,,,
3,12517,0,-1,,24.08.2018 16:23:18,71,,,
45766,12408,-92,2.89,Far,24.08.2018 16:23:18,71,,,
2,57382,-91,5.37,Far,24.08.2018 16:23:18,71,,,
3873,28141,-93,10.63,Far,24.08.2018 16:23:18,71,,,
3,12517,-97,3.72,Near,24.08.2018 16:23:19,70,,,
45766,12408,-91,2.94,Far,24.08.2018 16:23:19,70,,,
2,57382,-91,5.13,Far,24.08.2018 16:23:19,70,,,
3873,28141,-92,10.85,Far,24.08.2018 16:23:19,70,,,
2,57382,0,-1,,24.08.2018 16:23:20,69,,,
3,12517,-91,3.68,Near,24.08.2018 16:23:20,69,,,
45766,12408,-91,2.98,Far,24.08.2018 16:23:20,69,,,
3873,28141,-92,11.08,Far,24.08.2018 16:23:20,69,,,
3873,28141,0,-1,,24.08.2018 16:23:21,68,,,
