major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-51,0.06,Immediate,27.08.2018 09:34:26,119,,1,-51
10001,54480,-52,0.07,Immediate,27.08.2018 09:34:27,118,,2,-52
10001,54480,-52,0.07,Immediate,27.08.2018 09:34:28,117,,3,-52
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:29,116,,4,-53
10001,54480,-52,0.07,Immediate,27.08.2018 09:34:30,115,,5,-52
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:31,114,,6,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:32,113,,7,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:33,112,,8,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:34,111,,9,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:35,110,,10,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:36,109,,11,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:37,108,,12,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:38,107,,13,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:39,106,,14,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:40,105,,15,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:41,104,,16,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:42,103,,17,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:43,102,,18,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:44,101,,19,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:45,100,,20,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:46,99,,21,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:47,98,,22,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:48,97,,23,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:49,96,,24,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:50,95,,25,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:51,94,,26,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:52,93,,27,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:53,92,,28,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:54,91,,29,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:55,90,,30,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:56,89,,31,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:57,88,,32,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:58,87,,33,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:34:59,86,,34,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:00,85,,35,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:01,84,,36,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:02,83,,37,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:03,82,,38,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:04,81,,39,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:05,80,,40,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:06,79,,41,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:07,78,,42,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:08,77,,43,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:09,76,,44,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:10,75,,45,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:11,74,,46,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:12,73,,47,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:13,72,,48,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:14,71,,49,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:15,70,,50,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:16,69,,51,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:17,68,,52,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:18,67,,53,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:19,66,,54,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:20,65,,55,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:21,64,,56,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:22,63,,57,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:23,62,,58,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:24,61,,59,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:25,60,,60,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:26,59,,61,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:27,58,,62,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:28,57,,63,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:29,56,,64,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:30,55,,65,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:31,54,,66,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:32,53,,67,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:33,52,,68,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:34,51,,69,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:35,50,,70,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:36,49,,71,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:37,48,,72,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:38,47,,73,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:39,46,,74,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:40,45,,75,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:41,44,,76,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:42,43,,77,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:43,42,,78,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:44,41,,79,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:45,40,,80,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:46,39,,81,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:47,38,,82,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:48,37,,83,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:49,36,,84,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:50,35,,85,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:51,34,,86,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:52,33,,87,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:53,32,,88,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:54,31,,89,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:55,30,,90,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:56,29,,91,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:57,28,,92,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:58,27,,93,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:35:59,26,,94,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:00,25,,95,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:01,24,,96,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:02,23,,97,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:03,22,,98,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:04,21,,99,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:05,20,,100,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:06,19,,101,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:07,18,,102,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:08,17,,103,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:09,16,,104,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:10,15,,105,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:11,14,,106,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:12,13,,107,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:13,12,,108,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:14,11,,109,-53
10001,54480,-54,0.08,Immediate,27.08.2018 09:36:15,10,,110,-54
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:16,9,,111,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:17,8,,112,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:18,7,,113,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:19,6,,114,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:20,5,,115,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:21,4,,116,-53
10001,54480,-54,0.08,Immediate,27.08.2018 09:36:22,3,,117,-54
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:23,2,,118,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:24,1,,119,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:25,0,,120,-53
10001,54480,-53,0.08,Immediate,27.08.2018 09:36:26,0,,,-53
