major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-61,0.22,Immediate,27.08.2018 11:09:06,119,,1,-61
10001,54480,-59,0.17,Immediate,27.08.2018 11:09:07,118,,2,-59
10001,54480,-60,0.18,Immediate,27.08.2018 11:09:08,117,,3,-60
10001,54480,-61,0.2,Immediate,27.08.2018 11:09:09,116,,4,-61
10001,54480,-61,0.21,Immediate,27.08.2018 11:09:10,115,,5,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:09:11,114,,6,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:12,113,,7,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:13,112,,8,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:14,111,,9,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:15,110,,10,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:16,109,,11,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:17,108,,12,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:09:18,107,,13,-61
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:19,106,,14,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:20,105,,15,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:21,104,,16,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:22,103,,17,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:23,102,,18,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:24,101,,19,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:25,100,,20,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:26,99,,21,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:27,98,,22,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:28,97,,23,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:29,96,,24,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:30,95,,25,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:31,94,,26,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:32,93,,27,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:33,92,,28,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:34,91,,29,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:35,90,,30,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:36,89,,31,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:37,88,,32,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:09:38,87,,33,-61
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:39,86,,34,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:40,85,,35,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:41,84,,36,-62
10001,54480,-61,0.23,Immediate,27.08.2018 11:09:42,83,,37,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:09:43,82,,38,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:09:44,81,,39,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:09:45,80,,40,-62
10001,54480,-62,0.23,Immediate,27.08.2018 11:09:46,79,,41,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:47,78,,42,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:48,77,,43,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:49,76,,44,-62
