major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-71,0.28,Near,27.08.2018 11:12:52,119,,1,-67
3873,28141,-67,0.88,Near,27.08.2018 11:12:52,119,,2,-67
2,57382,-81,1,Near,27.08.2018 11:12:52,119,,3,-69
3,12517,-70,0.25,Immediate,27.08.2018 11:12:53,118,,4,-72
3873,28141,-67,0.88,Near,27.08.2018 11:12:53,118,,5,-71
2,57382,-80,0.89,Near,27.08.2018 11:12:53,118,,6,-71
3,12517,-70,0.25,Immediate,27.08.2018 11:12:54,117,,7,-69
2,57382,-80,0.88,Near,27.08.2018 11:12:54,117,,8,-69
3873,28141,-69,1,Near,27.08.2018 11:12:54,117,,9,-72
3,12517,-69,0.23,Immediate,27.08.2018 11:12:55,116,,10,-70
2,57382,-79,0.83,Near,27.08.2018 11:12:55,116,,11,-69
3873,28141,-72,1.2,Near,27.08.2018 11:12:55,116,,12,-69
3,12517,-72,0.27,Immediate,27.08.2018 11:12:56,115,,13,-69
2,57382,-79,0.81,Near,27.08.2018 11:12:56,115,,14,-70
3873,28141,-71,1.28,Near,27.08.2018 11:12:56,115,,15,-73
3,12517,-72,0.29,Near,27.08.2018 11:12:57,114,,16,-71
2,57382,-74,0.59,Near,27.08.2018 11:12:57,114,,17,-69
3873,28141,-71,1.34,Near,27.08.2018 11:12:57,114,,18,-69
3,12517,0,-1,,27.08.2018 11:12:58,113,,19,-69
2,57382,-74,0.5,Near,27.08.2018 11:12:58,113,,20,-73
3873,28141,-69,1.27,Near,27.08.2018 11:12:58,113,,21,-71
3,12517,-71,0.29,Immediate,27.08.2018 11:12:59,112,,22,-71
2,57382,-74,0.46,Near,27.08.2018 11:12:59,112,,23,-69
3873,28141,-69,1.22,Near,27.08.2018 11:12:59,112,,24,-69
3,12517,-71,0.28,Immediate,27.08.2018 11:13:00,111,,25,-73
2,57382,-74,0.44,Near,27.08.2018 11:13:00,111,,26,-71
3873,28141,-72,1.32,Near,27.08.2018 11:13:00,111,,27,-70
3,12517,-69,0.25,Immediate,27.08.2018 11:13:01,110,,28,-69
2,57382,-74,0.43,Near,27.08.2018 11:13:01,110,,29,-69
3873,28141,-70,1.32,Near,27.08.2018 11:13:01,110,,30,-73
3,12517,-72,0.27,Immediate,27.08.2018 11:13:02,109,,31,-71
2,57382,-75,0.44,Near,27.08.2018 11:13:02,109,,32,-70
3873,28141,-69,1.27,Near,27.08.2018 11:13:02,109,,33,-69
2,57382,0,-1,,27.08.2018 11:13:03,108,,34,-69
3,12517,-72,0.28,Near,27.08.2018 11:13:03,108,,35,-69
3873,28141,-69,1.24,Near,27.08.2018 11:13:03,108,,36,-73
3,12517,-71,0.28,Near,27.08.2018 11:13:04,107,,37,-71
2,57382,-74,0.43,Near,27.08.2018 11:13:04,107,,38,-71
3873,28141,-69,1.22,Near,27.08.2018 11:13:04,107,,39,-70
3,12517,-71,0.28,Immediate,27.08.2018 11:13:05,106,,40,-69
2,57382,-74,0.42,Near,27.08.2018 11:13:05,106,,41,-69
3873,28141,-70,1.23,Near,27.08.2018 11:13:05,106,,42,-71
3,12517,-70,0.27,Immediate,27.08.2018 11:13:06,105,,43,-71
2,57382,-74,0.42,Near,27.08.2018 11:13:06,105,,44,-71
3873,28141,-73,1.3,Near,27.08.2018 11:13:06,105,,45,-70
3,12517,-69,0.26,Immediate,27.08.2018 11:13:07,104,,46,-69
2,57382,-74,0.42,Near,27.08.2018 11:13:07,104,,47,-69
3873,28141,-71,1.32,Near,27.08.2018 11:13:07,104,,48,-72
3,12517,-69,0.25,Immediate,27.08.2018 11:13:08,103,,49,-71
2,57382,-74,0.41,Near,27.08.2018 11:13:08,103,,50,-71
3873,28141,-69,1.29,Near,27.08.2018 11:13:08,103,,51,-69
