major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-71,0.77,Near,27.08.2018 12:27:13,119,,1,-71
10001,54480,-72,0.87,Near,27.08.2018 12:27:14,118,,2,-72
10001,54480,-73,0.94,Near,27.08.2018 12:27:15,117,,3,-73
10001,54480,-73,0.96,Near,27.08.2018 12:27:16,116,,4,-73
10001,54480,-72,0.93,Near,27.08.2018 12:27:17,115,,5,-72
10001,54480,-73,0.95,Near,27.08.2018 12:27:18,114,,6,-73
10001,54480,-72,0.93,Near,27.08.2018 12:27:19,113,,7,-72
10001,54480,-73,0.95,Near,27.08.2018 12:27:20,112,,8,-73
10001,54480,-73,0.96,Near,27.08.2018 12:27:21,111,,9,-73
10001,54480,-72,0.94,Near,27.08.2018 12:27:22,110,,10,-72
10001,54480,-72,0.93,Near,27.08.2018 12:27:23,109,,11,-72
10001,54480,-72,0.92,Near,27.08.2018 12:27:24,108,,12,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:25,107,,13,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:26,106,,14,-72
10001,54480,-73,0.92,Near,27.08.2018 12:27:27,105,,15,-73
10001,54480,-73,0.93,Near,27.08.2018 12:27:28,104,,16,-73
10001,54480,-73,0.94,Near,27.08.2018 12:27:29,103,,17,-73
10001,54480,-72,0.93,Near,27.08.2018 12:27:30,102,,18,-72
10001,54480,-72,0.92,Near,27.08.2018 12:27:31,101,,19,-72
10001,54480,-72,0.92,Near,27.08.2018 12:27:32,100,,20,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:33,99,,21,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:34,98,,22,-72
10001,54480,-72,0.9,Near,27.08.2018 12:27:35,97,,23,-72
10001,54480,-72,0.9,Near,27.08.2018 12:27:36,96,,24,-72
10001,54480,-72,0.9,Near,27.08.2018 12:27:37,95,,25,-72
10001,54480,-72,0.9,Near,27.08.2018 12:27:38,94,,26,-72
10001,54480,-72,0.89,Near,27.08.2018 12:27:39,93,,27,-72
10001,54480,-72,0.89,Near,27.08.2018 12:27:40,92,,28,-72
10001,54480,-73,0.9,Near,27.08.2018 12:27:41,91,,29,-73
10001,54480,-73,0.92,Near,27.08.2018 12:27:42,90,,30,-73
10001,54480,-73,0.93,Near,27.08.2018 12:27:43,89,,31,-73
10001,54480,-73,0.94,Near,27.08.2018 12:27:44,88,,32,-73
10001,54480,-72,0.93,Near,27.08.2018 12:27:45,87,,33,-72
10001,54480,-72,0.92,Near,27.08.2018 12:27:46,86,,34,-72
10001,54480,-72,0.92,Near,27.08.2018 12:27:47,85,,35,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:48,84,,36,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:49,83,,37,-72
