major,minor,rssi,accuracy,distance,date,second,,,,rssi
10001,54480,-76,1.47,Near,28.08.2018 10:33:09,119,,,1,-76
10001,54480,-76,1.47,Near,28.08.2018 10:33:10,118,,,2,-76
10001,54480,-75,1.37,Near,28.08.2018 10:33:11,117,,,3,-75
10001,54480,-75,1.34,Near,28.08.2018 10:33:12,116,,,4,-75
10001,54480,-75,1.32,Near,28.08.2018 10:33:13,115,,,5,-75
10001,54480,-75,1.31,Near,28.08.2018 10:33:14,114,,,6,-75
10001,54480,-75,1.31,Near,28.08.2018 10:33:15,113,,,7,-75
10001,54480,-75,1.3,Near,28.08.2018 10:33:16,112,,,8,-75
10001,54480,-75,1.3,Near,28.08.2018 10:33:17,111,,,9,-75
10001,54480,-76,1.33,Near,28.08.2018 10:33:18,110,,,10,-76
10001,54480,-76,1.35,Near,28.08.2018 10:33:19,109,,,11,-76
10001,54480,-75,1.34,Near,28.08.2018 10:33:20,108,,,12,-75
10001,54480,-75,1.33,Near,28.08.2018 10:33:21,107,,,13,-75
10001,54480,-76,1.35,Near,28.08.2018 10:33:22,106,,,14,-76
10001,54480,-76,1.36,Near,28.08.2018 10:33:23,105,,,15,-76
10001,54480,-75,1.35,Near,28.08.2018 10:33:24,104,,,16,-75
10001,54480,-75,1.35,Near,28.08.2018 10:33:25,103,,,17,-75
10001,54480,-75,1.34,Near,28.08.2018 10:33:26,102,,,18,-75
10001,54480,-75,1.33,Near,28.08.2018 10:33:27,101,,,19,-75
10001,54480,-75,1.33,Near,28.08.2018 10:33:28,100,,,20,-75
10001,54480,-75,1.32,Near,28.08.2018 10:33:29,99,,,21,-75
10001,54480,-76,1.34,Near,28.08.2018 10:33:30,98,,,22,-76
10001,54480,-76,1.35,Near,28.08.2018 10:33:31,97,,,23,-76
10001,54480,-76,1.36,Near,28.08.2018 10:33:32,96,,,24,-76
10001,54480,-76,1.37,Near,28.08.2018 10:33:33,95,,,25,-76
10001,54480,-76,1.38,Near,28.08.2018 10:33:34,94,,,26,-76
10001,54480,-76,1.39,Near,28.08.2018 10:33:35,93,,,27,-76
10001,54480,-75,1.38,Near,28.08.2018 10:33:36,92,,,28,-75
10001,54480,-75,1.37,Near,28.08.2018 10:33:37,91,,,29,-75
10001,54480,-75,1.36,Near,28.08.2018 10:33:38,90,,,30,-75
10001,54480,-75,1.35,Near,28.08.2018 10:33:39,89,,,31,-75
10001,54480,-75,1.35,Near,28.08.2018 10:33:40,88,,,32,-75
10001,54480,-75,1.34,Near,28.08.2018 10:33:41,87,,,33,-75
10001,54480,-75,1.34,Near,28.08.2018 10:33:42,86,,,34,-75
10001,54480,-75,1.33,Near,28.08.2018 10:33:43,85,,,35,-75
10001,54480,-76,1.34,Near,28.08.2018 10:33:44,84,,,36,-76
10001,54480,-76,1.36,Near,28.08.2018 10:33:45,83,,,37,-76
10001,54480,-76,1.37,Near,28.08.2018 10:33:46,82,,,38,-76
10001,54480,-75,1.36,Near,28.08.2018 10:33:47,81,,,39,-75
10001,54480,-75,1.35,Near,28.08.2018 10:33:48,80,,,40,-75
10001,54480,-76,1.36,Near,28.08.2018 10:33:49,79,,,41,-76
10001,54480,-76,1.37,Near,28.08.2018 10:33:50,78,,,42,-76
10001,54480,-76,1.38,Near,28.08.2018 10:33:51,77,,,43,-76
10001,54480,-76,1.39,Near,28.08.2018 10:33:52,76,,,44,-76
10001,54480,-76,1.4,Near,28.08.2018 10:33:53,75,,,45,-76
10001,54480,-76,1.41,Near,28.08.2018 10:33:54,74,,,46,-76
10001,54480,-76,1.41,Near,28.08.2018 10:33:55,73,,,47,-76
10001,54480,-76,1.42,Near,28.08.2018 10:33:56,72,,,48,-76
10001,54480,-76,1.42,Near,28.08.2018 10:33:57,71,,,49,-76
10001,54480,-76,1.43,Near,28.08.2018 10:33:58,70,,,50,-76
10001,54480,-76,1.43,Near,28.08.2018 10:33:59,69,,,51,-76
10001,54480,-76,1.44,Near,28.08.2018 10:34:00,68,,,52,-76
