major,minor,rssi,accuracy,distance,date
10006,54480,-83,0.68,Near,27.07.2018 14:30:31
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:32
10006,54480,-79,0.42,Near,27.07.2018 14:30:32
10004,54480,-85,0.88,Near,27.07.2018 14:30:32
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:33
10006,54480,-87,0.66,Near,27.07.2018 14:30:33
10004,54480,-97,3.16,Near,27.07.2018 14:30:33
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:34
10006,54480,-86,0.78,Near,27.07.2018 14:30:34
10004,54480,-88,1.84,Near,27.07.2018 14:30:34
10006,54480,0,-1.00,,27.07.2018 14:30:35
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:35
10004,54480,-89,1.68,Near,27.07.2018 14:30:35
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:36
10006,54480,-87,0.89,Near,27.07.2018 14:30:36
10004,54480,-90,1.68,Near,27.07.2018 14:30:36
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:37
10006,54480,-90,1.10,Near,27.07.2018 14:30:37
10004,54480,-92,1.79,Near,27.07.2018 14:30:37
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:38
10006,54480,-87,1.11,Near,27.07.2018 14:30:38
10004,54480,-92,1.86,Near,27.07.2018 14:30:38
10005,54480,0,-1.00,,27.07.2018 14:30:39
10006,54480,-86,1.08,Near,27.07.2018 14:30:39
10004,54480,-92,1.92,Near,27.07.2018 14:30:39
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:40
10006,54480,-88,1.12,Near,27.07.2018 14:30:40
10004,54480,-91,1.91,Near,27.07.2018 14:30:40
10005,54480,-40,0.00,Immediate,27.07.2018 14:30:41
10006,54480,-90,1.19,Near,27.07.2018 14:30:41
10004,54480,-90,1.87,Near,27.07.2018 14:30:41
10004,54480,0,-1.00,,27.07.2018 14:30:42
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:42
10006,54480,-90,1.25,Near,27.07.2018 14:30:42
10005,54480,0,-1.00,,27.07.2018 14:30:43
10006,54480,-89,1.28,Near,27.07.2018 14:30:43
10004,54480,-91,1.87,Near,27.07.2018 14:30:43
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:44
10006,54480,-90,1.32,Near,27.07.2018 14:30:44
10004,54480,-90,1.84,Near,27.07.2018 14:30:44
10005,54480,0,-1.00,,27.07.2018 14:30:45
10006,54480,-91,1.38,Near,27.07.2018 14:30:45
10004,54480,-90,1.81,Near,27.07.2018 14:30:45
10005,54480,-37,0.00,Immediate,27.07.2018 14:30:46
10006,54480,-90,1.41,Near,27.07.2018 14:30:46
10004,54480,-96,1.94,Near,27.07.2018 14:30:46
10004,54480,0,-1.00,,27.07.2018 14:30:47
10005,54480,-39,0.00,Immediate,27.07.2018 14:30:47
10006,54480,-91,1.46,Near,27.07.2018 14:30:47
10004,54480,0,-1.00,,27.07.2018 14:30:48
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:48
10006,54480,-93,1.53,Near,27.07.2018 14:30:48
10006,54480,0,-1.00,,27.07.2018 14:30:49
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:49
10004,54480,-92,1.96,Near,27.07.2018 14:30:49
10006,54480,0,-1.00,,27.07.2018 14:30:50
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:50
10004,54480,-92,1.99,Near,27.07.2018 14:30:50
10004,54480,0,-1.00,,27.07.2018 14:30:51
10006,54480,0,-1.00,,27.07.2018 14:30:51
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:51
10006,54480,0,-1.00,,27.07.2018 14:30:52
10005,54480,-40,0.00,Immediate,27.07.2018 14:30:52
10004,54480,-90,1.94,Near,27.07.2018 14:30:52
10005,54480,-40,0.00,Immediate,27.07.2018 14:30:53
10006,54480,-87,1.47,Near,27.07.2018 14:30:53
10004,54480,-91,1.93,Near,27.07.2018 14:30:53
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:54
10006,54480,-92,1.62,Near,27.07.2018 14:30:54
10004,54480,-88,1.80,Near,27.07.2018 14:30:54
10004,54480,0,-1.00,,27.07.2018 14:30:55
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:55
10006,54480,-91,1.68,Near,27.07.2018 14:30:55
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:56
10006,54480,-93,1.79,Near,27.07.2018 14:30:56
10004,54480,-93,1.87,Near,27.07.2018 14:30:56
10006,54480,0,-1.00,,27.07.2018 14:30:57
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:57
10004,54480,-90,1.84,Near,27.07.2018 14:30:57
10006,54480,0,-1.00,,27.07.2018 14:30:58
10005,54480,-38,0.00,Immediate,27.07.2018 14:30:58
10004,54480,-90,1.81,Near,27.07.2018 14:30:58
10005,54480,-39,0.00,Immediate,27.07.2018 14:30:59
10004,54480,-91,1.82,Near,27.07.2018 14:30:59
10006,54480,-92,1.84,Near,27.07.2018 14:30:59
10004,54480,0,-1.00,,27.07.2018 14:31:00
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:00
10006,54480,-91,1.85,Near,27.07.2018 14:31:00
10005,54480,0,-1.00,,27.07.2018 14:31:01
10006,54480,-86,1.61,Near,27.07.2018 14:31:01
10004,54480,-94,1.90,Near,27.07.2018 14:31:01
