major,minor,rssi,accuracy,distance,date
3873,28141,-70,0.07,Immediate,26.07.2018 14:44:44
45599,38830,-89,2.78,Near,26.07.2018 14:44:44
1034,12408,-90,5.99,Far,26.07.2018 14:44:44
3873,28141,0,-1.00,,26.07.2018 14:44:45
31536,15107,-90,0.88,Near,26.07.2018 14:44:45
45599,38830,-86,2.04,Near,26.07.2018 14:44:45
1034,12408,-89,5.52,Far,26.07.2018 14:44:45
31536,15107,0,-1.00,,26.07.2018 14:44:46
3873,28141,-69,0.06,Immediate,26.07.2018 14:44:46
45599,38830,-84,1.73,Near,26.07.2018 14:44:46
1034,12408,-88,5.14,Far,26.07.2018 14:44:46
3873,28141,0,-1.00,,26.07.2018 14:44:47
31536,15107,-91,0.99,Near,26.07.2018 14:44:47
45599,38830,-84,1.62,Near,26.07.2018 14:44:47
1034,12408,-88,4.98,Far,26.07.2018 14:44:47
3873,28141,0,-1.00,,26.07.2018 14:44:48
31536,15107,-91,1.00,Near,26.07.2018 14:44:48
45599,38830,-85,1.64,Near,26.07.2018 14:44:48
1034,12408,-90,5.20,Far,26.07.2018 14:44:48
3873,28141,0,-1.00,,26.07.2018 14:44:49
31536,15107,-91,1.00,Near,26.07.2018 14:44:49
45599,38830,-86,1.70,Near,26.07.2018 14:44:49
1034,12408,-90,5.35,Far,26.07.2018 14:44:49
3873,28141,-69,0.06,Immediate,26.07.2018 14:44:50
31536,15107,-92,1.04,Near,26.07.2018 14:44:50
45599,38830,-85,1.69,Near,26.07.2018 14:44:50
1034,12408,-88,5.20,Far,26.07.2018 14:44:50
3873,28141,0,-1.00,,26.07.2018 14:44:51
31536,15107,-91,1.03,Near,26.07.2018 14:44:51
45599,38830,-87,1.77,Near,26.07.2018 14:44:51
1034,12408,-88,5.10,Far,26.07.2018 14:44:51
3873,28141,-70,0.07,Immediate,26.07.2018 14:44:52
31536,15107,-92,1.05,Near,26.07.2018 14:44:52
45599,38830,-86,1.79,Near,26.07.2018 14:44:52
1034,12408,-92,5.36,Far,26.07.2018 14:44:52
3873,28141,0,-1.00,,26.07.2018 14:44:53
31536,15107,-92,1.07,Near,26.07.2018 14:44:53
45599,38830,-85,1.77,Near,26.07.2018 14:44:53
1034,12408,-92,5.58,Far,26.07.2018 14:44:53
3873,28141,-70,0.07,Immediate,26.07.2018 14:44:54
31536,15107,-92,1.08,Near,26.07.2018 14:44:54
45599,38830,-86,1.79,Near,26.07.2018 14:44:54
1034,12408,-88,5.45,Far,26.07.2018 14:44:54
3873,28141,0,-1.00,,26.07.2018 14:44:55
31536,15107,-91,1.07,Near,26.07.2018 14:44:55
45599,38830,-87,1.83,Near,26.07.2018 14:44:55
1034,12408,-92,5.63,Far,26.07.2018 14:44:55
3873,28141,-68,0.06,Immediate,26.07.2018 14:44:56
31536,15107,-91,1.06,Near,26.07.2018 14:44:56
45599,38830,-85,1.81,Near,26.07.2018 14:44:56
1034,12408,-92,5.79,Far,26.07.2018 14:44:56
3873,28141,-69,0.06,Immediate,26.07.2018 14:44:57
31536,15107,-92,1.07,Near,26.07.2018 14:44:57
45599,38830,-84,1.76,Near,26.07.2018 14:44:57
1034,12408,-89,5.73,Far,26.07.2018 14:44:57
3873,28141,-69,0.06,Immediate,26.07.2018 14:44:58
