major,minor,rssi,accuracy,distance,date
45599,38830,-86,1.90,Near,26.07.2018 14:46:27
1034,12408,-88,4.64,Far,26.07.2018 14:46:27
31536,15107,-64,0.03,Immediate,26.07.2018 14:46:28
45599,38830,-88,2.34,Near,26.07.2018 14:46:28
1034,12408,-90,5.49,Far,26.07.2018 14:46:28
31536,15107,-64,0.03,Immediate,26.07.2018 14:46:29
45599,38830,-90,2.67,Far,26.07.2018 14:46:29
1034,12408,-90,5.69,Far,26.07.2018 14:46:29
31536,15107,-62,0.03,Immediate,26.07.2018 14:46:30
45599,38830,-92,3.04,Far,26.07.2018 14:46:30
1034,12408,-93,6.39,Far,26.07.2018 14:46:30
1034,12408,0,-1.00,,26.07.2018 14:46:31
31536,15107,-61,0.02,Immediate,26.07.2018 14:46:31
45599,38830,-91,3.18,Far,26.07.2018 14:46:31
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:32
45599,38830,-92,3.37,Far,26.07.2018 14:46:32
1034,12408,-94,7.03,Far,26.07.2018 14:46:32
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:33
45599,38830,-92,3.49,Far,26.07.2018 14:46:33
1034,12408,-95,7.68,Far,26.07.2018 14:46:33
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:34
45599,38830,-89,3.34,Far,26.07.2018 14:46:34
1034,12408,-92,7.69,Far,26.07.2018 14:46:34
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:35
45599,38830,-89,3.24,Far,26.07.2018 14:46:35
1034,12408,-92,7.70,Far,26.07.2018 14:46:35
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:36
45599,38830,-89,3.17,Far,26.07.2018 14:46:36
1034,12408,-95,8.06,Far,26.07.2018 14:46:36
31536,15107,-63,0.03,Immediate,26.07.2018 14:46:37
45599,38830,-91,3.21,Far,26.07.2018 14:46:37
1034,12408,-95,8.36,Far,26.07.2018 14:46:37
31536,15107,-62,0.03,Immediate,26.07.2018 14:46:38
45599,38830,-91,3.25,Far,26.07.2018 14:46:38
1034,12408,-97,8.79,Far,26.07.2018 14:46:38
31536,15107,-61,0.02,Immediate,26.07.2018 14:46:39
45599,38830,-95,3.43,Far,26.07.2018 14:46:39
1034,12408,-95,8.99,Far,26.07.2018 14:46:39
31536,15107,-61,0.02,Immediate,26.07.2018 14:46:40
45599,38830,-94,3.55,Far,26.07.2018 14:46:40
1034,12408,-93,8.98,Far,26.07.2018 14:46:40
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:41
45599,38830,-89,3.46,Far,26.07.2018 14:46:41
1034,12408,-96,9.22,Far,26.07.2018 14:46:41
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:42
45599,38830,-89,3.38,Far,26.07.2018 14:46:42
1034,12408,-94,9.28,Far,26.07.2018 14:46:42
31536,15107,-63,0.03,Immediate,26.07.2018 14:46:43
45599,38830,-92,3.44,Far,26.07.2018 14:46:43
1034,12408,-94,9.33,Far,26.07.2018 14:46:43
31536,15107,-63,0.03,Immediate,26.07.2018 14:46:44
45599,38830,-89,3.37,Far,26.07.2018 14:46:44
1034,12408,-93,9.29,Far,26.07.2018 14:46:44
31536,15107,-62,0.03,Immediate,26.07.2018 14:46:45
45599,38830,-89,3.31,Far,26.07.2018 14:46:45
1034,12408,-91,9.06,Far,26.07.2018 14:46:45
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:46
45599,38830,-90,3.30,Far,26.07.2018 14:46:46
1034,12408,-92,8.96,Far,26.07.2018 14:46:46
31536,15107,-61,0.02,Immediate,26.07.2018 14:46:47
45599,38830,-93,3.38,Far,26.07.2018 14:46:47
1034,12408,-91,8.78,Far,26.07.2018 14:46:47
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:48
45599,38830,-93,3.45,Far,26.07.2018 14:46:48
1034,12408,-90,8.53,Far,26.07.2018 14:46:48
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:49
45599,38830,-91,3.46,Far,26.07.2018 14:46:49
1034,12408,-92,8.48,Far,26.07.2018 14:46:49
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:50
3873,28141,-93,1.29,Near,26.07.2018 14:46:50
45599,38830,-90,3.44,Far,26.07.2018 14:46:50
1034,12408,-92,8.43,Far,26.07.2018 14:46:50
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:51
3873,28141,-93,1.29,Near,26.07.2018 14:46:51
45599,38830,-90,3.41,Far,26.07.2018 14:46:51
