major,minor,rssi,accuracy,distance,date,second
2,57382,-89,2.78,Far,16.08.2018 10:15:17, 88
2,57382,0,-1.00,,16.08.2018 10:15:18, 87
3,12517,-93,4.64,Far,16.08.2018 10:15:18, 87
2,57382,0,-1.00,,16.08.2018 10:15:19, 86
3,12517,0,-1.00,,16.08.2018 10:15:19, 86
45766,12408,-94,5.27,Far,16.08.2018 10:15:19, 86
3873,28141,-94,5.27,Far,16.08.2018 10:15:19, 86
2,57382,0,-1.00,,16.08.2018 10:15:20, 85
3,12517,0,-1.00,,16.08.2018 10:15:20, 85
45766,12408,-93,4.84,Far,16.08.2018 10:15:20, 85
3873,28141,-94,5.27,Far,16.08.2018 10:15:20, 85
2,57382,0,-1.00,,16.08.2018 10:15:21, 84
3873,28141,0,-1.00,,16.08.2018 10:15:21, 84
3,12517,-90,3.52,Far,16.08.2018 10:15:21, 84
45766,12408,-90,3.98,Far,16.08.2018 10:15:21, 84
2,57382,0,-1.00,,16.08.2018 10:15:22, 83
3873,28141,0,-1.00,,16.08.2018 10:15:22, 83
45766,12408,-89,3.51,Near,16.08.2018 10:15:22, 83
3,12517,-91,3.56,Far,16.08.2018 10:15:22, 83
2,57382,0,-1.00,,16.08.2018 10:15:23, 82
45766,12408,0,-1.00,,16.08.2018 10:15:23, 82
3,12517,-91,3.57,Far,16.08.2018 10:15:23, 82
3873,28141,-94,5.27,Far,16.08.2018 10:15:23, 82
2,57382,0,-1.00,,16.08.2018 10:15:24, 81
45766,12408,-93,3.75,Near,16.08.2018 10:15:24, 81
3,12517,-90,3.45,Far,16.08.2018 10:15:24, 81
3873,28141,-94,5.27,Far,16.08.2018 10:15:24, 81
2,57382,0,-1.00,,16.08.2018 10:15:25, 80
45766,12408,-93,3.94,Near,16.08.2018 10:15:25, 80
3,12517,-89,3.27,Far,16.08.2018 10:15:25, 80
3873,28141,-92,4.88,Far,16.08.2018 10:15:25, 80
2,57382,0,-1.00,,16.08.2018 10:15:26, 79
45766,12408,0,-1.00,,16.08.2018 10:15:26, 79
3,12517,-94,3.52,Far,16.08.2018 10:15:26, 79
3873,28141,-91,4.52,Far,16.08.2018 10:15:26, 79
