major,minor,rssi,accuracy,distance,date,second
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:14, 89
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:15, 88
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:16, 87
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:17, 86
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:18, 85
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:19, 84
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:20, 83
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:21, 82
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:22, 81
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:23, 80
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:24, 79
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:25, 78
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:26, 77
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:27, 76
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:28, 75
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:29, 74
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:30, 73
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:31, 72
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:32, 71
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:33, 70
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:34, 69
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:35, 68
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:36, 67
10001,54480,-65,0.06,Immediate,16.08.2018 10:02:37, 66
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:38, 65
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:39, 64
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:40, 63
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:41, 62
10001,54480,-65,0.06,Immediate,16.08.2018 10:02:42, 61
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:43, 60
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:44, 59
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:45, 58
10001,54480,-65,0.06,Immediate,16.08.2018 10:02:46, 57
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:47, 56
