major,minor,rssi,accuracy,distance,date,second
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:29, 88
3,12517,-97,7.74,Far,16.08.2018 10:04:29, 88
3873,28141,0,-1.00,,16.08.2018 10:04:30, 87
3,12517,-97,7.74,Far,16.08.2018 10:04:30, 87
3,12517,0,-1.00,,16.08.2018 10:04:31, 86
3873,28141,-59,0.06,Immediate,16.08.2018 10:04:31, 86
3873,28141,0,-1.00,,16.08.2018 10:04:32, 85
3,12517,0,-1.00,,16.08.2018 10:04:32, 85
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:33, 84
3,12517,-91,5.43,Far,16.08.2018 10:04:33, 84
3873,28141,0,-1.00,,16.08.2018 10:04:34, 83
3,12517,-92,4.86,Far,16.08.2018 10:04:34, 83
3873,28141,-60,0.07,Immediate,16.08.2018 10:04:35, 82
3,12517,-92,4.63,Far,16.08.2018 10:04:35, 82
3873,28141,0,-1.00,,16.08.2018 10:04:36, 81
3,12517,-92,4.50,Far,16.08.2018 10:04:36, 81
45766,12408,-97,7.74,Far,16.08.2018 10:04:36, 81
3873,28141,0,-1.00,,16.08.2018 10:04:37, 80
3,12517,0,-1.00,,16.08.2018 10:04:37, 80
45766,12408,-97,7.74,Far,16.08.2018 10:04:37, 80
45766,12408,0,-1.00,,16.08.2018 10:04:38, 79
3873,28141,0,-1.00,,16.08.2018 10:04:38, 79
3,12517,0,-1.00,,16.08.2018 10:04:38, 79
45766,12408,0,-1.00,,16.08.2018 10:04:39, 78
3,12517,0,-1.00,,16.08.2018 10:04:39, 78
3873,28141,-62,0.08,Immediate,16.08.2018 10:04:39, 78
45766,12408,0,-1.00,,16.08.2018 10:04:40, 77
3873,28141,0,-1.00,,16.08.2018 10:04:40, 77
3,12517,0,-1.00,,16.08.2018 10:04:40, 77
2,57382,-95,5.99,Far,16.08.2018 10:04:40, 77
2,57382,0,-1.00,,16.08.2018 10:04:41, 76
3,12517,0,-1.00,,16.08.2018 10:04:41, 76
3873,28141,-62,0.09,Immediate,16.08.2018 10:04:41, 76
45766,12408,-98,8.10,Far,16.08.2018 10:04:41, 76
2,57382,0,-1.00,,16.08.2018 10:04:42, 75
3,12517,0,-1.00,,16.08.2018 10:04:42, 75
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:42, 75
45766,12408,-98,8.32,Far,16.08.2018 10:04:42, 75
2,57382,0,-1.00,,16.08.2018 10:04:43, 74
45766,12408,0,-1.00,,16.08.2018 10:04:43, 74
3,12517,0,-1.00,,16.08.2018 10:04:43, 74
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:43, 74
2,57382,0,-1.00,,16.08.2018 10:04:44, 73
3,12517,0,-1.00,,16.08.2018 10:04:44, 73
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:44, 73
45766,12408,-94,7.26,Far,16.08.2018 10:04:44, 73
2,57382,0,-1.00,,16.08.2018 10:04:45, 72
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:45, 72
45766,12408,-96,7.17,Far,16.08.2018 10:04:45, 72
2,57382,0,-1.00,,16.08.2018 10:04:46, 71
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:46, 71
45766,12408,-95,6.93,Far,16.08.2018 10:04:46, 71
2,57382,0,-1.00,,16.08.2018 10:04:47, 70
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:47, 70
45766,12408,-95,6.77,Far,16.08.2018 10:04:47, 70
2,57382,0,-1.00,,16.08.2018 10:04:48, 69
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:48, 69
45766,12408,-96,6.78,Far,16.08.2018 10:04:48, 69
2,57382,0,-1.00,,16.08.2018 10:04:49, 68
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:49, 68
45766,12408,-96,6.78,Far,16.08.2018 10:04:49, 68
45766,12408,0,-1.00,,16.08.2018 10:04:50, 67
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:50, 67
45766,12408,0,-1.00,,16.08.2018 10:04:51, 66
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:51, 66
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:52, 65
45766,12408,-93,6.46,Far,16.08.2018 10:04:52, 65
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:53, 64
45766,12408,-93,6.18,Far,16.08.2018 10:04:53, 64
45766,12408,0,-1.00,,16.08.2018 10:04:54, 63
3873,28141,-62,0.08,Immediate,16.08.2018 10:04:54, 63
3873,28141,-61,0.08,Immediate,16.08.2018 10:04:55, 62
45766,12408,-93,5.97,Far,16.08.2018 10:04:55, 62
3873,28141,-62,0.08,Immediate,16.08.2018 10:04:56, 61
45766,12408,-93,5.79,Far,16.08.2018 10:04:56, 61
45766,12408,0,-1.00,,16.08.2018 10:04:57, 60
3873,28141,-62,0.08,Immediate,16.08.2018 10:04:57, 60
3,12517,-94,5.27,Far,16.08.2018 10:04:57, 60
45766,12408,0,-1.00,,16.08.2018 10:04:58, 59
3873,28141,-62,0.09,Immediate,16.08.2018 10:04:58, 59
