major,minor,rssi,accuracy,distance,date
3873,28141,-84,1.47,Near,16.08.2018 11:27:01, 89
3873,28141,-84,1.47,Near,16.08.2018 11:27:02, 88
3873,28141,-83,1.37,Near,16.08.2018 11:27:03, 87
3,12517,-85,1.67,Near,16.08.2018 11:27:03, 87
31536,15107,-88,2.45,Near,16.08.2018 11:27:03, 87
45766,12408,-93,4.64,Far,16.08.2018 11:27:03, 87
31536,15107,0,-1.00,,16.08.2018 11:27:04, 86
3873,28141,-83,1.34,Near,16.08.2018 11:27:04, 86
3,12517,-85,1.67,Near,16.08.2018 11:27:04, 86
45766,12408,-93,4.64,Far,16.08.2018 11:27:04, 86
31536,15107,0,-1.00,,16.08.2018 11:27:05, 85
45766,12408,0,-1.00,,16.08.2018 11:27:05, 85
3,12517,0,-1.00,,16.08.2018 11:27:05, 85
3873,28141,-90,1.67,Near,16.08.2018 11:27:05, 85
31536,15107,0,-1.00,,16.08.2018 11:27:06, 84
3,12517,0,-1.00,,16.08.2018 11:27:06, 84
3873,28141,-89,1.89,Near,16.08.2018 11:27:06, 84
45766,12408,-94,4.89,Far,16.08.2018 11:27:06, 84
45766,12408,0,-1.00,,16.08.2018 11:27:07, 83
3,12517,0,-1.00,,16.08.2018 11:27:07, 83
3873,28141,-86,1.89,Near,16.08.2018 11:27:07, 83
31536,15107,-96,5.04,Near,16.08.2018 11:27:07, 83
45766,12408,0,-1.00,,16.08.2018 11:27:08, 82
3,12517,0,-1.00,,16.08.2018 11:27:08, 82
3873,28141,-84,1.78,Near,16.08.2018 11:27:08, 82
31536,15107,-99,6.85,Near,16.08.2018 11:27:08, 82
3873,28141,0,-1.00,,16.08.2018 11:27:09, 81
3,12517,0,-1.00,,16.08.2018 11:27:09, 81
45766,12408,-94,5.02,Far,16.08.2018 11:27:09, 81
31536,15107,-96,6.84,Far,16.08.2018 11:27:09, 81
3,12517,0,-1.00,,16.08.2018 11:27:10, 80
3873,28141,-90,1.93,Near,16.08.2018 11:27:10, 80
45766,12408,-94,5.09,Far,16.08.2018 11:27:10, 80
31536,15107,-91,5.53,Far,16.08.2018 11:27:10, 80
45766,12408,0,-1.00,,16.08.2018 11:27:11, 79
3873,28141,-90,2.08,Near,16.08.2018 11:27:11, 79
3,12517,-90,2.17,Near,16.08.2018 11:27:11, 79
31536,15107,-91,4.96,Far,16.08.2018 11:27:11, 79
3873,28141,-88,2.13,Near,16.08.2018 11:27:12, 78
3,12517,-90,2.55,Near,16.08.2018 11:27:12, 78
31536,15107,-89,4.36,Far,16.08.2018 11:27:12, 78
45766,12408,-92,4.82,Far,16.08.2018 11:27:12, 78
3,12517,-88,2.51,Near,16.08.2018 11:27:13, 77
3873,28141,-83,1.95,Far,16.08.2018 11:27:13, 77
31536,15107,-89,4.01,Far,16.08.2018 11:27:13, 77
45766,12408,-92,4.65,Far,16.08.2018 11:27:13, 77
45766,12408,0,-1.00,,16.08.2018 11:27:14, 76
3873,28141,-83,1.83,Near,16.08.2018 11:27:14, 76
3,12517,-88,2.50,Near,16.08.2018 11:27:14, 76
31536,15107,-94,4.15,Far,16.08.2018 11:27:14, 76
31536,15107,0,-1.00,,16.08.2018 11:27:15, 75
3,12517,0,-1.00,,16.08.2018 11:27:15, 75
3873,28141,-89,1.91,Near,16.08.2018 11:27:15, 75
45766,12408,-94,4.74,Far,16.08.2018 11:27:15, 75
3873,28141,-92,2.04,Near,16.08.2018 11:27:16, 74
3,12517,-84,2.19,Near,16.08.2018 11:27:16, 74
31536,15107,-89,3.91,Far,16.08.2018 11:27:16, 74
45766,12408,-94,4.82,Far,16.08.2018 11:27:16, 74
45766,12408,0,-1.00,,16.08.2018 11:27:17, 73
3,12517,-84,2.00,Near,16.08.2018 11:27:17, 73
3873,28141,-93,2.17,Far,16.08.2018 11:27:17, 73
31536,15107,-89,3.72,Far,16.08.2018 11:27:17, 73
45766,12408,0,-1.00,,16.08.2018 11:27:18, 72
3,12517,0,-1.00,,16.08.2018 11:27:18, 72
3873,28141,-86,2.14,Far,16.08.2018 11:27:18, 72
31536,15107,-94,3.85,Far,16.08.2018 11:27:18, 72
45766,12408,0,-1.00,,16.08.2018 11:27:19, 71
3,12517,-90,2.13,Near,16.08.2018 11:27:19, 71
3873,28141,-85,2.08,Far,16.08.2018 11:27:19, 71
31536,15107,-93,3.92,Far,16.08.2018 11:27:19, 71
3,12517,0,-1.00,,16.08.2018 11:27:20, 70
3873,28141,-86,2.06,Near,16.08.2018 11:27:20, 70
31536,15107,-93,3.98,Far,16.08.2018 11:27:20, 70
45766,12408,-94,4.88,Far,16.08.2018 11:27:20, 70
45766,12408,0,-1.00,,16.08.2018 11:27:21, 69
3,12517,0,-1.00,,16.08.2018 11:27:21, 69
3873,28141,-95,2.20,Near,16.08.2018 11:27:21, 69
31536,15107,-93,4.04,Far,16.08.2018 11:27:21, 69
3,12517,0,-1.00,,16.08.2018 11:27:22, 68
3873,28141,-91,2.28,Near,16.08.2018 11:27:22, 68
31536,15107,-95,4.16,Far,16.08.2018 11:27:22, 68
45766,12408,-94,4.94,Far,16.08.2018 11:27:22, 68
3,12517,0,-1.00,,16.08.2018 11:27:23, 67
3873,28141,-91,2.37,Far,16.08.2018 11:27:23, 67
31536,15107,-92,4.15,Far,16.08.2018 11:27:23, 67
45766,12408,-94,4.99,Far,16.08.2018 11:27:23, 67
3,12517,-84,1.98,Near,16.08.2018 11:27:24, 66
3873,28141,-87,2.34,Far,16.08.2018 11:27:24, 66
31536,15107,-91,4.10,Far,16.08.2018 11:27:24, 66
45766,12408,-94,5.02,Far,16.08.2018 11:27:24, 66
3,12517,-85,1.88,Near,16.08.2018 11:27:25, 65
3873,28141,-86,2.30,Far,16.08.2018 11:27:25, 65
31536,15107,-92,4.10,Far,16.08.2018 11:27:25, 65
45766,12408,-93,4.97,Far,16.08.2018 11:27:25, 65
3,12517,0,-1.00,,16.08.2018 11:27:26, 64
3873,28141,-85,2.22,Far,16.08.2018 11:27:26, 64
31536,15107,-96,4.23,Far,16.08.2018 11:27:26, 64
45766,12408,-92,4.86,Far,16.08.2018 11:27:26, 64
3,12517,0,-1.00,,16.08.2018 11:27:27, 63
3873,28141,-91,2.30,Far,16.08.2018 11:27:27, 63
2,57382,-92,4.08,Far,16.08.2018 11:27:27, 63
31536,15107,-95,4.33,Far,16.08.2018 11:27:27, 63
45766,12408,-92,4.76,Far,16.08.2018 11:27:27, 63
45766,12408,0,-1.00,,16.08.2018 11:27:28, 62
3,12517,0,-1.00,,16.08.2018 11:27:28, 62
3873,28141,-88,2.31,Far,16.08.2018 11:27:28, 62
2,57382,-91,3.72,Far,16.08.2018 11:27:28, 62
31536,15107,-95,4.42,Far,16.08.2018 11:27:28, 62
45766,12408,0,-1.00,,16.08.2018 11:27:29, 61
3,12517,0,-1.00,,16.08.2018 11:27:29, 61
3873,28141,-87,2.30,Far,16.08.2018 11:27:29, 61
2,57382,-91,3.67,Far,16.08.2018 11:27:29, 61
31536,15107,-97,4.56,Far,16.08.2018 11:27:29, 61
45766,12408,0,-1.00,,16.08.2018 11:27:30, 60
3,12517,-86,1.89,Near,16.08.2018 11:27:30, 60
3873,28141,-90,2.35,Far,16.08.2018 11:27:30, 60
2,57382,-92,3.79,Far,16.08.2018 11:27:30, 60
31536,15107,-91,4.47,Far,16.08.2018 11:27:30, 60
3,12517,-84,1.73,Near,16.08.2018 11:27:31, 59
3873,28141,-89,2.38,Far,16.08.2018 11:27:31, 59
2,57382,-92,3.87,Far,16.08.2018 11:27:31, 59
31536,15107,-90,4.35,Far,16.08.2018 11:27:31, 59
45766,12408,-94,4.81,Far,16.08.2018 11:27:31, 59
3,12517,-86,1.77,Near,16.08.2018 11:27:32, 58
3873,28141,-88,2.39,Far,16.08.2018 11:27:32, 58
2,57382,-92,3.91,Far,16.08.2018 11:27:32, 58
31536,15107,-91,4.29,Far,16.08.2018 11:27:32, 58
45766,12408,-94,4.87,Far,16.08.2018 11:27:32, 58
45766,12408,0,-1.00,,16.08.2018 11:27:33, 57
3,12517,-92,2.00,Near,16.08.2018 11:27:33, 57
3873,28141,-88,2.39,Far,16.08.2018 11:27:33, 57
2,57382,-92,3.95,Far,16.08.2018 11:27:33, 57
31536,15107,-91,4.23,Far,16.08.2018 11:27:33, 57
2,57382,0,-1.00,,16.08.2018 11:27:34, 56
45766,12408,0,-1.00,,16.08.2018 11:27:34, 56
3,12517,-89,2.10,Near,16.08.2018 11:27:34, 56
3873,28141,-89,2.42,Far,16.08.2018 11:27:34, 56
31536,15107,-92,4.22,Far,16.08.2018 11:27:34, 56
2,57382,0,-1.00,,16.08.2018 11:27:35, 55
3,12517,-89,2.18,Near,16.08.2018 11:27:35, 55
3873,28141,-90,2.47,Far,16.08.2018 11:27:35, 55
31536,15107,-93,4.25,Far,16.08.2018 11:27:35, 55
45766,12408,-93,4.84,Far,16.08.2018 11:27:35, 55
2,57382,0,-1.00,,16.08.2018 11:27:36, 54
3,12517,0,-1.00,,16.08.2018 11:27:36, 54
3873,28141,-90,2.52,Far,16.08.2018 11:27:36, 54
31536,15107,-94,4.30,Far,16.08.2018 11:27:36, 54
45766,12408,-93,4.81,Far,16.08.2018 11:27:36, 54
2,57382,0,-1.00,,16.08.2018 11:27:37, 53
3,12517,-85,2.09,Near,16.08.2018 11:27:37, 53
