major,minor,rssi,accuracy,distance,date,second
3873,28141,-65,0.13,Immediate,16.08.2018 10:12:01, 89
3873,28141,0,-1.00,,16.08.2018 10:12:02, 88
3873,28141,-80,0.82,Immediate,16.08.2018 10:12:03, 87
3873,28141,0,-1.00,,16.08.2018 10:12:04, 86
3873,28141,-75,0.55,Near,16.08.2018 10:12:05, 85
3873,28141,0,-1.00,,16.08.2018 10:12:06, 84
3873,28141,-67,0.23,Immediate,16.08.2018 10:12:07, 83
3873,28141,-67,0.19,Immediate,16.08.2018 10:12:08, 82
3873,28141,-67,0.18,Immediate,16.08.2018 10:12:09, 81
3873,28141,-68,0.18,Immediate,16.08.2018 10:12:10, 80
3873,28141,-67,0.18,Immediate,16.08.2018 10:12:11, 79
3,12517,-92,4.08,Far,16.08.2018 10:12:11, 79
3,12517,0,-1.00,,16.08.2018 10:12:12, 78
3873,28141,-64,0.15,Immediate,16.08.2018 10:12:12, 78
3,12517,0,-1.00,,16.08.2018 10:12:13, 77
3873,28141,-66,0.15,Immediate,16.08.2018 10:12:14, 77
3,12517,0,-1.00,,16.08.2018 10:12:14, 76
3873,28141,-68,0.16,Immediate,16.08.2018 10:12:15, 76
3,12517,0,-1.00,,16.08.2018 10:12:15, 75
3873,28141,-68,0.17,Immediate,16.08.2018 10:12:15, 75
3,12517,0,-1.00,,16.08.2018 10:12:16, 74
3873,28141,-68,0.17,Immediate,16.08.2018 10:12:17, 74
3,12517,0,-1.00,,16.08.2018 10:12:17, 73
3873,28141,-66,0.17,Immediate,16.08.2018 10:12:18, 73
3,12517,0,-1.00,,16.08.2018 10:12:18, 72
3873,28141,-65,0.15,Immediate,16.08.2018 10:12:19, 72
3,12517,0,-1.00,,16.08.2018 10:12:19, 71
3873,28141,-65,0.15,Immediate,16.08.2018 10:12:20, 71
3,12517,0,-1.00,,16.08.2018 10:12:20, 70
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:21, 70
3873,28141,-66,0.15,Immediate,16.08.2018 10:12:21, 69
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:22, 68
45766,12408,-99,10.00,Far,16.08.2018 10:12:23, 68
3873,28141,-66,0.14,Immediate,16.08.2018 10:12:23, 67
45766,12408,-97,8.73,Far,16.08.2018 10:12:23, 67
45766,12408,0,-1.00,,16.08.2018 10:12:24, 66
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:25, 66
45766,12408,0,-1.00,,16.08.2018 10:12:26, 65
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:26, 65
3873,28141,-67,0.16,Immediate,16.08.2018 10:12:26, 64
45766,12408,-95,7.55,Far,16.08.2018 10:12:27, 64
3873,28141,-65,0.15,Immediate,16.08.2018 10:12:27, 63
45766,12408,-95,6.97,Far,16.08.2018 10:12:28, 63
45766,12408,0,-1.00,,16.08.2018 10:12:28, 62
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:29, 62
45766,12408,0,-1.00,,16.08.2018 10:12:29, 61
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:30, 61
3873,28141,-66,0.14,Immediate,16.08.2018 10:12:30, 60
45766,12408,-96,6.93,Far,16.08.2018 10:12:31, 60
45766,12408,0,-1.00,,16.08.2018 10:12:31, 59
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:32, 59
45766,12408,0,-1.00,,16.08.2018 10:12:32, 58
3873,28141,-68,0.16,Immediate,16.08.2018 10:12:33, 58
45766,12408,0,-1.00,,16.08.2018 10:12:33, 57
3873,28141,-66,0.15,Immediate,16.08.2018 10:12:34, 57
45766,12408,0,-1.00,,16.08.2018 10:12:34, 56
3873,28141,-66,0.15,Immediate,16.08.2018 10:12:35, 56
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:35, 55
45766,12408,-96,6.91,Far,16.08.2018 10:12:36, 55
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:36, 54
45766,12408,-98,7.24,Far,16.08.2018 10:12:37, 54
45766,12408,0,-1.00,,16.08.2018 10:12:37, 53
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:37, 53
45766,12408,0,-1.00,,16.08.2018 10:12:38, 52
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:39, 52
45766,12408,0,-1.00,,16.08.2018 10:12:39, 51
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:40, 51
45766,12408,0,-1.00,,16.08.2018 10:12:40, 50
3873,28141,-64,0.13,Immediate,16.08.2018 10:12:41, 50
45766,12408,0,-1.00,,16.08.2018 10:12:41, 49
3873,28141,-66,0.14,Immediate,16.08.2018 10:12:42, 49
45766,12408,0,-1.00,,16.08.2018 10:12:42, 48
3873,28141,-67,0.15,Immediate,16.08.2018 10:12:42, 48
45766,12408,0,-1.00,,16.08.2018 10:12:43, 47
3873,28141,-66,0.15,Immediate,16.08.2018 10:12:44, 47
45766,12408,0,-1.00,,16.08.2018 10:12:44, 46
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:45, 46
3873,28141,-65,0.14,Immediate,16.08.2018 10:12:45, 45
3873,28141,-65,0.13,Immediate,16.08.2018 10:12:46, 44
