major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,22.08.2018 10:44:56, 89
3873,28141,-78,0.69,Near,22.08.2018 10:44:57, 88
3873,28141,-79,0.73,Near,22.08.2018 10:44:58, 87
2,57382,-97,7.74,Far,22.08.2018 10:44:58, 87
3873,28141,-84,0.94,Near,22.08.2018 10:44:59, 86
2,57382,-96,7.19,Far,22.08.2018 10:44:59, 86
2,57382,0,-1.00,,22.08.2018 10:45:00, 85
3873,28141,-86,1.17,Near,22.08.2018 10:45:00, 85
3,12517,-93,4.64,Far,22.08.2018 10:45:00, 85
3873,28141,-84,1.25,Near,22.08.2018 10:45:01, 84
3,12517,-93,4.64,Far,22.08.2018 10:45:01, 84
2,57382,-95,6.70,Far,22.08.2018 10:45:01, 84
3,12517,0,-1.00,,22.08.2018 10:45:02, 83
3873,28141,-84,1.30,Near,22.08.2018 10:45:02, 83
2,57382,-97,7.00,Far,22.08.2018 10:45:02, 83
2,57382,0,-1.00,,22.08.2018 10:45:03, 82
3,12517,0,-1.00,,22.08.2018 10:45:03, 82
3873,28141,-84,1.34,Near,22.08.2018 10:45:03, 82
2,57382,0,-1.00,,22.08.2018 10:45:04, 81
3,12517,0,-1.00,,22.08.2018 10:45:04, 81
3873,28141,-83,1.33,Near,22.08.2018 10:45:04, 81
2,57382,0,-1.00,,22.08.2018 10:45:05, 80
3873,28141,-82,1.29,Near,22.08.2018 10:45:05, 80
3,12517,-94,4.89,Far,22.08.2018 10:45:05, 80
3873,28141,-84,1.31,Near,22.08.2018 10:45:06, 79
3,12517,-93,4.79,Far,22.08.2018 10:45:06, 79
2,57382,-96,6.95,Far,22.08.2018 10:45:06, 79
3873,28141,-85,1.36,Near,22.08.2018 10:45:07, 78
3,12517,-93,4.75,Far,22.08.2018 10:45:07, 78
2,57382,-96,6.92,Far,22.08.2018 10:45:07, 78
2,57382,0,-1.00,,22.08.2018 10:45:08, 77
3,12517,0,-1.00,,22.08.2018 10:45:08, 77
3873,28141,-81,1.29,Near,22.08.2018 10:45:08, 77
2,57382,0,-1.00,,22.08.2018 10:45:09, 76
3,12517,0,-1.00,,22.08.2018 10:45:09, 76
3873,28141,-80,1.22,Near,22.08.2018 10:45:09, 76
2,57382,0,-1.00,,22.08.2018 10:45:10, 75
3873,28141,-81,1.19,Near,22.08.2018 10:45:10, 75
3,12517,-92,4.58,Far,22.08.2018 10:45:10, 75
2,57382,0,-1.00,,22.08.2018 10:45:11, 74
3873,28141,-85,1.23,Near,22.08.2018 10:45:11, 74
3,12517,-92,4.47,Far,22.08.2018 10:45:11, 74
