major,minor,rssi,accuracy,distance,date,second
3873,28141,-86,1.90,Far,21.08.2018 15:01:39, 89
3873,28141,-85,1.70,Far,21.08.2018 15:01:40, 88
3873,28141,-87,1.89,Far,21.08.2018 15:01:41, 87
3873,28141,-84,1.71,Far,21.08.2018 15:01:42, 86
3873,28141,-83,1.55,Far,21.08.2018 15:01:43, 85
3873,28141,-83,1.47,Near,21.08.2018 15:01:44, 84
3873,28141,-84,1.47,Near,21.08.2018 15:01:45, 83
3873,28141,-84,1.47,Near,21.08.2018 15:01:46, 82
3873,28141,-84,1.47,Near,21.08.2018 15:01:47, 81
3873,28141,-84,1.47,Near,21.08.2018 15:01:48, 80
3873,28141,-85,1.50,Near,21.08.2018 15:01:49, 79
3873,28141,-85,1.52,Near,21.08.2018 15:01:50, 78
3873,28141,-87,1.58,Near,21.08.2018 15:01:51, 77
3873,28141,-86,1.61,Near,21.08.2018 15:01:52, 76
3873,28141,-80,1.47,Near,21.08.2018 15:01:53, 75
3873,28141,-80,1.36,Near,21.08.2018 15:01:54, 74
3873,28141,-80,1.28,Near,21.08.2018 15:01:55, 73
3873,28141,0,-1.00,,21.08.2018 15:01:56, 72
3873,28141,-87,1.34,Near,21.08.2018 15:01:57, 71
3873,28141,-87,1.42,Near,21.08.2018 15:01:58, 70
3873,28141,-87,1.49,Near,21.08.2018 15:01:59, 69
3873,28141,-92,1.62,Near,21.08.2018 15:02:00, 68
3873,28141,-92,1.74,Near,21.08.2018 15:02:01, 67
3873,28141,0,-1.00,,21.08.2018 15:02:02, 66
3873,28141,-87,1.78,Near,21.08.2018 15:02:03, 65
3873,28141,-92,1.93,Near,21.08.2018 15:02:04, 64
3873,28141,-95,2.11,Near,21.08.2018 15:02:05, 63
3873,28141,-93,2.25,Near,21.08.2018 15:02:06, 62
3873,28141,0,-1.00,,21.08.2018 15:02:07, 61
3873,28141,-88,2.27,Near,21.08.2018 15:02:08, 60
3873,28141,-88,2.29,Near,21.08.2018 15:02:09, 59
3873,28141,-89,2.34,Near,21.08.2018 15:02:10, 58
3,12517,-97,7.74,Far,21.08.2018 15:02:10, 58
3873,28141,-90,2.41,Near,21.08.2018 15:02:11, 57
3,12517,-97,7.74,Far,21.08.2018 15:02:11, 57
3,12517,0,-1.00,,21.08.2018 15:02:12, 56
3873,28141,-88,2.42,Near,21.08.2018 15:02:12, 56
3,12517,0,-1.00,,21.08.2018 15:02:13, 55
3873,28141,-87,2.39,Near,21.08.2018 15:02:13, 55
3,12517,0,-1.00,,21.08.2018 15:02:14, 54
3873,28141,-90,2.45,Near,21.08.2018 15:02:14, 54
3,12517,0,-1.00,,21.08.2018 15:02:15, 53
3873,28141,-93,2.56,Near,21.08.2018 15:02:15, 53
3,12517,0,-1.00,,21.08.2018 15:02:16, 52
3873,28141,-95,2.70,Near,21.08.2018 15:02:16, 52
3873,28141,0,-1.00,,21.08.2018 15:02:17, 51
3,12517,0,-1.00,,21.08.2018 15:02:17, 51
3873,28141,0,-1.00,,21.08.2018 15:02:18, 50
3,12517,0,-1.00,,21.08.2018 15:02:18, 50
3873,28141,0,-1.00,,21.08.2018 15:02:19, 49
3,12517,0,-1.00,,21.08.2018 15:02:19, 49
3873,28141,-87,2.64,Near,21.08.2018 15:02:20, 48
3873,28141,-87,2.55,Near,21.08.2018 15:02:21, 47
3873,28141,-87,2.48,Near,21.08.2018 15:02:22, 46
3873,28141,-87,2.43,Near,21.08.2018 15:02:23, 45
3873,28141,-87,2.39,Near,21.08.2018 15:02:24, 44
3873,28141,-87,2.36,Near,21.08.2018 15:02:25, 43
3873,28141,-89,2.40,Near,21.08.2018 15:02:26, 42
3873,28141,-90,2.47,Near,21.08.2018 15:02:27, 41
3873,28141,-86,2.39,Near,21.08.2018 15:02:28, 40
3873,28141,-85,2.30,Near,21.08.2018 15:02:29, 39
3873,28141,-85,2.22,Near,21.08.2018 15:02:30, 38
3873,28141,-86,2.18,Near,21.08.2018 15:02:31, 37
3873,28141,-86,2.15,Near,21.08.2018 15:02:32, 36
3873,28141,-94,2.28,Near,21.08.2018 15:02:33, 35
3873,28141,-84,2.17,Near,21.08.2018 15:02:34, 34
3873,28141,-84,2.08,Near,21.08.2018 15:02:35, 33
3873,28141,-84,2.01,Near,21.08.2018 15:02:36, 32
3873,28141,-91,2.09,Near,21.08.2018 15:02:37, 31
3873,28141,-84,2.01,Near,21.08.2018 15:02:38, 30
3873,28141,-84,1.95,Near,21.08.2018 15:02:39, 29
3873,28141,-89,2.00,Near,21.08.2018 15:02:40, 28
3,12517,-94,5.27,Far,21.08.2018 15:02:40, 28
3873,28141,-85,1.97,Near,21.08.2018 15:02:41, 27
3,12517,-94,5.27,Far,21.08.2018 15:02:41, 27
3,12517,0,-1.00,,21.08.2018 15:02:42, 26
3873,28141,-86,1.96,Near,21.08.2018 15:02:42, 26
3,12517,0,-1.00,,21.08.2018 15:02:43, 25
3873,28141,-94,2.08,Near,21.08.2018 15:02:43, 25
3,12517,0,-1.00,,21.08.2018 15:02:44, 24
3873,28141,-93,2.18,Near,21.08.2018 15:02:44, 24
3,12517,0,-1.00,,21.08.2018 15:02:45, 23
3873,28141,-89,2.23,Near,21.08.2018 15:02:45, 23
3873,28141,-86,2.19,Near,21.08.2018 15:02:46, 22
3,12517,-94,5.27,Far,21.08.2018 15:02:46, 22
3873,28141,0,-1.00,,21.08.2018 15:02:47, 21
3,12517,0,-1.00,,21.08.2018 15:02:47, 21
3873,28141,0,-1.00,,21.08.2018 15:02:48, 20
3,12517,0,-1.00,,21.08.2018 15:02:48, 20
3,12517,0,-1.00,,21.08.2018 15:02:49, 19
3873,28141,-86,2.16,Near,21.08.2018 15:02:49, 19
3,12517,0,-1.00,,21.08.2018 15:02:50, 18
3873,28141,-85,2.08,Near,21.08.2018 15:02:50, 18
3,12517,0,-1.00,,21.08.2018 15:02:51, 17
3873,28141,-85,2.01,Near,21.08.2018 15:02:51, 17
3,12517,0,-1.00,,21.08.2018 15:02:52, 16
3873,28141,-88,2.06,Near,21.08.2018 15:02:52, 16
3,12517,0,-1.00,,21.08.2018 15:02:53, 15
3873,28141,-88,2.10,Near,21.08.2018 15:02:53, 15
3,12517,0,-1.00,,21.08.2018 15:02:54, 14
3873,28141,-86,2.07,Near,21.08.2018 15:02:54, 14
3,12517,0,-1.00,,21.08.2018 15:02:55, 13
3873,28141,-82,1.91,Near,21.08.2018 15:02:55, 13
3873,28141,-82,1.78,Near,21.08.2018 15:02:56, 12
3873,28141,-83,1.72,Near,21.08.2018 15:02:57, 11
3873,28141,-86,1.73,Near,21.08.2018 15:02:58, 10
3873,28141,-85,1.73,Near,21.08.2018 15:02:59, 9
3873,28141,-84,1.70,Near,21.08.2018 15:03:00, 8
3873,28141,-81,1.59,Near,21.08.2018 15:03:01, 7
3873,28141,-81,1.50,Near,21.08.2018 15:03:02, 6
3873,28141,-81,1.43,Near,21.08.2018 15:03:03, 5
3873,28141,-82,1.39,Near,21.08.2018 15:03:04, 4
3873,28141,-85,1.42,Near,21.08.2018 15:03:05, 3
3873,28141,-85,1.44,Near,21.08.2018 15:03:06, 2
3873,28141,-85,1.46,Near,21.08.2018 15:03:07, 1
3873,28141,-89,1.54,Near,21.08.2018 15:03:08, 0
3873,28141,-85,1.55,Near,21.08.2018 15:03:09, 0
