major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,21.08.2018 13:01:02, 89
10001,54480,-80,0.46,Near,21.08.2018 13:01:03, 88
10001,54480,-79,0.43,Near,21.08.2018 13:01:04, 87
10001,54480,-79,0.42,Near,21.08.2018 13:01:05, 86
10001,54480,-80,0.44,Near,21.08.2018 13:01:06, 85
10001,54480,-80,0.45,Near,21.08.2018 13:01:07, 84
10001,54480,-80,0.46,Near,21.08.2018 13:01:08, 83
10001,54480,-81,0.48,Near,21.08.2018 13:01:09, 82
10001,54480,-80,0.47,Near,21.08.2018 13:01:10, 81
10001,54480,-80,0.47,Near,21.08.2018 13:01:11, 80
10001,54480,-79,0.46,Near,21.08.2018 13:01:12, 79
10001,54480,-80,0.46,Near,21.08.2018 13:01:13, 78
10001,54480,-80,0.46,Near,21.08.2018 13:01:14, 77
10001,54480,-80,0.46,Near,21.08.2018 13:01:15, 76
10001,54480,-79,0.45,Near,21.08.2018 13:01:16, 75
10001,54480,-79,0.44,Near,21.08.2018 13:01:17, 74
10001,54480,-80,0.45,Near,21.08.2018 13:01:18, 73
10001,54480,-80,0.45,Near,21.08.2018 13:01:19, 72
10001,54480,-80,0.45,Near,21.08.2018 13:01:20, 71
10001,54480,-79,0.44,Near,21.08.2018 13:01:21, 70
10001,54480,-78,0.43,Near,21.08.2018 13:01:22, 69
10001,54480,-78,0.41,Near,21.08.2018 13:01:23, 68
10001,54480,-77,0.39,Near,21.08.2018 13:01:24, 67
10001,54480,-79,0.39,Near,21.08.2018 13:01:25, 66
10001,54480,-80,0.40,Near,21.08.2018 13:01:26, 65
10001,54480,-81,0.42,Near,21.08.2018 13:01:27, 64
10001,54480,-79,0.42,Near,21.08.2018 13:01:28, 63
10001,54480,-80,0.43,Near,21.08.2018 13:01:29, 62
10001,54480,-80,0.43,Near,21.08.2018 13:01:30, 61
10001,54480,-80,0.44,Near,21.08.2018 13:01:31, 60
10001,54480,-80,0.44,Near,21.08.2018 13:01:32, 59
10001,54480,-80,0.45,Near,21.08.2018 13:01:33, 58
10001,54480,-80,0.45,Near,21.08.2018 13:01:34, 57
10001,54480,-81,0.46,Near,21.08.2018 13:01:35, 56
10001,54480,-80,0.46,Near,21.08.2018 13:01:36, 55
10001,54480,-81,0.47,Near,21.08.2018 13:01:37, 54
10001,54480,-81,0.48,Near,21.08.2018 13:01:38, 53
10001,54480,-81,0.49,Near,21.08.2018 13:01:39, 52
10001,54480,-81,0.50,Near,21.08.2018 13:01:40, 51
10001,54480,-80,0.49,Near,21.08.2018 13:01:41, 50
10001,54480,-79,0.47,Near,21.08.2018 13:01:42, 49
10001,54480,-79,0.46,Near,21.08.2018 13:01:43, 48
10001,54480,-79,0.45,Near,21.08.2018 13:01:44, 47
10001,54480,-80,0.45,Near,21.08.2018 13:01:45, 46
10001,54480,-80,0.45,Near,21.08.2018 13:01:46, 45
10001,54480,-80,0.46,Near,21.08.2018 13:01:47, 44
10001,54480,-80,0.46,Near,21.08.2018 13:01:48, 43
10001,54480,-79,0.45,Near,21.08.2018 13:01:49, 42
10001,54480,-79,0.44,Near,21.08.2018 13:01:50, 41
10001,54480,-79,0.43,Near,21.08.2018 13:01:51, 40
10001,54480,-79,0.43,Near,21.08.2018 13:01:52, 39
10001,54480,-79,0.43,Near,21.08.2018 13:01:53, 38
10001,54480,-79,0.42,Near,21.08.2018 13:01:54, 37
10001,54480,-79,0.42,Near,21.08.2018 13:01:55, 36
10001,54480,-79,0.42,Near,21.08.2018 13:01:56, 35
10001,54480,-80,0.43,Near,21.08.2018 13:01:57, 34
10001,54480,-79,0.42,Near,21.08.2018 13:01:58, 33
10001,54480,-80,0.43,Near,21.08.2018 13:01:59, 32
10001,54480,-79,0.43,Near,21.08.2018 13:02:00, 31
10001,54480,-80,0.43,Near,21.08.2018 13:02:01, 30
10001,54480,-81,0.45,Near,21.08.2018 13:02:02, 29
10001,54480,-82,0.47,Near,21.08.2018 13:02:03, 28
10001,54480,-79,0.46,Near,21.08.2018 13:02:04, 27
10001,54480,-80,0.46,Near,21.08.2018 13:02:05, 26
10001,54480,-79,0.45,Near,21.08.2018 13:02:06, 25
10001,54480,-79,0.44,Near,21.08.2018 13:02:07, 24
10001,54480,-80,0.44,Near,21.08.2018 13:02:08, 23
10001,54480,-80,0.45,Near,21.08.2018 13:02:09, 22
10001,54480,-78,0.43,Near,21.08.2018 13:02:10, 21
10001,54480,-79,0.43,Near,21.08.2018 13:02:11, 20
10001,54480,-79,0.42,Near,21.08.2018 13:02:12, 19
10001,54480,-80,0.43,Near,21.08.2018 13:02:13, 18
10001,54480,-81,0.44,Near,21.08.2018 13:02:14, 17
10001,54480,-79,0.44,Near,21.08.2018 13:02:15, 16
10001,54480,-81,0.45,Near,21.08.2018 13:02:16, 15
10001,54480,-79,0.44,Near,21.08.2018 13:02:17, 14
10001,54480,-79,0.44,Near,21.08.2018 13:02:18, 13
10001,54480,-78,0.42,Near,21.08.2018 13:02:19, 12
10001,54480,-80,0.43,Near,21.08.2018 13:02:20, 11
10001,54480,-80,0.43,Near,21.08.2018 13:02:21, 10
10001,54480,-79,0.43,Near,21.08.2018 13:02:22, 9
10001,54480,-80,0.43,Near,21.08.2018 13:02:23, 8
10001,54480,-78,0.42,Near,21.08.2018 13:02:24, 7
10001,54480,-78,0.41,Near,21.08.2018 13:02:25, 6
10001,54480,-80,0.42,Near,21.08.2018 13:02:26, 5
10001,54480,-79,0.41,Near,21.08.2018 13:02:27, 4
10001,54480,-79,0.41,Near,21.08.2018 13:02:28, 3
10001,54480,-80,0.42,Near,21.08.2018 13:02:29, 2
10001,54480,-80,0.43,Near,21.08.2018 13:02:30, 1
10001,54480,-80,0.44,Near,21.08.2018 13:02:31, 0
10001,54480,-80,0.44,Near,21.08.2018 13:02:32, 0
