major,minor,rssi,accuracy,distance,date,second
3873,28141,-90,3.16,Near,22.08.2018 09:19:06, 89
2,57382,-91,3.59,Far,22.08.2018 09:19:06, 89
3873,28141,-92,3.82,Near,22.08.2018 09:19:07, 88
2,57382,-90,3.27,Far,22.08.2018 09:19:07, 88
3873,28141,-89,3.27,Near,22.08.2018 09:19:08, 87
2,57382,-90,3.22,Far,22.08.2018 09:19:08, 87
2,57382,0,-1.00,,22.08.2018 09:19:09, 86
3873,28141,-89,3.09,Near,22.08.2018 09:19:09, 86
2,57382,0,-1.00,,22.08.2018 09:19:10, 85
3873,28141,-83,2.22,Near,22.08.2018 09:19:10, 85
3,12517,-90,3.16,Far,22.08.2018 09:19:10, 85
2,57382,0,-1.00,,22.08.2018 09:19:11, 84
3,12517,0,-1.00,,22.08.2018 09:19:11, 84
3873,28141,-83,1.87,Near,22.08.2018 09:19:11, 84
2,57382,0,-1.00,,22.08.2018 09:19:12, 83
3,12517,0,-1.00,,22.08.2018 09:19:12, 83
3873,28141,-83,1.67,Near,22.08.2018 09:19:12, 83
2,57382,0,-1.00,,22.08.2018 09:19:13, 82
3,12517,0,-1.00,,22.08.2018 09:19:13, 82
3873,28141,-85,1.67,Near,22.08.2018 09:19:13, 82
2,57382,0,-1.00,,22.08.2018 09:19:14, 81
3873,28141,-81,1.43,Near,22.08.2018 09:19:14, 81
3,12517,-91,3.48,Far,22.08.2018 09:19:14, 81
2,57382,0,-1.00,,22.08.2018 09:19:15, 80
3873,28141,-81,1.30,Near,22.08.2018 09:19:15, 80
3,12517,-92,3.79,Far,22.08.2018 09:19:15, 80
2,57382,0,-1.00,,22.08.2018 09:19:16, 79
3873,28141,-85,1.36,Near,22.08.2018 09:19:16, 79
3,12517,-92,3.89,Far,22.08.2018 09:19:16, 79
3,12517,0,-1.00,,22.08.2018 09:19:17, 78
3873,28141,-89,1.50,Near,22.08.2018 09:19:17, 78
2,57382,-93,3.58,Far,22.08.2018 09:19:17, 78
3,12517,0,-1.00,,22.08.2018 09:19:18, 77
3873,28141,-90,1.64,Near,22.08.2018 09:19:18, 77
2,57382,-93,3.96,Far,22.08.2018 09:19:18, 77
3,12517,0,-1.00,,22.08.2018 09:19:19, 76
3873,28141,-86,1.68,Near,22.08.2018 09:19:19, 76
2,57382,-93,4.14,Far,22.08.2018 09:19:19, 76
2,57382,0,-1.00,,22.08.2018 09:19:20, 75
3,12517,0,-1.00,,22.08.2018 09:19:20, 75
3873,28141,-81,1.53,Near,22.08.2018 09:19:20, 75
3,12517,0,-1.00,,22.08.2018 09:19:21, 74
3873,28141,-81,1.44,Near,22.08.2018 09:19:21, 74
2,57382,-90,3.87,Far,22.08.2018 09:19:21, 74
3,12517,0,-1.00,,22.08.2018 09:19:22, 73
3873,28141,-84,1.44,Near,22.08.2018 09:19:22, 73
2,57382,-90,3.70,Far,22.08.2018 09:19:22, 73
3,12517,0,-1.00,,22.08.2018 09:19:23, 72
3873,28141,-86,1.48,Near,22.08.2018 09:19:23, 72
2,57382,-92,3.76,Far,22.08.2018 09:19:23, 72
3,12517,0,-1.00,,22.08.2018 09:19:24, 71
3873,28141,-89,1.57,Near,22.08.2018 09:19:24, 71
2,57382,-92,3.81,Far,22.08.2018 09:19:24, 71
3873,28141,-89,1.65,Near,22.08.2018 09:19:25, 70
2,57382,-91,3.78,Far,22.08.2018 09:19:25, 70
3873,28141,-85,1.65,Near,22.08.2018 09:19:26, 69
2,57382,-91,3.75,Far,22.08.2018 09:19:26, 69
3873,28141,-85,1.65,Near,22.08.2018 09:19:27, 68
2,57382,-90,3.68,Far,22.08.2018 09:19:27, 68
3873,28141,-85,1.65,Near,22.08.2018 09:19:28, 67
2,57382,-89,3.56,Far,22.08.2018 09:19:28, 67
3873,28141,-85,1.66,Near,22.08.2018 09:19:29, 66
2,57382,-91,3.56,Far,22.08.2018 09:19:29, 66
3873,28141,-85,1.66,Near,22.08.2018 09:19:30, 65
2,57382,-92,3.60,Far,22.08.2018 09:19:30, 65
2,57382,0,-1.00,,22.08.2018 09:19:31, 64
3873,28141,-85,1.66,Near,22.08.2018 09:19:31, 64
3873,28141,-87,1.70,Near,22.08.2018 09:19:32, 63
2,57382,-92,3.64,Far,22.08.2018 09:19:32, 63
3873,28141,-87,1.73,Near,22.08.2018 09:19:33, 62
2,57382,-92,3.68,Far,22.08.2018 09:19:33, 62
3873,28141,-92,1.84,Near,22.08.2018 09:19:34, 61
2,57382,-92,3.72,Far,22.08.2018 09:19:34, 61
3873,28141,-85,1.82,Near,22.08.2018 09:19:35, 60
2,57382,-91,3.70,Far,22.08.2018 09:19:35, 60
3873,28141,-85,1.80,Near,22.08.2018 09:19:36, 59
2,57382,-91,3.69,Far,22.08.2018 09:19:36, 59
3,12517,-92,4.08,Far,22.08.2018 09:19:36, 59
3873,28141,-85,1.79,Near,22.08.2018 09:19:37, 58
2,57382,-91,3.69,Far,22.08.2018 09:19:37, 58
3,12517,-92,4.08,Far,22.08.2018 09:19:37, 58
3,12517,0,-1.00,,22.08.2018 09:19:38, 57
3873,28141,-85,1.78,Near,22.08.2018 09:19:38, 57
2,57382,-91,3.68,Far,22.08.2018 09:19:38, 57
3,12517,0,-1.00,,22.08.2018 09:19:39, 56
3873,28141,-90,1.86,Near,22.08.2018 09:19:39, 56
2,57382,-91,3.67,Far,22.08.2018 09:19:39, 56
3,12517,0,-1.00,,22.08.2018 09:19:40, 55
3873,28141,-83,1.78,Near,22.08.2018 09:19:40, 55
2,57382,-91,3.67,Far,22.08.2018 09:19:40, 55
3,12517,0,-1.00,,22.08.2018 09:19:41, 54
3873,28141,-83,1.72,Near,22.08.2018 09:19:41, 54
2,57382,-91,3.66,Far,22.08.2018 09:19:41, 54
2,57382,0,-1.00,,22.08.2018 09:19:42, 53
3,12517,0,-1.00,,22.08.2018 09:19:42, 53
3873,28141,-87,1.75,Near,22.08.2018 09:19:42, 53
3873,28141,-87,1.78,Near,22.08.2018 09:19:43, 52
2,57382,-91,3.66,Far,22.08.2018 09:19:43, 52
3,12517,-93,4.31,Far,22.08.2018 09:19:43, 52
