major,minor,rssi,accuracy,distance,date,second
3873,28141,-85,1.67,Near,22.08.2018 09:27:25, 89
3,12517,-87,2.15,Near,22.08.2018 09:27:25, 89
2,57382,-95,5.99,Far,22.08.2018 09:27:25, 89
2,57382,0,-1.00,,22.08.2018 09:27:26, 88
3873,28141,-85,1.67,Near,22.08.2018 09:27:26, 88
3,12517,-89,2.65,Near,22.08.2018 09:27:26, 88
2,57382,0,-1.00,,22.08.2018 09:27:27, 87
3873,28141,-85,1.67,Near,22.08.2018 09:27:27, 87
3,12517,-92,3.17,Far,22.08.2018 09:27:27, 87
2,57382,0,-1.00,,22.08.2018 09:27:28, 86
3873,28141,-85,1.67,Near,22.08.2018 09:27:28, 86
3,12517,-92,3.44,Far,22.08.2018 09:27:28, 86
2,57382,0,-1.00,,22.08.2018 09:27:29, 85
3,12517,0,-1.00,,22.08.2018 09:27:29, 85
3873,28141,-86,1.74,Near,22.08.2018 09:27:29, 85
2,57382,0,-1.00,,22.08.2018 09:27:30, 84
3873,28141,-83,1.58,Near,22.08.2018 09:27:30, 84
3,12517,-87,2.94,Far,22.08.2018 09:27:30, 84
2,57382,0,-1.00,,22.08.2018 09:27:31, 83
3873,28141,-85,1.60,Near,22.08.2018 09:27:31, 83
3,12517,-86,2.56,Near,22.08.2018 09:27:31, 83
2,57382,0,-1.00,,22.08.2018 09:27:32, 82
3873,28141,-87,1.69,Near,22.08.2018 09:27:32, 82
3,12517,-86,2.37,Near,22.08.2018 09:27:32, 82
3873,28141,0,-1.00,,22.08.2018 09:27:33, 81
3,12517,-92,2.58,Near,22.08.2018 09:27:33, 81
2,57382,-87,2.84,Far,22.08.2018 09:27:33, 81
3873,28141,0,-1.00,,22.08.2018 09:27:34, 80
2,57382,-87,2.44,Near,22.08.2018 09:27:34, 80
3,12517,-92,2.74,Near,22.08.2018 09:27:34, 80
3873,28141,-81,1.50,Near,22.08.2018 09:27:35, 79
2,57382,-87,2.34,Near,22.08.2018 09:27:35, 79
3,12517,-91,2.84,Near,22.08.2018 09:27:35, 79
2,57382,0,-1.00,,22.08.2018 09:27:36, 78
3873,28141,-82,1.40,Near,22.08.2018 09:27:36, 78
3,12517,-90,2.88,Far,22.08.2018 09:27:36, 78
3,12517,0,-1.00,,22.08.2018 09:27:37, 77
3873,28141,-83,1.38,Near,22.08.2018 09:27:37, 77
2,57382,-87,2.29,Near,22.08.2018 09:27:37, 77
3873,28141,-87,1.47,Near,22.08.2018 09:27:38, 76
2,57382,-87,2.26,Near,22.08.2018 09:27:38, 76
3,12517,-87,2.77,Far,22.08.2018 09:27:38, 76
3873,28141,-83,1.44,Near,22.08.2018 09:27:39, 75
2,57382,-87,2.24,Near,22.08.2018 09:27:39, 75
3,12517,-88,2.72,Far,22.08.2018 09:27:39, 75
3873,28141,-83,1.42,Near,22.08.2018 09:27:40, 74
2,57382,-88,2.27,Near,22.08.2018 09:27:40, 74
3,12517,-88,2.69,Near,22.08.2018 09:27:40, 74
2,57382,0,-1.00,,22.08.2018 09:27:41, 73
3873,28141,-83,1.40,Near,22.08.2018 09:27:41, 73
3,12517,-88,2.66,Near,22.08.2018 09:27:41, 73
2,57382,0,-1.00,,22.08.2018 09:27:42, 72
3873,28141,-85,1.43,Near,22.08.2018 09:27:42, 72
3,12517,-91,2.73,Near,22.08.2018 09:27:42, 72
3873,28141,-93,1.56,Near,22.08.2018 09:27:43, 71
2,57382,-88,2.29,Near,22.08.2018 09:27:43, 71
3,12517,-92,2.83,Far,22.08.2018 09:27:43, 71
3873,28141,-82,1.49,Near,22.08.2018 09:27:44, 70
2,57382,-88,2.32,Near,22.08.2018 09:27:44, 70
3,12517,-94,2.96,Far,22.08.2018 09:27:44, 70
3,12517,0,-1.00,,22.08.2018 09:27:45, 69
3873,28141,-82,1.44,Near,22.08.2018 09:27:45, 69
2,57382,-87,2.29,Near,22.08.2018 09:27:45, 69
3873,28141,-83,1.42,Near,22.08.2018 09:27:46, 68
2,57382,-87,2.27,Near,22.08.2018 09:27:46, 68
3,12517,-87,2.86,Far,22.08.2018 09:27:46, 68
2,57382,0,-1.00,,22.08.2018 09:27:47, 67
3873,28141,-84,1.43,Near,22.08.2018 09:27:47, 67
3,12517,-87,2.76,Far,22.08.2018 09:27:47, 67
2,57382,0,-1.00,,22.08.2018 09:27:48, 66
3,12517,0,-1.00,,22.08.2018 09:27:48, 66
3873,28141,-84,1.43,Near,22.08.2018 09:27:48, 66
2,57382,0,-1.00,,22.08.2018 09:27:49, 65
3,12517,0,-1.00,,22.08.2018 09:27:49, 65
3873,28141,-91,1.53,Near,22.08.2018 09:27:49, 65
2,57382,0,-1.00,,22.08.2018 09:27:50, 64
3873,28141,-92,1.64,Near,22.08.2018 09:27:50, 64
3,12517,-94,2.90,Far,22.08.2018 09:27:50, 64
2,57382,0,-1.00,,22.08.2018 09:27:51, 63
3,12517,0,-1.00,,22.08.2018 09:27:51, 63
3873,28141,-91,1.74,Near,22.08.2018 09:27:51, 63
2,57382,0,-1.00,,22.08.2018 09:27:52, 62
3873,28141,-87,1.78,Near,22.08.2018 09:27:52, 62
3,12517,-88,2.83,Far,22.08.2018 09:27:52, 62
2,57382,0,-1.00,,22.08.2018 09:27:53, 61
3873,28141,-82,1.68,Near,22.08.2018 09:27:53, 61
3,12517,-88,2.77,Near,22.08.2018 09:27:53, 61
2,57382,0,-1.00,,22.08.2018 09:27:54, 60
3873,28141,-83,1.63,Near,22.08.2018 09:27:54, 60
3,12517,-88,2.73,Near,22.08.2018 09:27:54, 60
3873,28141,-85,1.63,Near,22.08.2018 09:27:55, 59
2,57382,-90,2.36,Near,22.08.2018 09:27:55, 59
3,12517,-88,2.69,Near,22.08.2018 09:27:55, 59
3873,28141,-85,1.64,Near,22.08.2018 09:27:56, 58
2,57382,-90,2.64,Near,22.08.2018 09:27:56, 58
3,12517,-93,2.82,Near,22.08.2018 09:27:56, 58
