major,minor,rssi,accuracy,distance,date,second
10001,54480,-74,0.22,Near,21.08.2018 12:31:00, 89
10001,54480,-77,0.31,Near,21.08.2018 12:31:01, 88
10001,54480,-77,0.32,Near,21.08.2018 12:31:02, 87
10001,54480,-82,0.42,Near,21.08.2018 12:31:03, 86
10001,54480,-77,0.36,Near,21.08.2018 12:31:04, 85
10001,54480,-79,0.38,Near,21.08.2018 12:31:05, 84
10001,54480,-77,0.35,Near,21.08.2018 12:31:06, 83
10001,54480,-82,0.41,Near,21.08.2018 12:31:07, 82
10001,54480,-79,0.41,Near,21.08.2018 12:31:08, 81
10001,54480,-78,0.40,Near,21.08.2018 12:31:09, 80
10001,54480,-79,0.40,Near,21.08.2018 12:31:10, 79
10001,54480,-79,0.40,Near,21.08.2018 12:31:11, 78
10001,54480,-81,0.42,Near,21.08.2018 12:31:12, 77
10001,54480,-79,0.42,Near,21.08.2018 12:31:13, 76
10001,54480,-81,0.44,Near,21.08.2018 12:31:14, 75
10001,54480,-79,0.43,Near,21.08.2018 12:31:15, 74
10001,54480,-78,0.42,Near,21.08.2018 12:31:16, 73
10001,54480,-79,0.41,Near,21.08.2018 12:31:17, 72
10001,54480,-77,0.39,Near,21.08.2018 12:31:18, 71
10001,54480,-77,0.37,Near,21.08.2018 12:31:19, 70
10001,54480,-78,0.37,Near,21.08.2018 12:31:20, 69
10001,54480,-79,0.38,Near,21.08.2018 12:31:21, 68
10001,54480,-77,0.36,Near,21.08.2018 12:31:22, 67
10001,54480,-75,0.33,Near,21.08.2018 12:31:23, 66
10001,54480,-80,0.35,Near,21.08.2018 12:31:24, 65
10001,54480,-79,0.36,Near,21.08.2018 12:31:25, 64
10001,54480,-77,0.35,Near,21.08.2018 12:31:26, 63
10001,54480,-77,0.34,Near,21.08.2018 12:31:27, 62
10001,54480,-79,0.36,Near,21.08.2018 12:31:28, 61
10001,54480,-79,0.37,Near,21.08.2018 12:31:29, 60
10001,54480,-78,0.36,Near,21.08.2018 12:31:30, 59
10001,54480,-77,0.35,Near,21.08.2018 12:31:31, 58
10001,54480,-79,0.36,Near,21.08.2018 12:31:32, 57
10001,54480,-78,0.36,Near,21.08.2018 12:31:33, 56
10001,54480,-78,0.36,Near,21.08.2018 12:31:34, 55
10001,54480,-75,0.33,Immediate,21.08.2018 12:31:35, 54
10001,54480,-75,0.31,Immediate,21.08.2018 12:31:36, 53
10001,54480,-79,0.33,Immediate,21.08.2018 12:31:37, 52
10001,54480,-79,0.34,Near,21.08.2018 12:31:38, 51
10001,54480,-79,0.35,Near,21.08.2018 12:31:39, 50
10001,54480,-79,0.36,Near,21.08.2018 12:31:40, 49
10001,54480,-81,0.39,Near,21.08.2018 12:31:41, 48
10001,54480,-76,0.36,Near,21.08.2018 12:31:42, 47
10001,54480,-76,0.34,Near,21.08.2018 12:31:43, 46
10001,54480,-79,0.35,Near,21.08.2018 12:31:44, 45
10001,54480,-83,0.39,Near,21.08.2018 12:31:45, 44
10001,54480,-79,0.39,Near,21.08.2018 12:31:46, 43
10001,54480,-77,0.38,Near,21.08.2018 12:31:47, 42
10001,54480,-76,0.35,Near,21.08.2018 12:31:48, 41
10001,54480,-77,0.34,Near,21.08.2018 12:31:49, 40
10001,54480,-79,0.35,Near,21.08.2018 12:31:50, 39
10001,54480,-80,0.37,Near,21.08.2018 12:31:51, 38
10001,54480,-79,0.38,Near,21.08.2018 12:31:52, 37
10001,54480,-79,0.38,Near,21.08.2018 12:31:53, 36
10001,54480,-79,0.39,Near,21.08.2018 12:31:54, 35
10001,54480,-76,0.36,Near,21.08.2018 12:31:55, 34
10001,54480,-78,0.36,Near,21.08.2018 12:31:56, 33
10001,54480,-80,0.38,Near,21.08.2018 12:31:57, 32
10001,54480,-78,0.37,Near,21.08.2018 12:31:58, 31
10001,54480,-79,0.38,Near,21.08.2018 12:31:59, 30
10001,54480,-75,0.34,Near,21.08.2018 12:32:00, 29
10001,54480,-79,0.35,Near,21.08.2018 12:32:01, 28
10001,54480,-79,0.36,Near,21.08.2018 12:32:02, 27
10001,54480,-79,0.37,Near,21.08.2018 12:32:03, 26
10001,54480,-78,0.37,Near,21.08.2018 12:32:04, 25
10001,54480,-80,0.38,Near,21.08.2018 12:32:05, 24
10001,54480,-79,0.39,Near,21.08.2018 12:32:06, 23
10001,54480,-78,0.38,Near,21.08.2018 12:32:07, 22
10001,54480,-77,0.37,Near,21.08.2018 12:32:08, 21
10001,54480,-77,0.36,Near,21.08.2018 12:32:09, 20
10001,54480,-78,0.36,Near,21.08.2018 12:32:10, 19
10001,54480,-79,0.37,Near,21.08.2018 12:32:11, 18
10001,54480,-81,0.39,Near,21.08.2018 12:32:12, 17
10001,54480,-81,0.41,Near,21.08.2018 12:32:13, 16
10001,54480,-82,0.44,Near,21.08.2018 12:32:14, 15
10001,54480,-80,0.44,Near,21.08.2018 12:32:15, 14
10001,54480,-78,0.42,Near,21.08.2018 12:32:16, 13
10001,54480,-76,0.39,Near,21.08.2018 12:32:17, 12
10001,54480,-75,0.35,Near,21.08.2018 12:32:18, 11
10001,54480,-78,0.35,Near,21.08.2018 12:32:19, 10
10001,54480,-78,0.35,Near,21.08.2018 12:32:20, 9
10001,54480,-79,0.36,Near,21.08.2018 12:32:21, 8
10001,54480,-75,0.33,Near,21.08.2018 12:32:22, 7
10001,54480,-76,0.32,Near,21.08.2018 12:32:23, 6
10001,54480,-78,0.33,Near,21.08.2018 12:32:24, 5
10001,54480,-79,0.34,Near,21.08.2018 12:32:25, 4
10001,54480,-79,0.35,Near,21.08.2018 12:32:26, 3
10001,54480,-81,0.38,Near,21.08.2018 12:32:27, 2
10001,54480,-79,0.38,Near,21.08.2018 12:32:28, 1
10001,54480,-75,0.35,Near,21.08.2018 12:32:29, 0
10001,54480,-75,0.32,Near,21.08.2018 12:32:30, 0
