major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-68,0.1,Immediate,24.08.2018 11:19:42,119,,1,-68
10001,54480,-69,0.11,Immediate,24.08.2018 11:19:43,118,,2,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:19:44,117,,3,-68
10001,54480,-70,0.12,Immediate,24.08.2018 11:19:45,116,,4,-70
10001,54480,-68,0.11,Immediate,24.08.2018 11:19:46,115,,5,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:19:47,114,,6,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:19:48,113,,7,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:19:49,112,,8,-66
10001,54480,-69,0.1,Immediate,24.08.2018 11:19:50,111,,9,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:19:51,110,,10,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:19:52,109,,11,-66
10001,54480,-67,0.09,Immediate,24.08.2018 11:19:53,108,,12,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:19:54,107,,13,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:19:55,106,,14,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:19:56,105,,15,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:19:57,104,,16,-66
10001,54480,-70,0.09,Immediate,24.08.2018 11:19:58,103,,17,-70
10001,54480,-68,0.1,Immediate,24.08.2018 11:19:59,102,,18,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:00,101,,19,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:01,100,,20,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:02,99,,21,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:20:03,98,,22,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:20:04,97,,23,-68
10001,54480,-69,0.1,Immediate,24.08.2018 11:20:05,96,,24,-69
10001,54480,-69,0.1,Immediate,24.08.2018 11:20:06,95,,25,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:07,94,,26,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:08,93,,27,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:09,92,,28,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:10,91,,29,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:20:11,90,,30,-68
