major,minor,rssi,accuracy,distance,date,,,1,-56
3873,28141,-56,0.04,Immediate,24.08.2018 10:40:38,119,,2,-56
2,57382,-80,0.88,Near,24.08.2018 10:40:38,119,,3,-61
45766,12408,-95,5.99,Far,24.08.2018 10:40:38,119,,4,-58
3873,28141,-56,0.04,Immediate,24.08.2018 10:40:39,118,,5,-56
3,12517,-72,0.32,Near,24.08.2018 10:40:39,118,,6,-60
2,57382,-78,0.69,Near,24.08.2018 10:40:39,118,,7,-64
45766,12408,-96,6.48,Far,24.08.2018 10:40:39,118,,8,-63
3873,28141,-61,0.07,Immediate,24.08.2018 10:40:40,117,,9,-59
3,12517,-73,0.36,Near,24.08.2018 10:40:40,117,,10,-57
2,57382,-80,0.78,Near,24.08.2018 10:40:40,117,,11,-58
45766,12408,-94,5.94,Far,24.08.2018 10:40:40,117,,12,-62
3873,28141,-58,0.06,Immediate,24.08.2018 10:40:41,116,,13,-62
3,12517,-72,0.33,Immediate,24.08.2018 10:40:41,116,,14,-61
2,57382,-79,0.78,Near,24.08.2018 10:40:41,116,,15,-57
45766,12408,-96,6.18,Far,24.08.2018 10:40:41,116,,16,-60
3873,28141,-56,0.04,Immediate,24.08.2018 10:40:42,115,,17,-63
3,12517,-71,0.3,Immediate,24.08.2018 10:40:42,115,,18,-57
2,57382,-79,0.78,Near,24.08.2018 10:40:42,115,,19,-57
45766,12408,-94,5.93,Far,24.08.2018 10:40:42,115,,20,-56
3873,28141,-60,0.06,Immediate,24.08.2018 10:40:43,114,,21,-56
3,12517,-71,0.29,Immediate,24.08.2018 10:40:43,114,,22,-62
2,57382,-75,0.63,Near,24.08.2018 10:40:43,114,,23,-64
45766,12408,-93,5.6,Far,24.08.2018 10:40:43,114,,24,-62
3873,28141,-64,0.09,Immediate,24.08.2018 10:40:44,113,,25,-57
3,12517,-72,0.3,Near,24.08.2018 10:40:44,113,,26,-60
2,57382,-75,0.57,Near,24.08.2018 10:40:44,113,,27,-65
45766,12408,-93,5.4,Far,24.08.2018 10:40:44,113,,28,-67
3873,28141,-63,0.09,Immediate,24.08.2018 10:40:45,112,,29,-67
3,12517,-72,0.31,Near,24.08.2018 10:40:45,112,,30,-62
