major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-68,0.19,Immediate,24.08.2018 11:17:15,119,,1,-68
2,57382,-89,2.78,Far,24.08.2018 11:17:15,119,,2,-68
45766,12408,-96,6.81,Far,24.08.2018 11:17:15,119,,3,-66
3873,28141,-68,0.19,Immediate,24.08.2018 11:17:16,118,,4,-66
2,57382,-89,2.78,Far,24.08.2018 11:17:16,118,,5,-68
45766,12408,-92,4.88,Far,24.08.2018 11:17:16,118,,6,-69
3873,28141,-66,0.16,Immediate,24.08.2018 11:17:17,117,,7,-68
2,57382,-92,3.26,Far,24.08.2018 11:17:17,117,,8,-66
45766,12408,-93,4.78,Far,24.08.2018 11:17:17,117,,9,-65
3873,28141,-66,0.15,Immediate,24.08.2018 11:17:18,116,,10,-68
2,57382,-92,3.5,Far,24.08.2018 11:17:18,116,,11,-69
45766,12408,-94,4.92,Far,24.08.2018 11:17:18,116,,12,-68
3873,28141,-68,0.17,Immediate,24.08.2018 11:17:19,115,,13,-68
2,57382,-91,3.52,Far,24.08.2018 11:17:19,115,,14,-65
45766,12408,-95,5.15,Far,24.08.2018 11:17:19,115,,15,-65
3873,28141,-69,0.2,Immediate,24.08.2018 11:17:20,114,,16,-69
2,57382,-92,3.65,Far,24.08.2018 11:17:20,114,,17,-68
45766,12408,-96,5.44,Far,24.08.2018 11:17:20,114,,18,-65
3873,28141,-68,0.19,Immediate,24.08.2018 11:17:21,113,,19,-65
2,57382,-92,3.73,Far,24.08.2018 11:17:21,113,,20,-68
45766,12408,-95,5.54,Far,24.08.2018 11:17:21,113,,21,-68
3873,28141,-66,0.17,Immediate,24.08.2018 11:17:22,112,,22,-68
2,57382,-91,3.71,Far,24.08.2018 11:17:22,112,,23,-67
45766,12408,-94,5.49,Far,24.08.2018 11:17:22,112,,24,-66
2,57382,0,-1,,24.08.2018 11:17:23,111,,25,-67
45766,12408,0,-1,,24.08.2018 11:17:23,111,,26,-68
3873,28141,-65,0.15,Immediate,24.08.2018 11:17:23,111,,27,-67
3873,28141,-68,0.16,Immediate,24.08.2018 11:17:24,110,,28,-67
2,57382,-92,3.77,Far,24.08.2018 11:17:24,110,,29,-66
45766,12408,-97,5.75,Far,24.08.2018 11:17:24,110,,30,-65
3,12517,-95,5.99,Far,24.08.2018 11:17:24,110,,31,-68
