major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-59,0.63,Near,29.08.2018 09:59:34,120,,1,-59
10003,54480,-60,0.62,Near,29.08.2018 09:59:35,119,,2,-60
10003,54480,-60,0.61,Near,29.08.2018 09:59:36,118,,3,-60
10003,54480,-60,0.6,Near,29.08.2018 09:59:37,117,,4,-60
10003,54480,-60,0.6,Near,29.08.2018 09:59:38,116,,5,-60
10003,54480,-61,0.63,Near,29.08.2018 09:59:39,115,,6,-61
10003,54480,-61,0.65,Near,29.08.2018 09:59:40,114,,7,-61
10003,54480,-62,0.68,Near,29.08.2018 09:59:41,113,,8,-62
10003,54480,-64,0.73,Near,29.08.2018 09:59:42,112,,9,-64
10003,54480,-64,0.78,Near,29.08.2018 09:59:43,111,,10,-64
10003,54480,-65,0.82,Near,29.08.2018 09:59:44,110,,11,-65
10003,54480,-64,0.85,Near,29.08.2018 09:59:45,109,,12,-64
10003,54480,-60,0.8,Near,29.08.2018 09:59:46,108,,13,-60
10003,54480,-62,0.79,Near,29.08.2018 09:59:47,107,,14,-62
10003,54480,-57,0.69,Near,29.08.2018 09:59:48,106,,15,-57
10003,54480,-58,0.65,Near,29.08.2018 09:59:49,105,,16,-58
10003,54480,-58,0.61,Near,29.08.2018 09:59:50,104,,17,-58
10003,54480,-58,0.58,Near,29.08.2018 09:59:51,103,,18,-58
10003,54480,-59,0.57,Near,29.08.2018 09:59:52,102,,19,-59
10003,54480,-61,0.59,Near,29.08.2018 09:59:53,101,,20,-61
10003,54480,-61,0.6,Near,29.08.2018 09:59:54,100,,21,-61
10003,54480,-63,0.63,Near,29.08.2018 09:59:55,99,,22,-63
10003,54480,-62,0.65,Near,29.08.2018 09:59:56,98,,23,-62
10003,54480,-60,0.64,Near,29.08.2018 09:59:57,97,,24,-60
10003,54480,-60,0.64,Near,29.08.2018 09:59:58,96,,25,-60
10003,54480,-60,0.63,Near,29.08.2018 09:59:59,95,,26,-60
10003,54480,-58,0.6,Near,29.08.2018 10:00:00,94,,27,-58
10003,54480,-56,0.54,Near,29.08.2018 10:00:01,93,,28,-56
10003,54480,-56,0.5,Near,29.08.2018 10:00:02,92,,29,-56
10003,54480,-57,0.48,Near,29.08.2018 10:00:03,91,,30,-57
10003,54480,-58,0.48,Near,29.08.2018 10:00:04,90,,31,-58
10003,54480,-59,0.49,Near,29.08.2018 10:00:05,89,,32,-59
10003,54480,-58,0.48,Near,29.08.2018 10:00:06,88,,33,-58
10003,54480,-58,0.48,Near,29.08.2018 10:00:07,87,,34,-58
10003,54480,-59,0.49,Near,29.08.2018 10:00:08,86,,35,-59
10003,54480,-60,0.5,Near,29.08.2018 10:00:09,85,,36,-60
10003,54480,-60,0.52,Near,29.08.2018 10:00:10,84,,37,-60
10003,54480,-60,0.53,Near,29.08.2018 10:00:11,83,,38,-60
10003,54480,-58,0.52,Near,29.08.2018 10:00:12,82,,39,-58
10003,54480,-58,0.51,Near,29.08.2018 10:00:13,81,,40,-58
10003,54480,-59,0.51,Near,29.08.2018 10:00:14,80,,41,-59
10003,54480,-59,0.51,Near,29.08.2018 10:00:15,79,,42,-59
10003,54480,-59,0.52,Near,29.08.2018 10:00:16,78,,43,-59
10003,54480,-61,0.54,Near,29.08.2018 10:00:17,77,,44,-61
10003,54480,-64,0.58,Near,29.08.2018 10:00:18,76,,45,-64
10003,54480,-60,0.59,Near,29.08.2018 10:00:19,75,,46,-60
10003,54480,-60,0.59,Near,29.08.2018 10:00:20,74,,47,-60
10003,54480,-61,0.6,Near,29.08.2018 10:00:21,73,,48,-61
10003,54480,-61,0.61,Near,29.08.2018 10:00:22,72,,49,-61
10003,54480,-60,0.61,Near,29.08.2018 10:00:23,71,,50,-60
10003,54480,-61,0.62,Near,29.08.2018 10:00:24,70,,51,-61
10003,54480,-61,0.63,Near,29.08.2018 10:00:25,69,,52,-61
10003,54480,-63,0.66,Near,29.08.2018 10:00:26,68,,53,-63
10003,54480,-60,0.65,Near,29.08.2018 10:00:27,67,,54,-60
10003,54480,-58,0.61,Near,29.08.2018 10:00:28,66,,55,-58
10003,54480,-60,0.61,Near,29.08.2018 10:00:29,65,,56,-60
10003,54480,-63,0.64,Near,29.08.2018 10:00:30,64,,57,-63
10003,54480,-61,0.65,Near,29.08.2018 10:00:31,63,,58,-61
10003,54480,-61,0.65,Near,29.08.2018 10:00:32,62,,59,-61
10003,54480,-61,0.66,Near,29.08.2018 10:00:33,61,,60,-61
10003,54480,-60,0.65,Near,29.08.2018 10:00:34,60,,61,-60
10003,54480,-61,0.65,Near,29.08.2018 10:00:35,59,,62,-61
10003,54480,-62,0.67,Near,29.08.2018 10:00:36,58,,63,-62
10003,54480,-60,0.66,Near,29.08.2018 10:00:37,57,,64,-60
10003,54480,-61,0.66,Near,29.08.2018 10:00:38,56,,65,-61
10003,54480,-62,0.67,Near,29.08.2018 10:00:39,55,,66,-62
10003,54480,-63,0.7,Near,29.08.2018 10:00:40,54,,67,-63
10003,54480,-61,0.7,Near,29.08.2018 10:00:41,53,,68,-61
10003,54480,-61,0.69,Near,29.08.2018 10:00:42,52,,69,-61
