major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-81,0.53,Near,30.08.2018 10:30:39,119,,1,-81
10003,54480,-75,0.25,Near,30.08.2018 10:30:40,118,,2,-75
10003,54480,-76,0.27,Near,30.08.2018 10:30:41,117,,3,-76
10003,54480,-79,0.33,Near,30.08.2018 10:30:42,116,,4,-79
10003,54480,-75,0.28,Near,30.08.2018 10:30:43,115,,5,-75
10003,54480,-79,0.33,Near,30.08.2018 10:30:44,114,,6,-79
10003,54480,-80,0.37,Near,30.08.2018 10:30:45,113,,7,-80
10003,54480,-77,0.35,Near,30.08.2018 10:30:46,112,,8,-77
10003,54480,-78,0.35,Near,30.08.2018 10:30:47,111,,9,-78
10003,54480,-77,0.34,Near,30.08.2018 10:30:48,110,,10,-77
10003,54480,-77,0.34,Near,30.08.2018 10:30:49,109,,11,-77
10003,54480,-79,0.35,Near,30.08.2018 10:30:50,108,,12,-79
10003,54480,-78,0.35,Near,30.08.2018 10:30:51,107,,13,-78
10003,54480,-78,0.35,Near,30.08.2018 10:30:52,106,,14,-78
10003,54480,-76,0.34,Near,30.08.2018 10:30:53,105,,15,-76
10003,54480,-77,0.33,Near,30.08.2018 10:30:54,104,,16,-77
10003,54480,-78,0.34,Near,30.08.2018 10:30:55,103,,17,-78
10003,54480,-82,0.37,Near,30.08.2018 10:30:56,102,,18,-82
10003,54480,-75,0.34,Near,30.08.2018 10:30:57,101,,19,-75
10003,54480,-77,0.33,Near,30.08.2018 10:30:58,100,,20,-77
10003,54480,-75,0.31,Near,30.08.2018 10:30:59,99,,21,-75
10003,54480,-78,0.32,Near,30.08.2018 10:31:00,98,,22,-78
10003,54480,-78,0.33,Near,30.08.2018 10:31:01,97,,23,-78
10003,54480,-77,0.32,Near,30.08.2018 10:31:02,96,,24,-77
10003,54480,-79,0.34,Near,30.08.2018 10:31:03,95,,25,-79
10003,54480,-79,0.35,Near,30.08.2018 10:31:04,94,,26,-79
10003,54480,-78,0.35,Near,30.08.2018 10:31:05,93,,27,-78
10003,54480,-78,0.35,Near,30.08.2018 10:31:06,92,,28,-78
10003,54480,-76,0.34,Near,30.08.2018 10:31:07,91,,29,-76
10003,54480,-74,0.3,Immediate,30.08.2018 10:31:08,90,,30,-74
10003,54480,-80,0.33,Immediate,30.08.2018 10:31:09,89,,31,-80
10003,54480,-82,0.36,Near,30.08.2018 10:31:10,88,,32,-82
10003,54480,-80,0.38,Near,30.08.2018 10:31:11,87,,33,-80
10003,54480,-85,0.42,Near,30.08.2018 10:31:12,86,,34,-85
10003,54480,-86,0.48,Near,30.08.2018 10:31:13,85,,35,-86
10003,54480,-85,0.52,Near,30.08.2018 10:31:14,84,,36,-85
10003,54480,-87,0.58,Near,30.08.2018 10:31:15,83,,37,-87
10003,54480,-78,0.52,Near,30.08.2018 10:31:16,82,,38,-78
10003,54480,-77,0.47,Near,30.08.2018 10:31:17,81,,39,-77
10003,54480,-79,0.46,Near,30.08.2018 10:31:18,80,,40,-79
10003,54480,-79,0.45,Near,30.08.2018 10:31:19,79,,41,-79
10003,54480,-80,0.45,Near,30.08.2018 10:31:20,78,,42,-80
10003,54480,-81,0.46,Near,30.08.2018 10:31:21,77,,43,-81
10003,54480,-80,0.46,Near,30.08.2018 10:31:22,76,,44,-80
10003,54480,-82,0.48,Near,30.08.2018 10:31:23,75,,45,-82
10003,54480,-83,0.51,Near,30.08.2018 10:31:24,74,,46,-83
10003,54480,-79,0.49,Near,30.08.2018 10:31:25,73,,47,-79
10003,54480,-79,0.47,Near,30.08.2018 10:31:26,72,,48,-79
10003,54480,-80,0.47,Near,30.08.2018 10:31:27,71,,49,-80
10003,54480,-80,0.47,Near,30.08.2018 10:31:28,70,,50,-80
10003,54480,-79,0.46,Near,30.08.2018 10:31:29,69,,51,-79
10003,54480,-81,0.47,Near,30.08.2018 10:31:30,68,,52,-81
10003,54480,-84,0.5,Near,30.08.2018 10:31:31,67,,53,-84
10003,54480,-78,0.47,Near,30.08.2018 10:31:32,66,,54,-78
10003,54480,-84,0.51,Near,30.08.2018 10:31:33,65,,55,-84
10003,54480,-85,0.55,Near,30.08.2018 10:31:34,64,,56,-85
10003,54480,-80,0.53,Near,30.08.2018 10:31:35,63,,57,-80
10003,54480,-79,0.5,Near,30.08.2018 10:31:36,62,,58,-79
10003,54480,-81,0.51,Near,30.08.2018 10:31:37,61,,59,-81
10003,54480,-79,0.49,Near,30.08.2018 10:31:38,60,,60,-79
10003,54480,-78,0.46,Near,30.08.2018 10:31:39,59,,61,-78
10003,54480,-79,0.45,Near,30.08.2018 10:31:40,58,,62,-79
10003,54480,-78,0.43,Near,30.08.2018 10:31:41,57,,63,-78
10003,54480,-79,0.43,Near,30.08.2018 10:31:42,56,,64,-79
10003,54480,-78,0.41,Near,30.08.2018 10:31:43,55,,65,-78
10003,54480,-78,0.4,Near,30.08.2018 10:31:44,54,,66,-78
10003,54480,-78,0.39,Near,30.08.2018 10:31:45,53,,67,-78
10003,54480,-78,0.39,Near,30.08.2018 10:31:46,52,,68,-78
10003,54480,-78,0.38,Near,30.08.2018 10:31:47,51,,69,-78
10003,54480,-78,0.38,Near,30.08.2018 10:31:48,50,,70,-78
10003,54480,-78,0.37,Near,30.08.2018 10:31:49,49,,71,-78
10003,54480,-78,0.37,Near,30.08.2018 10:31:50,48,,72,-78
10003,54480,-78,0.37,Near,30.08.2018 10:31:51,47,,73,-78
10003,54480,-78,0.37,Near,30.08.2018 10:31:52,46,,74,-78
10003,54480,-78,0.37,Near,30.08.2018 10:31:53,45,,75,-78
10003,54480,-77,0.35,Near,30.08.2018 10:31:54,44,,76,-77
10003,54480,-76,0.34,Near,30.08.2018 10:31:55,43,,77,-76
10003,54480,-77,0.33,Near,30.08.2018 10:31:56,42,,78,-77
10003,54480,-79,0.35,Near,30.08.2018 10:31:57,41,,79,-79
10003,54480,-77,0.34,Near,30.08.2018 10:31:58,40,,80,-77
10003,54480,-78,0.34,Near,30.08.2018 10:31:59,39,,81,-78
10003,54480,-79,0.35,Near,30.08.2018 10:32:00,38,,82,-79
10003,54480,-76,0.34,Near,30.08.2018 10:32:01,37,,83,-76
10003,54480,-78,0.34,Near,30.08.2018 10:32:02,36,,84,-78
10003,54480,-80,0.36,Near,30.08.2018 10:32:03,35,,85,-80
10003,54480,-78,0.36,Near,30.08.2018 10:32:04,34,,86,-78
10003,54480,-76,0.34,Near,30.08.2018 10:32:05,33,,87,-76
10003,54480,-74,0.3,Near,30.08.2018 10:32:06,32,,88,-74
10003,54480,-75,0.29,Near,30.08.2018 10:32:07,31,,89,-75
10003,54480,-76,0.29,Near,30.08.2018 10:32:08,30,,90,-76
10003,54480,-77,0.29,Near,30.08.2018 10:32:09,29,,91,-77
10003,54480,-82,0.33,Near,30.08.2018 10:32:10,28,,92,-82
10003,54480,-81,0.36,Near,30.08.2018 10:32:11,27,,93,-81
10003,54480,-83,0.4,Near,30.08.2018 10:32:12,26,,94,-83
10003,54480,-78,0.39,Near,30.08.2018 10:32:13,25,,95,-78
10003,54480,-77,0.37,Near,30.08.2018 10:32:14,24,,96,-77
10003,54480,-81,0.39,Near,30.08.2018 10:32:15,23,,97,-81
10003,54480,-83,0.43,Near,30.08.2018 10:32:16,22,,98,-83
10003,54480,-80,0.44,Near,30.08.2018 10:32:17,21,,99,-80
10003,54480,-76,0.39,Near,30.08.2018 10:32:18,20,,100,-76
10003,54480,-77,0.38,Near,30.08.2018 10:32:19,19,,101,-77
10003,54480,-81,0.4,Near,30.08.2018 10:32:20,18,,102,-81
10003,54480,-75,0.36,Near,30.08.2018 10:32:21,17,,103,-75
10003,54480,-74,0.32,Near,30.08.2018 10:32:22,16,,104,-74
10003,54480,-76,0.31,Near,30.08.2018 10:32:23,15,,105,-76
10003,54480,-76,0.3,Near,30.08.2018 10:32:24,14,,106,-76
10003,54480,-80,0.32,Near,30.08.2018 10:32:25,13,,107,-80
10003,54480,-76,0.31,Near,30.08.2018 10:32:26,12,,108,-76
10003,54480,-78,0.32,Near,30.08.2018 10:32:27,11,,109,-78
10003,54480,-81,0.35,Near,30.08.2018 10:32:28,10,,110,-81
10003,54480,-80,0.37,Near,30.08.2018 10:32:29,9,,111,-80
10003,54480,-77,0.36,Near,30.08.2018 10:32:30,8,,112,-77
10003,54480,-76,0.34,Near,30.08.2018 10:32:31,7,,113,-76
10003,54480,-79,0.35,Near,30.08.2018 10:32:32,6,,114,-79
10003,54480,-78,0.35,Near,30.08.2018 10:32:33,5,,115,-78
10003,54480,-79,0.36,Near,30.08.2018 10:32:34,4,,116,-79
10003,54480,-77,0.35,Near,30.08.2018 10:32:35,3,,117,-77
10003,54480,-80,0.37,Near,30.08.2018 10:32:36,2,,118,-80
10003,54480,-81,0.39,Near,30.08.2018 10:32:37,1,,119,-81
10003,54480,-81,0.41,Near,30.08.2018 10:32:38,0,,120,-81
10003,54480,-79,0.41,Near,30.08.2018 10:32:39,0,,,-79
