major,minor,rssi,accuracy,distance,date,second
10003,54480,-74,0.22,Immediate,30.08.2018 10:40:21, 119
10003,54480,-74,0.22,Immediate,30.08.2018 10:40:22, 118
10003,54480,-76,0.25,Immediate,30.08.2018 10:40:23, 117
10003,54480,-76,0.27,Near,30.08.2018 10:40:24, 116
10003,54480,-77,0.29,Near,30.08.2018 10:40:25, 115
10003,54480,-78,0.32,Near,30.08.2018 10:40:26, 114
10003,54480,-78,0.34,Near,30.08.2018 10:40:27, 113
10003,54480,-77,0.33,Near,30.08.2018 10:40:28, 112
10003,54480,-77,0.32,Near,30.08.2018 10:40:29, 111
10003,54480,-77,0.32,Near,30.08.2018 10:40:30, 110
10003,54480,-78,0.33,Near,30.08.2018 10:40:31, 109
10003,54480,-78,0.34,Near,30.08.2018 10:40:32, 108
10003,54480,-79,0.36,Near,30.08.2018 10:40:33, 107
10003,54480,-80,0.38,Near,30.08.2018 10:40:34, 106
10003,54480,-79,0.38,Near,30.08.2018 10:40:35, 105
10003,54480,-79,0.39,Near,30.08.2018 10:40:36, 104
10003,54480,-80,0.40,Near,30.08.2018 10:40:37, 103
10003,54480,-79,0.40,Near,30.08.2018 10:40:38, 102
10003,54480,-79,0.40,Near,30.08.2018 10:40:39, 101
10003,54480,-79,0.40,Near,30.08.2018 10:40:40, 100
10003,54480,-79,0.41,Near,30.08.2018 10:40:41, 99
10003,54480,-80,0.42,Near,30.08.2018 10:40:42, 98
10003,54480,-80,0.42,Near,30.08.2018 10:40:43, 97
10003,54480,-79,0.42,Near,30.08.2018 10:40:44, 96
10003,54480,-78,0.41,Near,30.08.2018 10:40:45, 95
10003,54480,-78,0.40,Near,30.08.2018 10:40:46, 94
10003,54480,-79,0.40,Near,30.08.2018 10:40:47, 93
10003,54480,-79,0.40,Near,30.08.2018 10:40:48, 92
10003,54480,-79,0.40,Near,30.08.2018 10:40:49, 91
10003,54480,-79,0.40,Near,30.08.2018 10:40:50, 90
10003,54480,-79,0.40,Near,30.08.2018 10:40:51, 89
10003,54480,-76,0.37,Near,30.08.2018 10:40:52, 88
10003,54480,-77,0.36,Near,30.08.2018 10:40:53, 87
10003,54480,-78,0.36,Near,30.08.2018 10:40:54, 86
10003,54480,-78,0.36,Near,30.08.2018 10:40:55, 85
10003,54480,-81,0.38,Near,30.08.2018 10:40:56, 84
