major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,0,-1,,24.08.2018 14:31:30,119,,1,-81
2,57382,-77,0.6,Near,24.08.2018 14:31:30,119,,2,-72
3873,28141,-81,5.27,Near,24.08.2018 14:31:30,119,,3,-73
45766,12408,0,-1,,24.08.2018 14:31:31,118,,4,-70
3,12517,-68,0.19,Immediate,24.08.2018 14:31:31,118,,5,-71
2,57382,-75,0.47,Near,24.08.2018 14:31:31,118,,6,-71
3873,28141,-72,2.18,Far,24.08.2018 14:31:31,118,,7,-72
3,12517,-67,0.17,Immediate,24.08.2018 14:31:32,117,,8,-70
2,57382,-73,0.4,Near,24.08.2018 14:31:32,117,,9,-70
3873,28141,-73,2.05,Far,24.08.2018 14:31:32,117,,10,-71
45766,12408,-97,7.74,Far,24.08.2018 14:31:32,117,,11,-78
3,12517,-67,0.17,Immediate,24.08.2018 14:31:33,116,,12,-76
2,57382,-74,0.4,Near,24.08.2018 14:31:33,116,,13,-76
3873,28141,-70,1.71,Near,24.08.2018 14:31:33,116,,14,-77
45766,12408,-97,7.74,Far,24.08.2018 14:31:33,116,,15,-77
45766,12408,0,-1,,24.08.2018 14:31:34,115,,16,-77
3,12517,-70,0.21,Immediate,24.08.2018 14:31:34,115,,17,-72
2,57382,-75,0.43,Near,24.08.2018 14:31:34,115,,18,-71
3873,28141,-71,1.63,Near,24.08.2018 14:31:34,115,,19,-71
45766,12408,0,-1,,24.08.2018 14:31:35,114,,20,-77
3,12517,-68,0.2,Immediate,24.08.2018 14:31:35,114,,21,-72
2,57382,-74,0.42,Near,24.08.2018 14:31:35,114,,22,-72
3873,28141,-71,1.58,Near,24.08.2018 14:31:35,114,,23,-72
45766,12408,0,-1,,24.08.2018 14:31:36,113,,24,-71
3,12517,-69,0.21,Immediate,24.08.2018 14:31:36,113,,25,-71
2,57382,-74,0.42,Near,24.08.2018 14:31:36,113,,26,-77
3873,28141,-72,1.6,Near,24.08.2018 14:31:36,113,,27,-76
45766,12408,0,-1,,24.08.2018 14:31:37,112,,28,-73
3,12517,-68,0.2,Immediate,24.08.2018 14:31:37,112,,29,-72
2,57382,-74,0.41,Near,24.08.2018 14:31:37,112,,30,-69
3873,28141,-70,1.53,Near,24.08.2018 14:31:37,112,,31,-73
45766,12408,0,-1,,24.08.2018 14:31:38,111,,32,-73
3,12517,-69,0.2,Immediate,24.08.2018 14:31:38,111,,33,-73
2,57382,-74,0.41,Near,24.08.2018 14:31:38,111,,34,-73
3873,28141,-70,1.48,Near,24.08.2018 14:31:38,111,,35,-71
45766,12408,0,-1,,24.08.2018 14:31:39,110,,36,-70
3,12517,0,-1,,24.08.2018 14:31:39,110,,37,-70
2,57382,-74,0.41,Near,24.08.2018 14:31:39,110,,38,-67
3873,28141,-71,1.48,Near,24.08.2018 14:31:39,110,,39,-70
45766,12408,0,-1,,24.08.2018 14:31:40,109,,40,-70
3,12517,-72,0.23,Immediate,24.08.2018 14:31:40,109,,41,-71
2,57382,-74,0.41,Near,24.08.2018 14:31:40,109,,42,-79
3873,28141,-78,1.62,Near,24.08.2018 14:31:40,109,,43,-78
45766,12408,0,-1,,24.08.2018 14:31:41,108,,44,-72
3,12517,-71,0.25,Near,24.08.2018 14:31:41,108,,45,-71
2,57382,-73,0.4,Near,24.08.2018 14:31:41,108,,46,-75
3873,28141,-76,1.72,Near,24.08.2018 14:31:41,108,,47,-81
3,12517,-68,0.23,Immediate,24.08.2018 14:31:42,107,,48,-81
2,57382,-73,0.39,Near,24.08.2018 14:31:42,107,,49,-76
3873,28141,-76,1.8,Near,24.08.2018 14:31:42,107,,50,-72
45766,12408,0,-1,,24.08.2018 14:31:43,106,,51,-70
3,12517,-68,0.21,Immediate,24.08.2018 14:31:43,106,,52,-72
2,57382,-74,0.39,Near,24.08.2018 14:31:43,106,,53,-71
3873,28141,-77,1.9,Near,24.08.2018 14:31:43,106,,54,-69
45766,12408,0,-1,,24.08.2018 14:31:44,105,,55,-73
3,12517,-67,0.2,Immediate,24.08.2018 14:31:44,105,,56,-72
2,57382,-74,0.4,Near,24.08.2018 14:31:44,105,,57,-72
3873,28141,-77,2,Near,24.08.2018 14:31:44,105,,58,-78
45766,12408,0,-1,,24.08.2018 14:31:45,104,,59,-78
3,12517,-67,0.19,Immediate,24.08.2018 14:31:45,104,,60,-74
2,57382,-74,0.4,Near,24.08.2018 14:31:45,104,,61,-70
3873,28141,-77,2.08,Far,24.08.2018 14:31:45,104,,62,-72
45766,12408,0,-1,,24.08.2018 14:31:46,103,,63,-76
3,12517,-71,0.21,Immediate,24.08.2018 14:31:46,103,,64,-70
2,57382,-74,0.4,Near,24.08.2018 14:31:46,103,,65,-72
3873,28141,-72,2.03,Far,24.08.2018 14:31:46,103,,66,-70
45766,12408,0,-1,,24.08.2018 14:31:47,102,,67,-71
3,12517,-72,0.23,Near,24.08.2018 14:31:47,102,,68,-78
2,57382,-74,0.4,Near,24.08.2018 14:31:47,102,,69,-76
3873,28141,-71,1.95,Near,24.08.2018 14:31:47,102,,70,-72
45766,12408,0,-1,,24.08.2018 14:31:48,101,,71,-71
3,12517,-69,0.22,Near,24.08.2018 14:31:48,101,,72,-72
2,57382,-74,0.4,Near,24.08.2018 14:31:48,101,,73,-77
3873,28141,-71,1.89,Near,24.08.2018 14:31:48,101,,74,-75
45766,12408,0,-1,,24.08.2018 14:31:49,100,,75,-73
3,12517,-68,0.21,Immediate,24.08.2018 14:31:49,100,,76,-70
2,57382,-73,0.39,Near,24.08.2018 14:31:49,100,,77,-71
3873,28141,-77,1.97,Near,24.08.2018 14:31:49,100,,78,-75
45766,12408,0,-1,,24.08.2018 14:31:50,99,,79,-77
3,12517,-68,0.21,Immediate,24.08.2018 14:31:50,99,,80,-74
2,57382,-73,0.39,Near,24.08.2018 14:31:50,99,,81,-77
3873,28141,-72,1.93,Near,24.08.2018 14:31:50,99,,82,-76
45766,12408,0,-1,,24.08.2018 14:31:51,98,,83,-70
3,12517,-68,0.2,Immediate,24.08.2018 14:31:51,98,,84,-80
2,57382,-74,0.39,Near,24.08.2018 14:31:51,98,,85,-81
3873,28141,-72,1.9,Near,24.08.2018 14:31:51,98,,86,-73
45766,12408,0,-1,,24.08.2018 14:31:52,97,,87,-73
3,12517,-68,0.2,Immediate,24.08.2018 14:31:52,97,,88,-76
2,57382,-73,0.38,Near,24.08.2018 14:31:52,97,,89,-79
3873,28141,-72,1.88,Near,24.08.2018 14:31:52,97,,90,-77
3,12517,-68,0.2,Immediate,24.08.2018 14:31:53,96,,91,-71
2,57382,-73,0.38,Near,24.08.2018 14:31:53,96,,92,-71
3873,28141,-71,1.83,Near,24.08.2018 14:31:53,96,,93,-73
3,12517,-71,0.21,Immediate,24.08.2018 14:31:54,95,,94,-79
2,57382,-73,0.38,Near,24.08.2018 14:31:54,95,,95,-75
3873,28141,-71,1.79,Near,24.08.2018 14:31:54,95,,96,-74
3,12517,-71,0.23,Near,24.08.2018 14:31:55,94,,97,-71
2,57382,-72,0.36,Near,24.08.2018 14:31:55,94,,98,-70
3873,28141,-77,1.86,Near,24.08.2018 14:31:55,94,,99,-70
3,12517,-68,0.22,Immediate,24.08.2018 14:31:56,93,,100,-72
2,57382,-72,0.35,Near,24.08.2018 14:31:56,93,,101,-70
3873,28141,-76,1.92,Near,24.08.2018 14:31:56,93,,102,-69
3,12517,0,-1,,24.08.2018 14:31:57,92,,103,-68
2,57382,-72,0.34,Near,24.08.2018 14:31:57,92,,104,-77
3873,28141,-73,1.92,Near,24.08.2018 14:31:57,92,,105,-77
3,12517,-68,0.21,Immediate,24.08.2018 14:31:58,91,,106,-83
2,57382,-72,0.34,Near,24.08.2018 14:31:58,91,,107,-73
3873,28141,-72,1.89,Near,24.08.2018 14:31:58,91,,108,-72
3,12517,-68,0.2,Immediate,24.08.2018 14:31:59,90,,109,-69
2,57382,-72,0.33,Near,24.08.2018 14:31:59,90,,110,-70
3873,28141,-69,1.78,Near,24.08.2018 14:31:59,90,,111,-72
3,12517,-73,0.23,Immediate,24.08.2018 14:32:00,89,,112,-72
2,57382,-73,0.34,Near,24.08.2018 14:32:00,89,,113,-71
3873,28141,-73,1.79,Near,24.08.2018 14:32:00,89,,114,-75
3,12517,-70,0.24,Immediate,24.08.2018 14:32:01,88,,115,-74
2,57382,-72,0.33,Near,24.08.2018 14:32:01,88,,116,-73
3873,28141,-73,1.8,Near,24.08.2018 14:32:01,88,,117,-71
3,12517,-67,0.21,Immediate,24.08.2018 14:32:02,87,,118,-69
2,57382,-72,0.33,Near,24.08.2018 14:32:02,87,,119,-70
3873,28141,-73,1.81,Near,24.08.2018 14:32:02,87,,120,-73
3,12517,-68,0.21,Immediate,24.08.2018 14:32:03,86,,,-73
2,57382,-74,0.34,Near,24.08.2018 14:32:03,86,,,
3873,28141,-73,1.82,Near,24.08.2018 14:32:03,86,,,
3,12517,-67,0.19,Immediate,24.08.2018 14:32:04,85,,,
2,57382,-73,0.35,Near,24.08.2018 14:32:04,85,,,
3873,28141,-71,1.78,Near,24.08.2018 14:32:04,85,,,
45766,12408,-96,6.81,Far,24.08.2018 14:32:04,85,,,
