major,minor,rssi,accuracy,distance,date,second,,,
2,57382,-82,1.14,Near,24.08.2018 14:36:16,119,,1,-70
3873,28141,-70,1.29,Near,24.08.2018 14:36:16,119,,2,-69
3,12517,-85,1.67,Near,24.08.2018 14:36:16,119,,3,-71
2,57382,-79,0.8,Near,24.08.2018 14:36:17,118,,4,-73
3,12517,-80,0.94,Near,24.08.2018 14:36:17,118,,5,-70
3873,28141,-69,1.15,Near,24.08.2018 14:36:17,118,,6,-70
2,57382,0,-1,,24.08.2018 14:36:18,117,,7,-72
3,12517,-81,0.97,Near,24.08.2018 14:36:18,117,,8,-73
3873,28141,-71,1.29,Near,24.08.2018 14:36:18,117,,9,-72
45766,12408,-94,5.27,Far,24.08.2018 14:36:18,117,,10,-69
3,12517,-78,0.83,Near,24.08.2018 14:36:19,116,,11,-69
2,57382,-81,0.89,Near,24.08.2018 14:36:19,116,,12,-72
3873,28141,-73,1.48,Near,24.08.2018 14:36:19,116,,13,-72
45766,12408,-95,5.73,Far,24.08.2018 14:36:19,116,,14,-73
2,57382,-79,0.82,Near,24.08.2018 14:36:20,115,,15,-75
3,12517,-81,0.89,Near,24.08.2018 14:36:20,115,,16,-74
3873,28141,-70,1.41,Near,24.08.2018 14:36:20,115,,17,-75
45766,12408,-98,6.67,Far,24.08.2018 14:36:20,115,,18,-75
2,57382,-79,0.8,Near,24.08.2018 14:36:21,114,,19,-73
3,12517,-88,1.16,Near,24.08.2018 14:36:21,114,,20,-71
3873,28141,-70,1.37,Near,24.08.2018 14:36:21,114,,21,-71
45766,12408,-90,5,Far,24.08.2018 14:36:21,114,,22,-73
2,57382,-82,0.9,Near,24.08.2018 14:36:22,113,,23,-74
3,12517,-81,1.1,Near,24.08.2018 14:36:22,113,,24,-73
3873,28141,-72,1.45,Near,24.08.2018 14:36:22,113,,25,-70
45766,12408,-90,4.36,Far,24.08.2018 14:36:22,113,,26,-70
2,57382,-81,0.93,Near,24.08.2018 14:36:23,112,,27,-70
3,12517,-86,1.26,Near,24.08.2018 14:36:23,112,,28,-70
3873,28141,-73,1.55,Near,24.08.2018 14:36:23,112,,29,-70
45766,12408,-92,4.3,Far,24.08.2018 14:36:23,112,,30,-75
2,57382,-80,0.91,Near,24.08.2018 14:36:24,111,,31,-78
3,12517,-88,1.44,Near,24.08.2018 14:36:24,111,,32,-71
3873,28141,-72,1.58,Near,24.08.2018 14:36:24,111,,33,-71
45766,12408,-93,4.36,Far,24.08.2018 14:36:24,111,,34,-71
2,57382,-79,0.88,Near,24.08.2018 14:36:25,110,,35,-68
3,12517,-78,1.15,Near,24.08.2018 14:36:25,110,,36,-68
3873,28141,-69,1.46,Near,24.08.2018 14:36:25,110,,37,-79
45766,12408,-93,4.4,Far,24.08.2018 14:36:25,110,,38,-76
2,57382,-80,0.88,Near,24.08.2018 14:36:26,109,,39,-72
3,12517,-79,1.05,Near,24.08.2018 14:36:26,109,,40,-75
3873,28141,-69,1.39,Near,24.08.2018 14:36:26,109,,41,-70
45766,12408,-92,4.35,Far,24.08.2018 14:36:26,109,,42,-67
2,57382,-81,0.9,Near,24.08.2018 14:36:27,108,,43,-66
3,12517,-79,0.99,Near,24.08.2018 14:36:27,108,,44,-78
3873,28141,-72,1.43,Near,24.08.2018 14:36:27,108,,45,-74
45766,12408,-95,4.51,Far,24.08.2018 14:36:27,108,,46,-69
2,57382,-81,0.91,Near,24.08.2018 14:36:28,107,,47,-68
3,12517,-89,1.11,Near,24.08.2018 14:36:28,107,,48,-71
3873,28141,-72,1.46,Near,24.08.2018 14:36:28,107,,49,-72
45766,12408,-93,4.53,Far,24.08.2018 14:36:28,107,,50,-78
2,57382,-81,0.93,Near,24.08.2018 14:36:29,106,,51,-74
3,12517,-92,1.24,Near,24.08.2018 14:36:29,106,,52,-71
3873,28141,-73,1.51,Near,24.08.2018 14:36:29,106,,53,-69
45766,12408,-92,4.48,Far,24.08.2018 14:36:29,106,,54,-68
2,57382,-81,0.94,Near,24.08.2018 14:36:30,105,,55,-69
3,12517,-95,1.4,Near,24.08.2018 14:36:30,105,,56,-72
3873,28141,-75,1.59,Near,24.08.2018 14:36:30,105,,57,-73
45766,12408,-92,4.43,Far,24.08.2018 14:36:30,105,,58,-71
2,57382,-81,0.94,Near,24.08.2018 14:36:31,104,,59,-70
3,12517,-85,1.43,Near,24.08.2018 14:36:31,104,,60,-75
3873,28141,-74,1.64,Near,24.08.2018 14:36:31,104,,61,-75
45766,12408,-94,4.5,Far,24.08.2018 14:36:31,104,,62,-73
3,12517,0,-1,,24.08.2018 14:36:32,103,,63,-71
2,57382,-81,0.95,Near,24.08.2018 14:36:32,103,,64,-70
3873,28141,-75,1.71,Near,24.08.2018 14:36:32,103,,65,-76
45766,12408,-94,4.56,Far,24.08.2018 14:36:32,103,,66,-79
3,12517,0,-1,,24.08.2018 14:36:33,102,,67,-70
2,57382,-81,0.96,Near,24.08.2018 14:36:33,102,,68,-67
3873,28141,-75,1.77,Near,24.08.2018 14:36:33,102,,69,-67
45766,12408,-93,4.57,Far,24.08.2018 14:36:33,102,,70,-67
2,57382,-81,0.96,Near,24.08.2018 14:36:34,101,,71,-69
3,12517,-92,1.56,Near,24.08.2018 14:36:34,101,,72,-75
3873,28141,-73,1.78,Near,24.08.2018 14:36:34,101,,73,-75
45766,12408,-93,4.57,Far,24.08.2018 14:36:34,101,,74,-73
2,57382,-81,0.97,Near,24.08.2018 14:36:35,100,,75,-71
3,12517,-85,1.58,Near,24.08.2018 14:36:35,100,,76,-75
3873,28141,-71,1.74,Near,24.08.2018 14:36:35,100,,77,-73
45766,12408,-92,4.53,Far,24.08.2018 14:36:35,100,,78,-71
2,57382,-92,1.08,Near,24.08.2018 14:36:36,99,,79,-70
3,12517,-85,1.59,Near,24.08.2018 14:36:36,99,,80,-71
3873,28141,-71,1.71,Near,24.08.2018 14:36:36,99,,81,-74
45766,12408,-92,4.49,Far,24.08.2018 14:36:36,99,,82,-74
2,57382,-91,1.18,Near,24.08.2018 14:36:37,98,,83,-72
3,12517,-83,1.54,Near,24.08.2018 14:36:37,98,,84,-71
3873,28141,-73,1.73,Near,24.08.2018 14:36:37,98,,85,-71
45766,12408,-93,4.5,Far,24.08.2018 14:36:37,98,,86,-72
3,12517,0,-1,,24.08.2018 14:36:38,97,,87,-72
2,57382,-90,1.28,Near,24.08.2018 14:36:38,97,,88,-71
3873,28141,-74,1.76,Near,24.08.2018 14:36:38,97,,89,-73
45766,12408,-94,4.55,Far,24.08.2018 14:36:38,97,,90,-74
2,57382,-90,1.38,Near,24.08.2018 14:36:39,96,,91,-74
3,12517,-93,1.7,Near,24.08.2018 14:36:39,96,,92,-73
3873,28141,-73,1.77,Near,24.08.2018 14:36:39,96,,93,-72
45766,12408,-93,4.56,Far,24.08.2018 14:36:39,96,,94,-71
2,57382,-91,1.49,Near,24.08.2018 14:36:40,95,,95,-72
3873,28141,-70,1.71,Near,24.08.2018 14:36:40,95,,96,-75
3,12517,-90,1.83,Near,24.08.2018 14:36:40,95,,97,-75
45766,12408,-93,4.56,Far,24.08.2018 14:36:40,95,,98,-71
