major,minor,rssi,accuracy,distance,date,second
45766,12408,-89,2.78,Far,24.08.2018 14:49:57, 119
3873,28141,-78,3.59,Far,24.08.2018 14:49:57, 119
45766,12408,-89,2.78,Far,24.08.2018 14:49:58, 118
3,12517,-89,2.78,Far,24.08.2018 14:49:58, 118
3873,28141,-78,3.59,Far,24.08.2018 14:49:58, 118
2,57382,-95,5.99,Far,24.08.2018 14:49:58, 118
3,12517,0,-1.00,,24.08.2018 14:49:59, 117
45766,12408,-94,3.55,Far,24.08.2018 14:49:59, 117
3873,28141,-86,5.00,Far,24.08.2018 14:49:59, 117
2,57382,-96,6.48,Far,24.08.2018 14:49:59, 117
2,57382,0,-1.00,,24.08.2018 14:50:00, 116
3,12517,0,-1.00,,24.08.2018 14:50:00, 116
45766,12408,-94,3.99,Far,24.08.2018 14:50:00, 116
3873,28141,-84,5.65,Far,24.08.2018 14:50:00, 116
3,12517,0,-1.00,,24.08.2018 14:50:01, 115
3873,28141,-75,4.21,Far,24.08.2018 14:50:01, 115
45766,12408,-97,4.60,Far,24.08.2018 14:50:01, 115
2,57382,-95,6.28,Far,24.08.2018 14:50:01, 115
2,57382,0,-1.00,,24.08.2018 14:50:02, 114
3,12517,0,-1.00,,24.08.2018 14:50:02, 114
3873,28141,-82,4.52,Far,24.08.2018 14:50:02, 114
45766,12408,-98,5.20,Far,24.08.2018 14:50:02, 114
2,57382,0,-1.00,,24.08.2018 14:50:03, 113
3,12517,-89,2.78,Far,24.08.2018 14:50:03, 113
3873,28141,-86,5.09,Far,24.08.2018 14:50:03, 113
45766,12408,-96,5.46,Far,24.08.2018 14:50:03, 113
2,57382,0,-1.00,,24.08.2018 14:50:04, 112
3,12517,-92,3.41,Far,24.08.2018 14:50:04, 112
3873,28141,-81,5.12,Far,24.08.2018 14:50:04, 112
45766,12408,-96,5.66,Far,24.08.2018 14:50:04, 112
2,57382,0,-1.00,,24.08.2018 14:50:05, 111
3,12517,-90,3.31,Far,24.08.2018 14:50:05, 111
3873,28141,-79,4.93,Far,24.08.2018 14:50:05, 111
45766,12408,-94,5.60,Far,24.08.2018 14:50:05, 111
2,57382,0,-1.00,,24.08.2018 14:50:06, 110
45766,12408,0,-1.00,,24.08.2018 14:50:06, 110
3,12517,-92,3.49,Far,24.08.2018 14:50:06, 110
3873,28141,-79,4.79,Far,24.08.2018 14:50:06, 110
45766,12408,0,-1.00,,24.08.2018 14:50:07, 109
3,12517,0,-1.00,,24.08.2018 14:50:07, 109
3873,28141,-79,4.69,Far,24.08.2018 14:50:07, 109
2,57382,-95,6.18,Far,24.08.2018 14:50:07, 109
3,12517,0,-1.00,,24.08.2018 14:50:08, 108
3873,28141,-83,4.86,Far,24.08.2018 14:50:08, 108
45766,12408,-95,5.65,Far,24.08.2018 14:50:08, 108
2,57382,-96,6.36,Far,24.08.2018 14:50:08, 108
3,12517,0,-1.00,,24.08.2018 14:50:09, 107
3873,28141,-83,5.01,Far,24.08.2018 14:50:09, 107
45766,12408,-96,5.79,Far,24.08.2018 14:50:09, 107
2,57382,-97,6.64,Far,24.08.2018 14:50:09, 107
3,12517,0,-1.00,,24.08.2018 14:50:10, 106
3873,28141,-85,5.23,Far,24.08.2018 14:50:10, 106
45766,12408,-97,5.98,Far,24.08.2018 14:50:10, 106
2,57382,-95,6.51,Far,24.08.2018 14:50:10, 106
45766,12408,0,-1.00,,24.08.2018 14:50:11, 105
3,12517,0,-1.00,,24.08.2018 14:50:11, 105
3873,28141,-75,4.74,Far,24.08.2018 14:50:11, 105
2,57382,-95,6.42,Far,24.08.2018 14:50:11, 105
45766,12408,0,-1.00,,24.08.2018 14:50:12, 104
3,12517,0,-1.00,,24.08.2018 14:50:12, 104
3873,28141,-72,4.08,Far,24.08.2018 14:50:12, 104
2,57382,-95,6.35,Far,24.08.2018 14:50:12, 104
45766,12408,0,-1.00,,24.08.2018 14:50:13, 103
3,12517,0,-1.00,,24.08.2018 14:50:13, 103
3873,28141,-76,3.93,Far,24.08.2018 14:50:13, 103
2,57382,-95,6.31,Far,24.08.2018 14:50:13, 103
3,12517,0,-1.00,,24.08.2018 14:50:14, 102
3873,28141,-79,3.94,Far,24.08.2018 14:50:14, 102
45766,12408,-95,5.98,Far,24.08.2018 14:50:14, 102
2,57382,-96,6.36,Far,24.08.2018 14:50:14, 102
2,57382,0,-1.00,,24.08.2018 14:50:15, 101
3,12517,-94,3.77,Far,24.08.2018 14:50:15, 101
3873,28141,-81,4.02,Far,24.08.2018 14:50:15, 101
45766,12408,-96,6.09,Far,24.08.2018 14:50:15, 101
2,57382,0,-1.00,,24.08.2018 14:50:16, 100
45766,12408,0,-1.00,,24.08.2018 14:50:16, 100
3,12517,-92,3.88,Far,24.08.2018 14:50:16, 100
3873,28141,-77,3.94,Far,24.08.2018 14:50:16, 100
2,57382,0,-1.00,,24.08.2018 14:50:17, 99
3873,28141,-73,3.64,Far,24.08.2018 14:50:17, 99
3,12517,-91,3.80,Far,24.08.2018 14:50:17, 99
45766,12408,-98,6.33,Far,24.08.2018 14:50:17, 99
2,57382,0,-1.00,,24.08.2018 14:50:18, 98
3873,28141,0,-1.00,,24.08.2018 14:50:18, 98
3,12517,-92,3.86,Far,24.08.2018 14:50:18, 98
45766,12408,-97,6.47,Far,24.08.2018 14:50:18, 98
2,57382,0,-1.00,,24.08.2018 14:50:19, 97
3873,28141,0,-1.00,,24.08.2018 14:50:19, 97
3,12517,-92,3.90,Far,24.08.2018 14:50:19, 97
45766,12408,-97,6.59,Far,24.08.2018 14:50:19, 97
2,57382,0,-1.00,,24.08.2018 14:50:20, 96
3873,28141,0,-1.00,,24.08.2018 14:50:20, 96
3,12517,-93,4.00,Far,24.08.2018 14:50:20, 96
45766,12408,-94,6.43,Far,24.08.2018 14:50:20, 96
2,57382,0,-1.00,,24.08.2018 14:50:21, 95
3,12517,0,-1.00,,24.08.2018 14:50:21, 95
3873,28141,-82,3.75,Far,24.08.2018 14:50:21, 95
45766,12408,-95,6.39,Far,24.08.2018 14:50:21, 95
2,57382,0,-1.00,,24.08.2018 14:50:22, 94
45766,12408,0,-1.00,,24.08.2018 14:50:22, 94
3873,28141,-82,3.94,Far,24.08.2018 14:50:22, 94
3,12517,-92,4.01,Far,24.08.2018 14:50:22, 94
45766,12408,0,-1.00,,24.08.2018 14:50:23, 93
3,12517,0,-1.00,,24.08.2018 14:50:23, 93
3873,28141,-81,4.06,Far,24.08.2018 14:50:23, 93
45766,12408,0,-1.00,,24.08.2018 14:50:24, 92
3873,28141,0,-1.00,,24.08.2018 14:50:24, 92
3,12517,0,-1.00,,24.08.2018 14:50:24, 92
45766,12408,0,-1.00,,24.08.2018 14:50:25, 91
3,12517,-93,4.08,Far,24.08.2018 14:50:25, 91
3873,28141,-81,4.17,Far,24.08.2018 14:50:25, 91
45766,12408,0,-1.00,,24.08.2018 14:50:26, 90
3873,28141,-81,4.27,Far,24.08.2018 14:50:26, 90
3,12517,-95,4.29,Far,24.08.2018 14:50:26, 90
45766,12408,0,-1.00,,24.08.2018 14:50:27, 89
3873,28141,-78,4.19,Far,24.08.2018 14:50:27, 89
3,12517,-96,4.51,Far,24.08.2018 14:50:27, 89
45766,12408,0,-1.00,,24.08.2018 14:50:28, 88
3873,28141,-74,3.83,Far,24.08.2018 14:50:28, 88
3,12517,-92,4.45,Far,24.08.2018 14:50:28, 88
45766,12408,0,-1.00,,24.08.2018 14:50:29, 87
3873,28141,-75,3.64,Far,24.08.2018 14:50:29, 87
3,12517,-92,4.41,Far,24.08.2018 14:50:29, 87
45766,12408,0,-1.00,,24.08.2018 14:50:30, 86
3873,28141,-84,3.82,Far,24.08.2018 14:50:30, 86
3,12517,-92,4.37,Far,24.08.2018 14:50:30, 86
3873,28141,-74,3.59,Far,24.08.2018 14:50:31, 85
3,12517,-92,4.34,Far,24.08.2018 14:50:31, 85
3,12517,0,-1.00,,24.08.2018 14:50:32, 84
3873,28141,-74,3.40,Far,24.08.2018 14:50:32, 84
45766,12408,0,-1.00,,24.08.2018 14:50:33, 83
3,12517,0,-1.00,,24.08.2018 14:50:33, 83
3873,28141,-88,3.61,Far,24.08.2018 14:50:33, 83
45766,12408,0,-1.00,,24.08.2018 14:50:34, 82
3,12517,0,-1.00,,24.08.2018 14:50:34, 82
3873,28141,-88,3.83,Far,24.08.2018 14:50:34, 82
45766,12408,0,-1.00,,24.08.2018 14:50:35, 81
3,12517,0,-1.00,,24.08.2018 14:50:35, 81
3873,28141,-84,3.99,Far,24.08.2018 14:50:35, 81
45766,12408,0,-1.00,,24.08.2018 14:50:36, 80
3,12517,0,-1.00,,24.08.2018 14:50:36, 80
3873,28141,-79,3.99,Far,24.08.2018 14:50:36, 80
45766,12408,0,-1.00,,24.08.2018 14:50:37, 79
3873,28141,-79,4.00,Far,24.08.2018 14:50:37, 79
3,12517,-92,4.32,Far,24.08.2018 14:50:37, 79
3873,28141,-80,4.04,Far,24.08.2018 14:50:38, 78
3,12517,-92,4.27,Far,24.08.2018 14:50:38, 78
45766,12408,-95,5.99,Far,24.08.2018 14:50:38, 78
3,12517,0,-1.00,,24.08.2018 14:50:39, 77
3873,28141,-81,4.11,Far,24.08.2018 14:50:39, 77
45766,12408,-95,5.99,Far,24.08.2018 14:50:39, 77
3873,28141,-81,4.17,Far,24.08.2018 14:50:40, 76
3,12517,-92,4.24,Far,24.08.2018 14:50:40, 76
45766,12408,-96,6.29,Far,24.08.2018 14:50:40, 76
3,12517,-92,4.22,Far,24.08.2018 14:50:41, 75
