major,minor,rssi,accuracy,distance,date,second,,,,rssi
10001,54480,-76,1.47,Far,24.08.2018 16:00:01,119,,,1,-76
10001,54480,-78,1.83,Far,24.08.2018 16:00:02,118,,,2,-78
10001,54480,-77,1.75,Far,24.08.2018 16:00:03,117,,,3,-77
10001,54480,-76,1.63,Near,24.08.2018 16:00:04,116,,,4,-76
10001,54480,-75,1.5,Near,24.08.2018 16:00:05,115,,,5,-75
10001,54480,-77,1.55,Near,24.08.2018 16:00:06,114,,,6,-77
10001,54480,-76,1.53,Near,24.08.2018 16:00:07,113,,,7,-76
10001,54480,-77,1.55,Near,24.08.2018 16:00:08,112,,,8,-77
10001,54480,-78,1.61,Near,24.08.2018 16:00:09,111,,,9,-78
10001,54480,-77,1.62,Near,24.08.2018 16:00:10,110,,,10,-77
10001,54480,-77,1.63,Near,24.08.2018 16:00:11,109,,,11,-77
10001,54480,-76,1.6,Near,24.08.2018 16:00:12,108,,,12,-76
10001,54480,-77,1.61,Near,24.08.2018 16:00:13,107,,,13,-77
10001,54480,-76,1.59,Near,24.08.2018 16:00:14,106,,,14,-76
10001,54480,-76,1.58,Near,24.08.2018 16:00:15,105,,,15,-76
10001,54480,-78,1.61,Near,24.08.2018 16:00:16,104,,,16,-78
10001,54480,-78,1.63,Near,24.08.2018 16:00:17,103,,,17,-78
10001,54480,-77,1.64,Near,24.08.2018 16:00:18,102,,,18,-77
10001,54480,-77,1.64,Near,24.08.2018 16:00:19,101,,,19,-77
10001,54480,-78,1.66,Near,24.08.2018 16:00:20,100,,,20,-78
10001,54480,-77,1.66,Near,24.08.2018 16:00:21,99,,,21,-77
10001,54480,-78,1.69,Near,24.08.2018 16:00:22,98,,,22,-78
10001,54480,-78,1.71,Near,24.08.2018 16:00:23,97,,,23,-78
10001,54480,-77,1.7,Near,24.08.2018 16:00:24,96,,,24,-77
10001,54480,-78,1.72,Near,24.08.2018 16:00:25,95,,,25,-78
10001,54480,-77,1.71,Near,24.08.2018 16:00:26,94,,,26,-77
10001,54480,-78,1.73,Near,24.08.2018 16:00:27,93,,,27,-78
10001,54480,-78,1.74,Near,24.08.2018 16:00:28,92,,,28,-78
10001,54480,-78,1.76,Far,24.08.2018 16:00:29,91,,,29,-78
10001,54480,-78,1.77,Near,24.08.2018 16:00:30,90,,,30,-78
10001,54480,-77,1.76,Near,24.08.2018 16:00:31,89,,,31,-77
