major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-66,0.41,Near,27.08.2018 15:18:23,119,,1,-66
10001,54480,-66,0.41,Near,27.08.2018 15:18:24,118,,2,-66
10001,54480,-65,0.38,Near,27.08.2018 15:18:25,117,,3,-65
10001,54480,-64,0.34,Near,27.08.2018 15:18:26,116,,4,-64
10001,54480,-65,0.35,Near,27.08.2018 15:18:27,115,,5,-65
10001,54480,-65,0.36,Near,27.08.2018 15:18:28,114,,6,-65
10001,54480,-64,0.34,Near,27.08.2018 15:18:29,113,,7,-64
10001,54480,-65,0.35,Near,27.08.2018 15:18:30,112,,8,-65
10001,54480,-65,0.35,Near,27.08.2018 15:18:31,111,,9,-65
10001,54480,-65,0.35,Near,27.08.2018 15:18:32,110,,10,-65
10001,54480,-64,0.34,Near,27.08.2018 15:18:33,109,,11,-64
10001,54480,-64,0.34,Near,27.08.2018 15:18:34,108,,12,-64
10001,54480,-65,0.34,Near,27.08.2018 15:18:35,107,,13,-65
10001,54480,-65,0.34,Near,27.08.2018 15:18:36,106,,14,-65
10001,54480,-65,0.35,Near,27.08.2018 15:18:37,105,,15,-65
10001,54480,-65,0.35,Near,27.08.2018 15:18:38,104,,16,-65
10001,54480,-64,0.34,Near,27.08.2018 15:18:39,103,,17,-64
10001,54480,-64,0.34,Near,27.08.2018 15:18:40,102,,18,-64
10001,54480,-64,0.33,Near,27.08.2018 15:18:41,101,,19,-64
10001,54480,-64,0.33,Near,27.08.2018 15:18:42,100,,20,-64
10001,54480,-64,0.33,Near,27.08.2018 15:18:43,99,,21,-64
10001,54480,-64,0.32,Near,27.08.2018 15:18:44,98,,22,-64
10001,54480,-65,0.33,Near,27.08.2018 15:18:45,97,,23,-65
10001,54480,-64,0.33,Near,27.08.2018 15:18:46,96,,24,-64
10001,54480,-64,0.33,Near,27.08.2018 15:18:47,95,,25,-64
10001,54480,-64,0.32,Near,27.08.2018 15:18:48,94,,26,-64
10001,54480,-64,0.32,Near,27.08.2018 15:18:49,93,,27,-64
10001,54480,-64,0.32,Near,27.08.2018 15:18:50,92,,28,-64
10001,54480,-66,0.34,Near,27.08.2018 15:18:51,91,,29,-66
10001,54480,-65,0.34,Near,27.08.2018 15:18:52,90,,30,-65
10001,54480,-65,0.34,Near,27.08.2018 15:18:53,89,,31,-65
10001,54480,-65,0.35,Near,27.08.2018 15:18:54,88,,32,-65
10001,54480,-64,0.34,Near,27.08.2018 15:18:55,87,,33,-64
10001,54480,-65,0.34,Near,27.08.2018 15:18:56,86,,34,-65
10001,54480,-64,0.34,Near,27.08.2018 15:18:57,85,,35,-64
10001,54480,-65,0.34,Near,27.08.2018 15:18:58,84,,36,-65
10001,54480,-65,0.35,Near,27.08.2018 15:18:59,83,,37,-65
10001,54480,-65,0.35,Near,27.08.2018 15:19:00,82,,38,-65
10001,54480,-65,0.35,Near,27.08.2018 15:19:01,81,,39,-65
10001,54480,-66,0.36,Near,27.08.2018 15:19:02,80,,40,-66
10001,54480,-65,0.36,Near,27.08.2018 15:19:03,79,,41,-65
10001,54480,-65,0.36,Near,27.08.2018 15:19:04,78,,42,-65
10001,54480,-66,0.37,Near,27.08.2018 15:19:05,77,,43,-66
10001,54480,-65,0.37,Near,27.08.2018 15:19:06,76,,44,-65
10001,54480,-65,0.37,Near,27.08.2018 15:19:07,75,,45,-65
10001,54480,-64,0.35,Near,27.08.2018 15:19:08,74,,46,-64
10001,54480,-64,0.35,Near,27.08.2018 15:19:09,73,,47,-64
10001,54480,-66,0.36,Near,27.08.2018 15:19:10,72,,48,-66
10001,54480,-66,0.37,Near,27.08.2018 15:19:11,71,,49,-66
10001,54480,-66,0.37,Near,27.08.2018 15:19:12,70,,50,-66
10001,54480,-67,0.39,Near,27.08.2018 15:19:13,69,,51,-67
10001,54480,-68,0.41,Near,27.08.2018 15:19:14,68,,52,-68
10001,54480,-66,0.41,Near,27.08.2018 15:19:15,67,,53,-66
10001,54480,-65,0.4,Near,27.08.2018 15:19:16,66,,54,-65
10001,54480,-65,0.39,Near,27.08.2018 15:19:17,65,,55,-65
10001,54480,-65,0.38,Near,27.08.2018 15:19:18,64,,56,-65
10001,54480,-66,0.39,Near,27.08.2018 15:19:19,63,,57,-66
10001,54480,-65,0.38,Near,27.08.2018 15:19:20,62,,58,-65
10001,54480,-65,0.38,Near,27.08.2018 15:19:21,61,,59,-65
10001,54480,-66,0.38,Near,27.08.2018 15:19:22,60,,60,-66
10001,54480,-67,0.4,Near,27.08.2018 15:19:23,59,,61,-67
10001,54480,-65,0.39,Near,27.08.2018 15:19:24,58,,62,-65
10001,54480,-65,0.38,Near,27.08.2018 15:19:25,57,,63,-65
10001,54480,-64,0.37,Near,27.08.2018 15:19:26,56,,64,-64
10001,54480,-65,0.37,Near,27.08.2018 15:19:27,55,,65,-65
10001,54480,-64,0.36,Near,27.08.2018 15:19:28,54,,66,-64
10001,54480,-66,0.36,Near,27.08.2018 15:19:29,53,,67,-66
10001,54480,-65,0.36,Near,27.08.2018 15:19:30,52,,68,-65
10001,54480,-66,0.37,Near,27.08.2018 15:19:31,51,,69,-66
10001,54480,-65,0.37,Near,27.08.2018 15:19:32,50,,70,-65
10001,54480,-65,0.37,Near,27.08.2018 15:19:33,49,,71,-65
10001,54480,-65,0.37,Near,27.08.2018 15:19:34,48,,72,-65
10001,54480,-65,0.36,Near,27.08.2018 15:19:35,47,,73,-65
10001,54480,-65,0.36,Near,27.08.2018 15:19:36,46,,74,-65
10001,54480,-65,0.36,Near,27.08.2018 15:19:37,45,,75,-65
10001,54480,-65,0.36,Near,27.08.2018 15:19:38,44,,76,-65
10001,54480,-66,0.37,Near,27.08.2018 15:19:39,43,,77,-66
10001,54480,-65,0.37,Near,27.08.2018 15:19:40,42,,78,-65
10001,54480,-63,0.35,Near,27.08.2018 15:19:41,41,,79,-63
10001,54480,-64,0.34,Near,27.08.2018 15:19:42,40,,80,-64
10001,54480,-66,0.35,Near,27.08.2018 15:19:43,39,,81,-66
10001,54480,-66,0.36,Near,27.08.2018 15:19:44,38,,82,-66
10001,54480,-66,0.37,Near,27.08.2018 15:19:45,37,,83,-66
10001,54480,-65,0.37,Near,27.08.2018 15:19:46,36,,84,-65
10001,54480,-65,0.37,Near,27.08.2018 15:19:47,35,,85,-65
10001,54480,-66,0.37,Near,27.08.2018 15:19:48,34,,86,-66
10001,54480,-67,0.39,Near,27.08.2018 15:19:49,33,,87,-67
10001,54480,-66,0.39,Near,27.08.2018 15:19:50,32,,88,-66
10001,54480,-65,0.39,Near,27.08.2018 15:19:51,31,,89,-65
10001,54480,-66,0.39,Near,27.08.2018 15:19:52,30,,90,-66
10001,54480,-66,0.39,Near,27.08.2018 15:19:53,29,,91,-66
10001,54480,-66,0.4,Near,27.08.2018 15:19:54,28,,92,-66
10001,54480,-65,0.39,Near,27.08.2018 15:19:55,27,,93,-65
10001,54480,-66,0.39,Near,27.08.2018 15:19:56,26,,94,-66
10001,54480,-65,0.39,Near,27.08.2018 15:19:57,25,,95,-65
10001,54480,-66,0.39,Near,27.08.2018 15:19:58,24,,96,-66
10001,54480,-66,0.39,Near,27.08.2018 15:19:59,23,,97,-66
10001,54480,-66,0.4,Near,27.08.2018 15:20:00,22,,98,-66
10001,54480,-65,0.39,Near,27.08.2018 15:20:01,21,,99,-65
10001,54480,-65,0.38,Near,27.08.2018 15:20:02,20,,100,-65
10001,54480,-65,0.38,Near,27.08.2018 15:20:03,19,,101,-65
10001,54480,-65,0.37,Near,27.08.2018 15:20:04,18,,102,-65
10001,54480,-65,0.37,Near,27.08.2018 15:20:05,17,,103,-65
10001,54480,-64,0.36,Near,27.08.2018 15:20:06,16,,104,-64
10001,54480,-65,0.36,Near,27.08.2018 15:20:07,15,,105,-65
