major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-77,3.16,Far,27.08.2018 15:28:43,119,,1,-77
2,57382,-93,4.64,Far,27.08.2018 15:28:43,119,,2,-74
3873,28141,-74,2.33,Far,27.08.2018 15:28:44,118,,3,-64
2,57382,-93,4.64,Far,27.08.2018 15:28:44,118,,4,-64
3873,28141,-64,1.01,Far,27.08.2018 15:28:45,117,,5,-74
2,57382,-94,4.89,Far,27.08.2018 15:28:45,117,,6,-77
3,12517,-95,5.99,Far,27.08.2018 15:28:45,117,,7,-76
3873,28141,-64,0.8,Near,27.08.2018 15:28:46,116,,8,-65
2,57382,-94,5,Far,27.08.2018 15:28:46,116,,9,-74
3,12517,-95,5.99,Far,27.08.2018 15:28:46,116,,10,-77
2,57382,0,-1,,27.08.2018 15:28:47,115,,11,-76
3873,28141,-74,1.05,Near,27.08.2018 15:28:47,115,,12,-77
3,12517,-89,4.12,Far,27.08.2018 15:28:47,115,,13,-66
2,57382,0,-1,,27.08.2018 15:28:48,114,,14,-65
3873,28141,-77,1.37,Near,27.08.2018 15:28:48,114,,15,-77
3,12517,-88,3.41,Near,27.08.2018 15:28:48,114,,16,-71
2,57382,0,-1,,27.08.2018 15:28:49,113,,17,-65
3,12517,0,-1,,27.08.2018 15:28:49,113,,18,-64
3873,28141,-76,1.61,Far,27.08.2018 15:28:49,113,,19,-65
3,12517,0,-1,,27.08.2018 15:28:50,112,,20,-77
3873,28141,-65,1.2,Far,27.08.2018 15:28:50,112,,21,-77
2,57382,-96,5.37,Far,27.08.2018 15:28:50,112,,22,-77
3,12517,-94,3.76,Near,27.08.2018 15:28:51,111,,23,-77
3873,28141,-74,1.33,Far,27.08.2018 15:28:51,111,,24,-65
2,57382,-95,5.53,Far,27.08.2018 15:28:51,111,,25,-65
3,12517,-87,3.14,Near,27.08.2018 15:28:52,110,,26,-76
3873,28141,-77,1.5,Far,27.08.2018 15:28:52,110,,27,-77
2,57382,-94,5.47,Far,27.08.2018 15:28:52,110,,28,-77
3,12517,-87,2.86,Near,27.08.2018 15:28:53,109,,29,-65
3873,28141,-76,1.63,Far,27.08.2018 15:28:53,109,,30,-65
2,57382,-94,5.43,Far,27.08.2018 15:28:53,109,,31,-76
3,12517,-87,2.7,Near,27.08.2018 15:28:54,108,,32,-76
3873,28141,-77,1.76,Far,27.08.2018 15:28:54,108,,33,-76
2,57382,-98,5.78,Far,27.08.2018 15:28:54,108,,34,-65
3,12517,0,-1,,27.08.2018 15:28:55,107,,35,-65
3873,28141,-66,1.49,Far,27.08.2018 15:28:55,107,,36,-77
2,57382,-98,6.06,Far,27.08.2018 15:28:55,107,,37,-77
2,57382,0,-1,,27.08.2018 15:28:56,106,,38,-77
3,12517,0,-1,,27.08.2018 15:28:56,106,,39,-67
3873,28141,-65,1.29,Far,27.08.2018 15:28:56,106,,40,-65
3,12517,-94,2.93,Near,27.08.2018 15:28:57,105,,41,-74
3873,28141,-77,1.39,Far,27.08.2018 15:28:57,105,,42,-76
2,57382,-94,5.95,Far,27.08.2018 15:28:57,105,,43,-76
3,12517,-94,3.17,Near,27.08.2018 15:28:58,104,,44,-77
3873,28141,-71,1.4,Far,27.08.2018 15:28:58,104,,45,-77
2,57382,-94,5.86,Far,27.08.2018 15:28:58,104,,46,-72
3,12517,-87,2.96,Near,27.08.2018 15:28:59,103,,47,-64
3873,28141,-65,1.25,Far,27.08.2018 15:28:59,103,,48,-64
2,57382,-93,5.7,Far,27.08.2018 15:28:59,103,,49,-64
3,12517,-87,2.82,Near,27.08.2018 15:29:00,102,,50,-64
3873,28141,-64,1.11,Far,27.08.2018 15:29:00,102,,51,-64
2,57382,-96,5.8,Far,27.08.2018 15:29:00,102,,52,-64
3,12517,0,-1,,27.08.2018 15:29:01,101,,53,-73
3873,28141,-65,1.03,Far,27.08.2018 15:29:01,101,,54,-73
2,57382,-94,5.74,Far,27.08.2018 15:29:01,101,,55,-74
3,12517,0,-1,,27.08.2018 15:29:02,100,,56,-73
3873,28141,-77,1.12,Far,27.08.2018 15:29:02,100,,57,-64
2,57382,-95,5.76,Far,27.08.2018 15:29:02,100,,58,-73
3,12517,0,-1,,27.08.2018 15:29:03,99,,59,-68
3873,28141,-77,1.21,Far,27.08.2018 15:29:03,99,,60,-64
2,57382,-95,5.78,Far,27.08.2018 15:29:03,99,,61,-64
2,57382,0,-1,,27.08.2018 15:29:04,98,,62,-73
3,12517,0,-1,,27.08.2018 15:29:04,98,,63,-72
3873,28141,-77,1.31,Far,27.08.2018 15:29:04,98,,64,-73
3,12517,0,-1,,27.08.2018 15:29:05,97,,65,-66
3873,28141,-77,1.4,Far,27.08.2018 15:29:05,97,,66,-64
2,57382,-94,5.74,Far,27.08.2018 15:29:05,97,,67,-73
3,12517,-87,2.71,Near,27.08.2018 15:29:06,96,,68,-73
3873,28141,-65,1.25,Far,27.08.2018 15:29:06,96,,69,-73
2,57382,-94,5.7,Far,27.08.2018 15:29:06,96,,70,-64
3,12517,-88,2.64,Near,27.08.2018 15:29:07,95,,71,-64
3873,28141,-65,1.14,Far,27.08.2018 15:29:07,95,,72,-69
2,57382,-94,5.66,Far,27.08.2018 15:29:07,95,,73,-74
3,12517,-87,2.52,Near,27.08.2018 15:29:08,94,,74,-71
3873,28141,-76,1.23,Far,27.08.2018 15:29:08,94,,75,-64
2,57382,-94,5.63,Far,27.08.2018 15:29:08,94,,76,-64
3,12517,0,-1,,27.08.2018 15:29:09,93,,77,-73
3873,28141,-77,1.32,Far,27.08.2018 15:29:09,93,,78,-73
2,57382,-94,5.6,Far,27.08.2018 15:29:09,93,,79,-73
3,12517,0,-1,,27.08.2018 15:29:10,92,,80,-70
3873,28141,-77,1.41,Far,27.08.2018 15:29:10,92,,81,-64
2,57382,-94,5.58,Far,27.08.2018 15:29:10,92,,82,-64
3,12517,0,-1,,27.08.2018 15:29:11,91,,83,-64
3873,28141,-65,1.26,Far,27.08.2018 15:29:11,91,,84,-74
2,57382,-95,5.6,Far,27.08.2018 15:29:11,91,,85,-74
3,12517,-97,2.87,Near,27.08.2018 15:29:12,90,,86,-74
3873,28141,-65,1.15,Far,27.08.2018 15:29:12,90,,87,-74
2,57382,-95,5.63,Far,27.08.2018 15:29:12,90,,88,-64
3,12517,-87,2.67,Near,27.08.2018 15:29:13,89,,89,-64
3873,28141,-76,1.23,Far,27.08.2018 15:29:13,89,,90,-64
2,57382,-96,5.69,Far,27.08.2018 15:29:13,89,,91,-64
3,12517,0,-1,,27.08.2018 15:29:14,88,,92,-64
3873,28141,-76,1.31,Far,27.08.2018 15:29:14,88,,93,-71
2,57382,-94,5.66,Far,27.08.2018 15:29:14,88,,94,-72
3,12517,0,-1,,27.08.2018 15:29:15,87,,95,-73
3873,28141,-76,1.4,Far,27.08.2018 15:29:15,87,,96,-74
2,57382,-94,5.64,Far,27.08.2018 15:29:15,87,,97,-74
3,12517,0,-1,,27.08.2018 15:29:16,86,,98,-74
3873,28141,-65,1.25,Far,27.08.2018 15:29:16,86,,99,-73
2,57382,-95,5.66,Far,27.08.2018 15:29:16,86,,100,-73
3,12517,-96,3.01,Near,27.08.2018 15:29:17,85,,101,-73
3873,28141,-65,1.15,Far,27.08.2018 15:29:17,85,,102,-64
2,57382,-94,5.63,Far,27.08.2018 15:29:17,85,,103,-64
3,12517,-96,3.42,Near,27.08.2018 15:29:18,84,,104,-72
3873,28141,-77,1.23,Far,27.08.2018 15:29:18,84,,105,-73
2,57382,-94,5.61,Far,27.08.2018 15:29:18,84,,106,-65
2,57382,0,-1,,27.08.2018 15:29:19,83,,107,-65
3,12517,-88,3.19,Near,27.08.2018 15:29:19,83,,108,-73
3873,28141,-77,1.32,Far,27.08.2018 15:29:19,83,,109,-73
3,12517,-88,3.05,Near,27.08.2018 15:29:20,82,,110,-74
3873,28141,-77,1.42,Far,27.08.2018 15:29:20,82,,111,-74
2,57382,-95,5.63,Far,27.08.2018 15:29:20,82,,112,-74
3,12517,-87,2.88,Near,27.08.2018 15:29:21,81,,113,-65
3873,28141,-67,1.33,Far,27.08.2018 15:29:21,81,,114,-64
2,57382,-95,5.66,Far,27.08.2018 15:29:21,81,,115,-73
3,12517,0,-1,,27.08.2018 15:29:22,80,,116,-73
3873,28141,-65,1.2,Far,27.08.2018 15:29:22,80,,117,-73
2,57382,-97,5.76,Far,27.08.2018 15:29:22,80,,118,-73
3,12517,0,-1,,27.08.2018 15:29:23,79,,119,-74
3873,28141,-74,1.26,Far,27.08.2018 15:29:23,79,,120,-64
2,57382,-95,5.77,Far,27.08.2018 15:29:23,79,,,-70
3,12517,0,-1,,27.08.2018 15:29:24,78,,,
3873,28141,-76,1.34,Far,27.08.2018 15:29:24,78,,,
2,57382,-95,5.79,Far,27.08.2018 15:29:24,78,,,
3,12517,0,-1,,27.08.2018 15:29:25,77,,,
3873,28141,-76,1.43,Far,27.08.2018 15:29:25,77,,,
2,57382,-95,5.8,Far,27.08.2018 15:29:25,77,,,
3,12517,-87,2.76,Near,27.08.2018 15:29:26,76,,,
3873,28141,-77,1.52,Far,27.08.2018 15:29:26,76,,,
2,57382,-95,5.81,Far,27.08.2018 15:29:26,76,,,
3,12517,0,-1,,27.08.2018 15:29:27,75,,,
3873,28141,-77,1.61,Far,27.08.2018 15:29:27,75,,,
2,57382,-95,5.82,Far,27.08.2018 15:29:27,75,,,
3,12517,0,-1,,27.08.2018 15:29:28,74,,,
3873,28141,-72,1.61,Far,27.08.2018 15:29:28,74,,,
2,57382,-94,5.79,Far,27.08.2018 15:29:28,74,,,
2,57382,0,-1,,27.08.2018 15:29:29,73,,,
3,12517,0,-1,,27.08.2018 15:29:29,73,,,
3873,28141,-64,1.37,Far,27.08.2018 15:29:29,73,,,
3,12517,0,-1,,27.08.2018 15:29:30,72,,,
3873,28141,-64,1.21,Far,27.08.2018 15:29:30,72,,,
2,57382,-94,5.75,Far,27.08.2018 15:29:30,72,,,
3,12517,-93,3.03,Near,27.08.2018 15:29:31,71,,,
3873,28141,-64,1.09,Far,27.08.2018 15:29:31,71,,,
2,57382,-94,5.72,Far,27.08.2018 15:29:31,71,,,
2,57382,0,-1,,27.08.2018 15:29:32,70,,,
3,12517,-87,2.73,Near,27.08.2018 15:29:32,70,,,
3873,28141,-64,1,Far,27.08.2018 15:29:32,70,,,
2,57382,0,-1,,27.08.2018 15:29:33,69,,,
3873,28141,-64,0.93,Near,27.08.2018 15:29:33,69,,,
3,12517,-87,2.58,Near,27.08.2018 15:29:33,69,,,
3873,28141,-64,0.87,Near,27.08.2018 15:29:34,68,,,
3,12517,-94,2.85,Near,27.08.2018 15:29:34,68,,,
2,57382,-93,5.63,Far,27.08.2018 15:29:34,68,,,
3,12517,0,-1,,27.08.2018 15:29:35,67,,,
3873,28141,-73,0.93,Near,27.08.2018 15:29:35,67,,,
2,57382,-93,5.53,Far,27.08.2018 15:29:35,67,,,
2,57382,0,-1,,27.08.2018 15:29:36,66,,,
3,12517,0,-1,,27.08.2018 15:29:36,66,,,
3873,28141,-73,1,Near,27.08.2018 15:29:36,66,,,
3,12517,0,-1,,27.08.2018 15:29:37,65,,,
3873,28141,-74,1.07,Near,27.08.2018 15:29:37,65,,,
2,57382,-94,5.51,Far,27.08.2018 15:29:37,65,,,
3,12517,0,-1,,27.08.2018 15:29:38,64,,,
3873,28141,-73,1.13,Near,27.08.2018 15:29:38,64,,,
2,57382,-94,5.49,Far,27.08.2018 15:29:38,64,,,
3,12517,0,-1,,27.08.2018 15:29:39,63,,,
3873,28141,-64,1.02,Near,27.08.2018 15:29:39,63,,,
2,57382,-94,5.47,Far,27.08.2018 15:29:39,63,,,
3873,28141,-73,1.08,Near,27.08.2018 15:29:40,62,,,
3,12517,-89,2.84,Near,27.08.2018 15:29:40,62,,,
2,57382,-94,5.46,Far,27.08.2018 15:29:40,62,,,
3873,28141,-68,1.07,Near,27.08.2018 15:29:41,61,,,
3,12517,-88,2.72,Near,27.08.2018 15:29:41,61,,,
2,57382,-93,5.38,Far,27.08.2018 15:29:41,61,,,
3873,28141,-64,0.98,Near,27.08.2018 15:29:42,60,,,
3,12517,-87,2.57,Near,27.08.2018 15:29:42,60,,,
2,57382,-93,5.32,Far,27.08.2018 15:29:42,60,,,
2,57382,0,-1,,27.08.2018 15:29:43,59,,,
3,12517,0,-1,,27.08.2018 15:29:43,59,,,
3873,28141,-64,0.91,Near,27.08.2018 15:29:43,59,,,
2,57382,0,-1,,27.08.2018 15:29:44,58,,,
3873,28141,-73,0.97,Near,27.08.2018 15:29:44,58,,,
3,12517,-96,2.91,Near,27.08.2018 15:29:44,58,,,
3873,28141,-72,1.02,Near,27.08.2018 15:29:45,57,,,
3,12517,-94,3.15,Near,27.08.2018 15:29:45,57,,,
2,57382,-95,5.37,Far,27.08.2018 15:29:45,57,,,
3873,28141,-73,1.08,Near,27.08.2018 15:29:46,56,,,
3,12517,-93,3.31,Near,27.08.2018 15:29:46,56,,,
2,57382,-95,5.42,Far,27.08.2018 15:29:46,56,,,
3873,28141,-66,1.03,Near,27.08.2018 15:29:47,55,,,
3,12517,-88,3.16,Near,27.08.2018 15:29:47,55,,,
2,57382,-95,5.46,Far,27.08.2018 15:29:47,55,,,
3873,28141,-64,0.95,Near,27.08.2018 15:29:48,54,,,
3,12517,-88,3.05,Near,27.08.2018 15:29:48,54,,,
2,57382,-94,5.45,Far,27.08.2018 15:29:48,54,,,
3873,28141,-73,1.01,Near,27.08.2018 15:29:49,53,,,
3,12517,-88,2.97,Near,27.08.2018 15:29:49,53,,,
2,57382,-95,5.49,Far,27.08.2018 15:29:49,53,,,
3873,28141,-73,1.07,Near,27.08.2018 15:29:50,52,,,
3,12517,-96,3.16,Near,27.08.2018 15:29:50,52,,,
2,57382,-95,5.52,Far,27.08.2018 15:29:50,52,,,
2,57382,0,-1,,27.08.2018 15:29:51,51,,,
3,12517,0,-1,,27.08.2018 15:29:51,51,,,
3873,28141,-73,1.13,Near,27.08.2018 15:29:51,51,,,
3873,28141,-64,1.02,Near,27.08.2018 15:29:52,50,,,
3,12517,-94,3.29,Near,27.08.2018 15:29:52,50,,,
2,57382,-94,5.5,Far,27.08.2018 15:29:52,50,,,
3873,28141,-64,0.94,Near,27.08.2018 15:29:53,49,,,
3,12517,-94,3.43,Near,27.08.2018 15:29:53,49,,,
2,57382,-94,5.48,Far,27.08.2018 15:29:53,49,,,
2,57382,0,-1,,27.08.2018 15:29:54,48,,,
3873,28141,-69,0.96,Near,27.08.2018 15:29:54,48,,,
3,12517,-88,3.3,Near,27.08.2018 15:29:54,48,,,
2,57382,0,-1,,27.08.2018 15:29:55,47,,,
3,12517,0,-1,,27.08.2018 15:29:55,47,,,
3873,28141,-74,1.03,Near,27.08.2018 15:29:55,47,,,
2,57382,0,-1,,27.08.2018 15:29:56,46,,,
3,12517,0,-1,,27.08.2018 15:29:56,46,,,
3873,28141,-71,1.07,Near,27.08.2018 15:29:56,46,,,
2,57382,0,-1,,27.08.2018 15:29:57,45,,,
3,12517,0,-1,,27.08.2018 15:29:57,45,,,
3873,28141,-64,0.98,Near,27.08.2018 15:29:57,45,,,
3873,28141,-64,0.91,Near,27.08.2018 15:29:58,44,,,
3,12517,-94,3.42,Near,27.08.2018 15:29:58,44,,,
2,57382,-95,5.52,Far,27.08.2018 15:29:58,44,,,
3873,28141,-73,0.97,Near,27.08.2018 15:29:59,43,,,
3,12517,-93,3.57,Far,27.08.2018 15:29:59,43,,,
2,57382,-95,5.58,Far,27.08.2018 15:29:59,43,,,
3873,28141,-73,1.03,Near,27.08.2018 15:30:00,42,,,
3,12517,-93,3.68,Far,27.08.2018 15:30:00,42,,,
2,57382,-96,5.7,Far,27.08.2018 15:30:00,42,,,
3873,28141,-73,1.1,Near,27.08.2018 15:30:01,41,,,
3,12517,-88,3.47,Far,27.08.2018 15:30:01,41,,,
2,57382,-96,5.81,Far,27.08.2018 15:30:01,41,,,
2,57382,0,-1,,27.08.2018 15:30:02,40,,,
3873,28141,-70,1.12,Near,27.08.2018 15:30:02,40,,,
3,12517,-87,3.24,Far,27.08.2018 15:30:02,40,,,
3873,28141,-64,1.01,Near,27.08.2018 15:30:03,39,,,
3,12517,-87,3.08,Far,27.08.2018 15:30:03,39,,,
2,57382,-94,5.75,Far,27.08.2018 15:30:03,39,,,
3,12517,0,-1,,27.08.2018 15:30:04,38,,,
3873,28141,-64,0.93,Near,27.08.2018 15:30:04,38,,,
2,57382,-94,5.7,Far,27.08.2018 15:30:04,38,,,
3,12517,0,-1,,27.08.2018 15:30:05,37,,,
3873,28141,-64,0.87,Near,27.08.2018 15:30:05,37,,,
2,57382,-94,5.65,Far,27.08.2018 15:30:05,37,,,
2,57382,0,-1,,27.08.2018 15:30:06,36,,,
3873,28141,-74,0.94,Near,27.08.2018 15:30:06,36,,,
3,12517,-94,3.21,Far,27.08.2018 15:30:06,36,,,
2,57382,0,-1,,27.08.2018 15:30:07,35,,,
3873,28141,-74,1.01,Near,27.08.2018 15:30:07,35,,,
3,12517,-93,3.35,Far,27.08.2018 15:30:07,35,,,
2,57382,0,-1,,27.08.2018 15:30:08,34,,,
3873,28141,-74,1.09,Near,27.08.2018 15:30:08,34,,,
3,12517,-93,3.46,Far,27.08.2018 15:30:08,34,,,
3,12517,0,-1,,27.08.2018 15:30:09,33,,,
3873,28141,-74,1.16,Near,27.08.2018 15:30:09,33,,,
2,57382,-94,5.62,Far,27.08.2018 15:30:09,33,,,
3873,28141,-64,1.04,Near,27.08.2018 15:30:10,32,,,
3,12517,-88,3.31,Far,27.08.2018 15:30:10,32,,,
2,57382,-94,5.57,Far,27.08.2018 15:30:10,32,,,
3,12517,0,-1,,27.08.2018 15:30:11,31,,,
