major,minor,rssi,accuracy,distance,date,,,,rssi
3,12517,-95,5.99,Far,28.08.2018 10:16:31,119,,1,-85
3873,28141,-85,8.8,Far,28.08.2018 10:16:31,119,,2,-84
3,12517,0,-1,,28.08.2018 10:16:32,118,,3,-85
3873,28141,-84,8.2,Far,28.08.2018 10:16:32,118,,4,-87
3,12517,0,-1,,28.08.2018 10:16:33,117,,5,-87
3873,28141,-85,8.41,Far,28.08.2018 10:16:33,117,,6,-85
3,12517,-94,5.52,Far,28.08.2018 10:16:34,116,,7,-76
3873,28141,-87,9.05,Far,28.08.2018 10:16:34,116,,8,-76
3,12517,-94,5.4,Far,28.08.2018 10:16:35,115,,9,-85
3873,28141,-87,9.49,Far,28.08.2018 10:16:35,115,,10,-85
3,12517,0,-1,,28.08.2018 10:16:36,114,,11,-76
3873,28141,-85,9.35,Far,28.08.2018 10:16:36,114,,12,-76
3,12517,0,-1,,28.08.2018 10:16:37,113,,13,-76
3873,28141,-76,6.64,Far,28.08.2018 10:16:37,113,,14,-76
3,12517,0,-1,,28.08.2018 10:16:38,112,,15,-76
3873,28141,-76,5.47,Far,28.08.2018 10:16:38,112,,16,-84
3873,28141,-85,5.78,Far,28.08.2018 10:16:39,111,,17,-84
3,12517,-97,6,Far,28.08.2018 10:16:39,111,,18,-84
3873,28141,-85,6.04,Far,28.08.2018 10:16:40,110,,19,-86
3,12517,-97,6.4,Far,28.08.2018 10:16:40,110,,20,-84
3,12517,0,-1,,28.08.2018 10:16:41,109,,21,-82
3873,28141,-76,5.33,Far,28.08.2018 10:16:41,109,,22,-89
3,12517,0,-1,,28.08.2018 10:16:42,108,,23,-89
3873,28141,-76,4.86,Far,28.08.2018 10:16:42,108,,24,-76
3,12517,0,-1,,28.08.2018 10:16:43,107,,25,-76
3873,28141,-76,4.53,Far,28.08.2018 10:16:43,107,,26,-84
2,57382,-94,5.27,Far,28.08.2018 10:16:43,107,,27,-85
3,12517,0,-1,,28.08.2018 10:16:44,106,,28,-77
3873,28141,-76,4.29,Far,28.08.2018 10:16:44,106,,29,-82
2,57382,-93,4.84,Far,28.08.2018 10:16:44,106,,30,-84
3,12517,0,-1,,28.08.2018 10:16:45,105,,31,-89
3873,28141,-76,4.09,Far,28.08.2018 10:16:45,105,,32,-78
2,57382,-93,4.76,Far,28.08.2018 10:16:45,105,,33,-76
2,57382,0,-1,,28.08.2018 10:16:46,104,,34,-76
3,12517,0,-1,,28.08.2018 10:16:46,104,,35,-76
3873,28141,-84,4.26,Far,28.08.2018 10:16:46,104,,36,-84
2,57382,0,-1,,28.08.2018 10:16:47,103,,37,-90
3,12517,0,-1,,28.08.2018 10:16:47,103,,38,-76
3873,28141,-84,4.42,Far,28.08.2018 10:16:47,103,,39,-76
2,57382,0,-1,,28.08.2018 10:16:48,102,,40,-76
3,12517,0,-1,,28.08.2018 10:16:48,102,,41,-85
3873,28141,-84,4.58,Far,28.08.2018 10:16:48,102,,42,-85
2,57382,0,-1,,28.08.2018 10:16:49,101,,43,-76
3873,28141,-86,4.77,Far,28.08.2018 10:16:49,101,,44,-78
