major,minor,rssi,accuracy,distance,date,second,,,,rssi
10001,54480,-74,1.14,Near,28.08.2018 10:27:53,119,,,1,-74
10001,54480,-72,0.9,Near,28.08.2018 10:27:54,118,,,2,-72
10001,54480,-72,0.89,Near,28.08.2018 10:27:55,117,,,3,-72
10001,54480,-73,0.93,Near,28.08.2018 10:27:56,116,,,4,-73
10001,54480,-73,0.96,Near,28.08.2018 10:27:57,115,,,5,-73
10001,54480,-73,0.97,Near,28.08.2018 10:27:58,114,,,6,-73
10001,54480,-73,0.98,Near,28.08.2018 10:27:59,113,,,7,-73
10001,54480,-73,0.99,Near,28.08.2018 10:28:00,112,,,8,-73
10001,54480,-73,0.99,Near,28.08.2018 10:28:01,111,,,9,-73
10001,54480,-73,0.99,Near,28.08.2018 10:28:02,110,,,10,-73
10001,54480,-73,0.99,Near,28.08.2018 10:28:03,109,,,11,-73
10001,54480,-73,0.99,Near,28.08.2018 10:28:04,108,,,12,-73
10001,54480,-73,1,Near,28.08.2018 10:28:05,107,,,13,-73
10001,54480,-73,1,Near,28.08.2018 10:28:06,106,,,14,-73
10001,54480,-73,1,Near,28.08.2018 10:28:07,105,,,15,-73
10001,54480,-73,1,Near,28.08.2018 10:28:08,104,,,16,-73
10001,54480,-73,1,Near,28.08.2018 10:28:09,103,,,17,-73
10001,54480,-73,1,Near,28.08.2018 10:28:10,102,,,18,-73
10001,54480,-73,1,Near,28.08.2018 10:28:11,101,,,19,-73
10001,54480,-73,1,Near,28.08.2018 10:28:12,100,,,20,-73
10001,54480,-73,1,Near,28.08.2018 10:28:13,99,,,21,-73
10001,54480,-73,1,Near,28.08.2018 10:28:14,98,,,22,-73
10001,54480,-73,1,Near,28.08.2018 10:28:15,97,,,23,-73
10001,54480,-73,1,Near,28.08.2018 10:28:16,96,,,24,-73
10001,54480,-73,1,Near,28.08.2018 10:28:17,95,,,25,-73
10001,54480,-73,1,Near,28.08.2018 10:28:18,94,,,26,-73
10001,54480,-73,1,Near,28.08.2018 10:28:19,93,,,27,-73
10001,54480,-73,1,Near,28.08.2018 10:28:20,92,,,28,-73
10001,54480,-73,1,Near,28.08.2018 10:28:21,91,,,29,-73
10001,54480,-73,1,Near,28.08.2018 10:28:22,90,,,30,-73
10001,54480,-73,1,Near,28.08.2018 10:28:23,89,,,31,-73
10001,54480,-73,1,Near,28.08.2018 10:28:24,88,,,32,-73
10001,54480,-73,1,Near,28.08.2018 10:28:25,87,,,33,-73
10001,54480,-73,1,Near,28.08.2018 10:28:26,86,,,34,-73
10001,54480,-73,1,Near,28.08.2018 10:28:27,85,,,35,-73
10001,54480,-73,1,Near,28.08.2018 10:28:28,84,,,36,-73
10001,54480,-73,1,Near,28.08.2018 10:28:29,83,,,37,-73
